classname,method,docstring,annotations,method_definition
com.github.kevinsawicki.http.HttpRequestTest,void postWithLength(),"/**
   * Make a post with an explicit set of the content length
   *
   * @throws Exception
   */",,"@Test
  public void postWithLength() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    final AtomicReference<Integer> length = new AtomicReference<Integer>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        length.set(request.getContentLength());
        response.setStatus(HTTP_OK);
      }
    };
    String data = ""hello"";
    int sent = data.getBytes().length;
    int code = post(url).contentLength(sent).send(data).code();
    assertEquals(HTTP_OK, code);
    assertEquals(sent, length.get().intValue());
    assertEquals(data, body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        length.set(request.getContentLength());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postForm(),"/**
   * Make a post of form data
   *
   * @throws Exception
   */",,"@Test
  public void postForm() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    final AtomicReference<String> contentType = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }
    };
    Map<String, String> data = new LinkedHashMap<String, String>();
    data.put(""name"", ""user"");
    data.put(""number"", ""100"");
    int code = post(url).form(data).form(""zip"", ""12345"").code();
    assertEquals(HTTP_OK, code);
    assertEquals(""name=user&number=100&zip=12345"", body.get());
    assertEquals(""application/x-www-form-urlencoded;charset=UTF-8"",contentType.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postFormWithNoCharset(),"/**
   * Make a post of form data
   *
   * @throws Exception
   */",,"@Test
  public void postFormWithNoCharset() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    final AtomicReference<String> contentType = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }
    };
    Map<String, String> data = new LinkedHashMap<String, String>();
    data.put(""name"", ""user"");
    data.put(""number"", ""100"");
    int code = post(url).form(data, null).form(""zip"", ""12345"").code();
    assertEquals(HTTP_OK, code);
    assertEquals(""name=user&number=100&zip=12345"", body.get());
    assertEquals(""application/x-www-form-urlencoded"", contentType.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void postEmptyForm(),"/**
   * Make a post with an empty form data map
   *
   * @throws Exception
   */",,"@Test
  public void postEmptyForm() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    int code = post(url).form(new HashMap<String, String>()).code();
    assertEquals(HTTP_OK, code);
    assertEquals("""", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void chunkPost(),"/**
   * Make a post in chunked mode
   *
   * @throws Exception
   */",,"@Test
  public void chunkPost() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    final AtomicReference<String> encoding = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
        encoding.set(request.getHeader(""Transfer-Encoding""));
      }
    };
    String data = ""hello"";
    int code = post(url).chunk(2).send(data).code();
    assertEquals(HTTP_OK, code);
    assertEquals(data, body.get());
    assertEquals(""chunked"", encoding.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
        encoding.set(request.getHeader(""Transfer-Encoding""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getNonEmptyString(),"/**
   * Make a GET request for a non-empty response body
   *
   * @throws Exception
   */",,"@Test
  public void getNonEmptyString() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }
    };
    HttpRequest request = get(url);
    assertEquals(HTTP_OK, request.code());
    assertEquals(""hello"", request.body());
    assertEquals(""hello"".getBytes().length, request.contentLength());
    assertFalse(request.isBodyEmpty());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getWithResponseCharset(),"/**
   * Make a GET request with a response that includes a charset parameter
   *
   * @throws Exception
   */",,"@Test
  public void getWithResponseCharset() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setContentType(""text/html; charset=UTF-8"");
      }
    };
    HttpRequest request = get(url);
    assertEquals(HTTP_OK, request.code());
    assertEquals(CHARSET_UTF8, request.charset());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setContentType(""text/html; charset=UTF-8"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getWithResponseCharsetAsSecondParam(),"/**
   * Make a GET request with a response that includes a charset parameter
   *
   * @throws Exception
   */",,"@Test
  public void getWithResponseCharsetAsSecondParam() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setContentType(""text/html; param1=val1; charset=UTF-8"");
      }
    };
    HttpRequest request = get(url);
    assertEquals(HTTP_OK, request.code());
    assertEquals(CHARSET_UTF8, request.charset());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setContentType(""text/html; param1=val1; charset=UTF-8"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void basicAuthentication(),"/**
   * Make a GET request with basic authentication specified
   *
   * @throws Exception
   */",,"@Test
  public void basicAuthentication() throws Exception {
    final AtomicReference<String> user = new AtomicReference<String>();
    final AtomicReference<String> password = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        String auth = request.getHeader(""Authorization"");
        auth = auth.substring(auth.indexOf(' ') + 1);
        try {
          auth = B64Code.decode(auth, CHARSET_UTF8);
        } catch (UnsupportedEncodingException e) {
          throw new RuntimeException(e);
        }
        int colon = auth.indexOf(':');
        user.set(auth.substring(0, colon));
        password.set(auth.substring(colon + 1));
        response.setStatus(HTTP_OK);
      }
    };
    assertTrue(get(url).basic(""user"", ""p4ssw0rd"").ok());
    assertEquals(""user"", user.get());
    assertEquals(""p4ssw0rd"", password.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        String auth = request.getHeader(""Authorization"");
        auth = auth.substring(auth.indexOf(' ') + 1);
        try {
          auth = B64Code.decode(auth, CHARSET_UTF8);
        } catch (UnsupportedEncodingException e) {
          throw new RuntimeException(e);
        }
        int colon = auth.indexOf(':');
        user.set(auth.substring(0, colon));
        password.set(auth.substring(colon + 1));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void basicProxyAuthentication(),"/**
   * Make a GET request with basic proxy authentication specified
   *
   * @throws Exception
   */",,"@Test
  public void basicProxyAuthentication() throws Exception {
    final AtomicBoolean finalHostReached = new AtomicBoolean(false);
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        finalHostReached.set(true);
        response.setStatus(HTTP_OK);
      }
    };
    assertTrue(get(url).useProxy(""localhost"", proxyPort).proxyBasic(""user"", ""p4ssw0rd"").ok());
    assertEquals(""user"", proxyUser.get());
    assertEquals(""p4ssw0rd"", proxyPassword.get());
    assertEquals(true, finalHostReached.get());
    assertEquals(1, proxyHitCount.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        finalHostReached.set(true);
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getReader(),"/**
   * Make a GET and get response as a input stream reader
   *
   * @throws Exception
   */",,"@Test
  public void getReader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    BufferedReader reader = new BufferedReader(request.reader());
    assertEquals(""hello"", reader.readLine());
    reader.close();
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void sendWithWriter(),"/**
   * Make a POST and send request using a writer
   *
   * @throws Exception
   */",,"@Test
  public void sendWithWriter() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };

    HttpRequest request = post(url);
    request.writer().append(""hello"").close();
    assertTrue(request.ok());
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getBufferedReader(),"/**
   * Make a GET and get response as a buffered reader
   *
   * @throws Exception
   */",,"@Test
  public void getBufferedReader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    BufferedReader reader = request.bufferedReader();
    assertEquals(""hello"", reader.readLine());
    reader.close();
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getReaderWithCharset(),"/**
   * Make a GET and get response as a input stream reader
   *
   * @throws Exception
   */",,"@Test
  public void getReaderWithCharset() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    BufferedReader reader = new BufferedReader(request.reader(CHARSET_UTF8));
    assertEquals(""hello"", reader.readLine());
    reader.close();
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getBytes(),"/**
   * Make a GET and get response body as byte array
   *
   * @throws Exception
   */",,"@Test
  public void getBytes() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertTrue(Arrays.equals(""hello"".getBytes(), request.bytes()));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        write(""hello"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getError(),"/**
   * Make a GET request that returns an error string
   *
   * @throws Exception
   */",,"@Test
  public void getError() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HttpServletResponse.SC_NOT_FOUND);
        write(""error"");
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.notFound());
    assertEquals(""error"", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HttpServletResponse.SC_NOT_FOUND);
        write(""error"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void noError(),"/**
   * Make a GET request that returns an empty error string
   *
   * @throws Exception
   */",,"@Test
  public void noError() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };
    HttpRequest request = get(url);
    assertTrue(request.ok());
    assertEquals("""", request.body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void serverHeader(),"/**
   * Verify 'Server' header
   *
   * @throws Exception
   */",,"@Test
  public void serverHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Server"", ""aserver"");
      }
    };
    assertEquals(""aserver"", get(url).server());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Server"", ""aserver"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void expiresHeader(),"/**
   * Verify 'Expires' header
   *
   * @throws Exception
   */",,"@Test
  public void expiresHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setDateHeader(""Expires"", 1234000);
      }
    };
    assertEquals(1234000, get(url).expires());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setDateHeader(""Expires"", 1234000);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void lastModifiedHeader(),"/**
   * Verify 'Last-Modified' header
   *
   * @throws Exception
   */",,"@Test
  public void lastModifiedHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setDateHeader(""Last-Modified"", 555000);
      }
    };
    assertEquals(555000, get(url).lastModified());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setDateHeader(""Last-Modified"", 555000);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void dateHeader(),"/**
   * Verify 'Date' header
   *
   * @throws Exception
   */",,"@Test
  public void dateHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setDateHeader(""Date"", 66000);
      }
    };
    assertEquals(66000, get(url).date());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setDateHeader(""Date"", 66000);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void eTagHeader(),"/**
   * Verify 'ETag' header
   *
   * @throws Exception
   */",,"@Test
  public void eTagHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""ETag"", ""abcd"");
      }
    };
    assertEquals(""abcd"", get(url).eTag());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""ETag"", ""abcd"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void locationHeader(),"/**
   * Verify 'Location' header
   *
   * @throws Exception
   */",,"@Test
  public void locationHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Location"", ""http://nowhere"");
      }
    };
    assertEquals(""http://nowhere"", get(url).location());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Location"", ""http://nowhere"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void contentEncodingHeader(),"/**
   * Verify 'Content-Encoding' header
   *
   * @throws Exception
   */",,"@Test
  public void contentEncodingHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Content-Encoding"", ""gzip"");
      }
    };
    assertEquals(""gzip"", get(url).contentEncoding());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Content-Encoding"", ""gzip"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void contentTypeHeader(),"/**
   * Verify 'Content-Type' header
   *
   * @throws Exception
   */",,"@Test
  public void contentTypeHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Content-Type"", ""text/html"");
      }
    };
    assertEquals(""text/html"", get(url).contentType());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Content-Type"", ""text/html"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void requestContentType(),"/**
   * Verify 'Content-Type' header
   *
   * @throws Exception
   */",,"@Test
  public void requestContentType() throws Exception {
    final AtomicReference<String> contentType = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }
    };
    assertTrue(post(url).contentType(""text/html"", ""UTF-8"").ok());
    assertEquals(""text/html; charset=UTF-8"", contentType.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void requestContentTypeNullCharset(),"/**
   * Verify 'Content-Type' header
   *
   * @throws Exception
   */",,"@Test
  public void requestContentTypeNullCharset() throws Exception {
    final AtomicReference<String> contentType = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }
    };
    assertTrue(post(url).contentType(""text/html"", null).ok());
    assertEquals(""text/html"", contentType.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void requestContentTypeEmptyCharset(),"/**
   * Verify 'Content-Type' header
   *
   * @throws Exception
   */",,"@Test
  public void requestContentTypeEmptyCharset() throws Exception {
    final AtomicReference<String> contentType = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }
    };
    assertTrue(post(url).contentType(""text/html"", """").ok());
    assertEquals(""text/html"", contentType.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        contentType.set(request.getContentType());
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void cacheControlHeader(),"/**
   * Verify 'Cache-Control' header
   *
   * @throws Exception
   */",,"@Test
  public void cacheControlHeader() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Cache-Control"", ""no-cache"");
      }
    };
    assertEquals(""no-cache"", get(url).cacheControl());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""Cache-Control"", ""no-cache"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void headers(),"/**
   * Verify setting headers
   *
   * @throws Exception
   */",,"@Test
  public void headers() throws Exception {
    final AtomicReference<String> h1 = new AtomicReference<String>();
    final AtomicReference<String> h2 = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        h1.set(request.getHeader(""h1""));
        h2.set(request.getHeader(""h2""));
      }
    };
    Map<String, String> headers = new HashMap<String, String>();
    headers.put(""h1"", ""v1"");
    headers.put(""h2"", ""v2"");
    assertTrue(get(url).headers(headers).ok());
    assertEquals(""v1"", h1.get());
    assertEquals(""v2"", h2.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        h1.set(request.getHeader(""h1""));
        h2.set(request.getHeader(""h2""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void emptyHeaders(),"/**
   * Verify setting headers
   *
   * @throws Exception
   */",,"@Test
  public void emptyHeaders() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };
    assertTrue(get(url).headers(Collections.<String, String> emptyMap()).ok());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void getAllHeaders(),"/**
   * Verify getting all headers
   *
   * @throws Exception
   */",,"@Test
  public void getAllHeaders() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""a"");
        response.setHeader(""b"", ""b"");
        response.addHeader(""a"", ""another"");
      }
    };
    Map<String, List<String>> headers = get(url).headers();
    assertEquals(headers.size(), 5);
    assertEquals(headers.get(""a"").size(), 2);
    assertTrue(headers.get(""b"").get(0).equals(""b""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        response.setHeader(""a"", ""a"");
        response.setHeader(""b"", ""b"");
        response.addHeader(""a"", ""another"");
      }"
com.github.kevinsawicki.http.HttpRequestTest,void numberHeader(),"/**
   * Verify setting number header
   *
   * @throws Exception
   */",,"@Test
  public void numberHeader() throws Exception {
    final AtomicReference<String> h1 = new AtomicReference<String>();
    final AtomicReference<String> h2 = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        h1.set(request.getHeader(""h1""));
        h2.set(request.getHeader(""h2""));
      }
    };
    assertTrue(get(url).header(""h1"", 5).header(""h2"", (Number) null).ok());
    assertEquals(""5"", h1.get());
    assertEquals("""", h2.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        h1.set(request.getHeader(""h1""));
        h2.set(request.getHeader(""h2""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void userAgentHeader(),"/**
   * Verify 'User-Agent' request header
   *
   * @throws Exception
   */",,"@Test
  public void userAgentHeader() throws Exception {
    final AtomicReference<String> header = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""User-Agent""));
      }
    };
    assertTrue(get(url).userAgent(""browser 1.0"").ok());
    assertEquals(""browser 1.0"", header.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""User-Agent""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void acceptHeader(),"/**
   * Verify 'Accept' request header
   *
   * @throws Exception
   */",,"@Test
  public void acceptHeader() throws Exception {
    final AtomicReference<String> header = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept""));
      }
    };
    assertTrue(get(url).accept(""application/json"").ok());
    assertEquals(""application/json"", header.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void acceptJson(),"/**
   * Verify 'Accept' request header when calling
   * {@link HttpRequest#acceptJson()}
   *
   * @throws Exception
   */",,"@Test
  public void acceptJson() throws Exception {
    final AtomicReference<String> header = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept""));
      }
    };
    assertTrue(get(url).acceptJson().ok());
    assertEquals(""application/json"", header.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""Accept""));
      }"
com.github.kevinsawicki.http.HttpRequestTest,void ifNoneMatchHeader(),"/**
   * Verify 'If-None-Match' request header
   *
   * @throws Exception
   */",,"@Test
  public void ifNoneMatchHeader() throws Exception {
    final AtomicReference<String> header = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
        header.set(request.getHeader(""If-None-Match""));
      }
    };
    assertTrue(get(url).ifNoneMatch(""eid"").ok());
    assertEquals(""eid"", header.get());
  }"
