classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.QueryRunnerTest,void testGoodExecuteWithResultSet(),,,"@Test
    public void testGoodExecuteWithResultSet() throws Exception {
        callGoodExecuteWithResultSet();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodExecuteWithResultSetPmdTrue(),,,"@Test
    public void testGoodExecuteWithResultSetPmdTrue() throws Exception {
        runner = new QueryRunner(true);
        callGoodExecuteWithResultSet(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodExecuteWithResultSetDefaultConstructor(),,,"@Test
    public void testGoodExecuteWithResultSetDefaultConstructor() throws Exception {
        runner = new QueryRunner();
        callGoodExecuteWithResultSet(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callExecuteWithResultSetWithException(Object... params),,,"private void callExecuteWithResultSetWithException(Object... params) throws Exception {
        boolean caught = false;

        try {
            when(call.execute()).thenReturn(true);
            when(meta.getParameterCount()).thenReturn(2);
            runner.query(""{call my_proc(?, ?)}"", handler, params);

        } catch(SQLException e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNoParamsExecuteWithResultSet(),,,"@Test
    public void testNoParamsExecuteWithResultSet() throws Exception {
        callExecuteWithResultSetWithException();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooFewParamsExecuteWithResultSet(),,,"@Test
    public void testTooFewParamsExecuteWithResultSet() throws Exception {
        callExecuteWithResultSetWithException(""unit"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooManyParamsExecuteWithResultSet(),,,"@Test
    public void testTooManyParamsExecuteWithResultSet() throws Exception {
        callExecuteWithResultSetWithException(""unit"", ""test"", ""fail"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullConnectionExecuteWithResultSet(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullConnectionExecuteWithResultSet() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.execute(""{call my_proc(?, ?)}"", handler, ""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullSqlExecuteWithResultSet(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullSqlExecuteWithResultSet() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.execute(null, handler);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullHandlerExecuteWithResultSet(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullHandlerExecuteWithResultSet() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.execute(""{call my_proc(?, ?)}"", (ResultSetHandler)null);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testExecuteWithResultSetException(),,,"@Test
    public void testExecuteWithResultSetException() throws Exception {
        doThrow(new SQLException()).when(stmt).execute();

        callExecuteWithResultSetWithException(handler, ""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest.MyBean,getA(),,,public int getA() {    return a; }
org.apache.commons.dbutils.QueryRunnerTest.MyBean,void setA(int a),,,public void setA(int a) { this.a = a; }
org.apache.commons.dbutils.QueryRunnerTest.MyBean,getB(),,,public double getB() { return b; }
org.apache.commons.dbutils.QueryRunnerTest.MyBean,void setB(double b),,,public void setB(double b) { this.b = b; }
org.apache.commons.dbutils.QueryRunnerTest.MyBean,getC(),,,public String getC() { return c; }
org.apache.commons.dbutils.QueryRunnerTest.MyBean,void setC(String c),,,public void setC(String c) { this.c = c; }
org.apache.commons.dbutils.QueryRunnerTest,void testFillStatementWithBean(),,,"@Test
    public void testFillStatementWithBean() throws Exception {
        MyBean bean = new MyBean();
        when(meta.getParameterCount()).thenReturn(3);
        runner.fillStatementWithBean(stmt, bean, new String[] { ""a"", ""b"", ""c"" });
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testFillStatementWithBeanNullNames(),,@Test(expected=NullPointerException.class),"@Test(expected=NullPointerException.class)
    public void testFillStatementWithBeanNullNames() throws Exception {
        MyBean bean = new MyBean();
        when(meta.getParameterCount()).thenReturn(3);
        runner.fillStatementWithBean(stmt, bean, new String[] { ""a"", ""b"", null });
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testBadPrepareConnection(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testBadPrepareConnection() throws Exception {
        runner = new QueryRunner();
        runner.update(""update blah set unit = test"");
    }"
org.apache.commons.dbutils.ServiceLoaderTest,void setUp(),,,"@Before
    public void setUp() {
        columns = ServiceLoader.load(ColumnHandler.class);
        properties = ServiceLoader.load(PropertyHandler.class);
    }"
org.apache.commons.dbutils.ServiceLoaderTest,void testFindsLocalColumnHandler(),,,"@Test
    public void testFindsLocalColumnHandler() {
        boolean found = false;
        for (ColumnHandler handler : columns) {
            // this class is defined outside of the main classes in dbutils
            if (handler instanceof TestColumnHandler) {
                found = true;
            }
        }

        assertTrue(found);
    }"
org.apache.commons.dbutils.ServiceLoaderTest,void testFindsLocalPropertyHandler(),,,"@Test
    public void testFindsLocalPropertyHandler() {
        boolean found = false;
        for (PropertyHandler handler : properties) {
            // this class is defined outside of the main classes in dbutils
            if (handler instanceof TestPropertyHandler) {
                found = true;
            }
        }

        assertTrue(found);
    }"
org.apache.commons.dbutils.ServiceLoaderTest,void testFindMoreThanLocalColumns(),"/**
     * Verifying 'more than 1' shows that we found more than we loaded locally which assumes the core handlers
     * were loaded, too.
     */",,"@Test
    public void testFindMoreThanLocalColumns() {
        int count = 0;
        for (ColumnHandler handler : columns) {
            count++;
        }

        assertTrue(count > 1);
    }"
org.apache.commons.dbutils.ServiceLoaderTest,void testFindMoreThanLocalProperties(),"/**
     * Verifying 'more than 1' shows that we found more than we loaded locally which assumes the core handlers
     * were loaded, too.
     */",,"@Test
    public void testFindMoreThanLocalProperties() {
        int count = 0;
        for (PropertyHandler handler : properties) {
            count++;
        }

        assertTrue(count > 1);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeNullConnection(),,,"@Test
    public void closeNullConnection() throws Exception {
        DbUtils.close((Connection) null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeConnection(),,,"@Test
    public void closeConnection() throws Exception {
        Connection mockCon = mock(Connection.class);
        DbUtils.close(mockCon);
        verify(mockCon).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeNullResultSet(),,,"@Test
    public void closeNullResultSet() throws Exception {
        DbUtils.close((ResultSet) null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeResultSet(),,,"@Test
    public void closeResultSet() throws Exception {
        ResultSet mockResultSet = mock(ResultSet.class);
        DbUtils.close(mockResultSet);
        verify(mockResultSet).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeNullStatement(),,,"@Test
    public void closeNullStatement() throws Exception {
        DbUtils.close((Statement) null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeStatement(),,,"@Test
    public void closeStatement() throws Exception {
        Statement mockStatement = mock(Statement.class);
        DbUtils.close(mockStatement);
        verify(mockStatement).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyNullConnection(),,,"@Test
    public void closeQuietlyNullConnection() throws Exception {
        DbUtils.closeQuietly((Connection) null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyConnection(),,,"@Test
    public void closeQuietlyConnection() throws Exception {
        Connection mockConnection = mock(Connection.class);
        DbUtils.closeQuietly(mockConnection);
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyConnectionThrowingException(),,,"@Test
    public void closeQuietlyConnectionThrowingException() throws Exception {
        Connection mockConnection = mock(Connection.class);
        doThrow(SQLException.class).when(mockConnection).close();
        DbUtils.closeQuietly(mockConnection);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyNullResultSet(),,,"@Test
    public void closeQuietlyNullResultSet() throws Exception {
        DbUtils.closeQuietly((ResultSet) null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyResultSet(),,,"@Test
    public void closeQuietlyResultSet() throws Exception {
        ResultSet mockResultSet = mock(ResultSet.class);
        DbUtils.closeQuietly(mockResultSet);
        verify(mockResultSet).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyResultSetThrowingException(),,,"@Test
    public void closeQuietlyResultSetThrowingException() throws Exception {
        ResultSet mockResultSet = mock(ResultSet.class);
        doThrow(SQLException.class).when(mockResultSet).close();
        DbUtils.closeQuietly(mockResultSet);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyNullStatement(),,,"@Test
    public void closeQuietlyNullStatement() throws Exception {
        DbUtils.closeQuietly((Statement) null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyStatement(),,,"@Test
    public void closeQuietlyStatement() throws Exception {
        Statement mockStatement = mock(Statement.class);
        DbUtils.closeQuietly(mockStatement);
        verify(mockStatement).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyStatementThrowingException(),,,"@Test
    public void closeQuietlyStatementThrowingException() throws Exception {
        Statement mockStatement = mock(Statement.class);
        doThrow(SQLException.class).when(mockStatement).close();
        DbUtils.closeQuietly(mockStatement);
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyConnectionResultSetStatement(),,,"@Test
    public void closeQuietlyConnectionResultSetStatement() throws Exception {
        Connection mockConnection = mock(Connection.class);
        ResultSet mockResultSet = mock(ResultSet.class);
        Statement mockStatement = mock(Statement.class);
        DbUtils.closeQuietly(mockConnection, mockStatement, mockResultSet);
        verify(mockConnection).close();
        verify(mockResultSet).close();
        verify(mockStatement).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyConnectionThrowingExceptionResultSetStatement(),,,"@Test
    public void closeQuietlyConnectionThrowingExceptionResultSetStatement() throws Exception {
        Connection mockConnection = mock(Connection.class);
        doThrow(SQLException.class).when(mockConnection).close();
        ResultSet mockResultSet = mock(ResultSet.class);
        Statement mockStatement = mock(Statement.class);
        DbUtils.closeQuietly(mockConnection, mockStatement, mockResultSet);
        verify(mockConnection).close();
        verify(mockResultSet).close();
        verify(mockStatement).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyConnectionResultSetThrowingExceptionStatement(),,,"@Test
    public void closeQuietlyConnectionResultSetThrowingExceptionStatement() throws Exception {
        Connection mockConnection = mock(Connection.class);
        ResultSet mockResultSet = mock(ResultSet.class);
        doThrow(SQLException.class).when(mockResultSet).close();
        Statement mockStatement = mock(Statement.class);
        DbUtils.closeQuietly(mockConnection, mockStatement, mockResultSet);
        verify(mockConnection).close();
        verify(mockResultSet).close();
        verify(mockStatement).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void closeQuietlyConnectionResultSetStatementThrowingException(),,,"@Test
    public void closeQuietlyConnectionResultSetStatementThrowingException() throws Exception {
        Connection mockConnection = mock(Connection.class);
        ResultSet mockResultSet = mock(ResultSet.class);
        Statement mockStatement = mock(Statement.class);
        doThrow(SQLException.class).when(mockStatement).close();
        DbUtils.closeQuietly(mockConnection, mockStatement, mockResultSet);
        verify(mockConnection).close();
        verify(mockResultSet).close();
        verify(mockStatement).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void commitAndClose(),,,"@Test
    public void commitAndClose() throws Exception {
        Connection mockConnection = mock(Connection.class);
        DbUtils.commitAndClose(mockConnection);
        verify(mockConnection).commit();
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void commitAndCloseWithException(),,,"@Test
    public void commitAndCloseWithException() throws Exception {
        Connection mockConnection = mock(Connection.class);
        doThrow(SQLException.class).when(mockConnection).commit();
        try {
            DbUtils.commitAndClose(mockConnection);
            fail(""DbUtils.commitAndClose() swallowed SQLEception!"");
        } catch (SQLException e) {
            // we expect this exception
        }
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void commitAndCloseQuietly(),,,"@Test
    public void commitAndCloseQuietly() throws Exception {
        Connection mockConnection = mock(Connection.class);
        DbUtils.commitAndClose(mockConnection);
        verify(mockConnection).commit();
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void commitAndCloseQuietlyWithException(),,,"@Test
    public void commitAndCloseQuietlyWithException() throws Exception {
        Connection mockConnection = mock(Connection.class);
        doThrow(SQLException.class).when(mockConnection).close();
        DbUtils.commitAndCloseQuietly(mockConnection);
        verify(mockConnection).commit();
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollbackNull(),,,"@Test
    public void rollbackNull() throws Exception {
        DbUtils.rollback(null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollback(),,,"@Test
    public void rollback() throws Exception {
        Connection mockConnection = mock(Connection.class);
        DbUtils.rollback(mockConnection);
        verify(mockConnection).rollback();
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollbackAndCloseNull(),,,"@Test
    public void rollbackAndCloseNull() throws Exception {
        DbUtils.rollbackAndClose(null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollbackAndClose(),,,"@Test
    public void rollbackAndClose() throws Exception {
        Connection mockConnection = mock(Connection.class);
        DbUtils.rollbackAndClose(mockConnection);
        verify(mockConnection).rollback();
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollbackAndCloseWithException(),,,"@Test
    public void rollbackAndCloseWithException() throws Exception {
        Connection mockConnection = mock(Connection.class);
        doThrow(SQLException.class).when(mockConnection).rollback();
        try {
            DbUtils.rollbackAndClose(mockConnection);
            fail(""DbUtils.rollbackAndClose() swallowed SQLException!"");
        } catch (SQLException e) {
            // we expect this exeption
        }
        verify(mockConnection).rollback();
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollbackAndCloseQuietlyNull(),,,"@Test
    public void rollbackAndCloseQuietlyNull() throws Exception {
        DbUtils.rollbackAndCloseQuietly(null);
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollbackAndCloseQuietly(),,,"@Test
    public void rollbackAndCloseQuietly() throws Exception {
        Connection mockConnection = mock(Connection.class);
        DbUtils.rollbackAndCloseQuietly(mockConnection);
        verify(mockConnection).rollback();
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void rollbackAndCloseQuietlyWithException(),,,"@Test
    public void rollbackAndCloseQuietlyWithException() throws Exception {
        Connection mockConnection = mock(Connection.class);
        doThrow(SQLException.class).when(mockConnection).rollback();
        DbUtils.rollbackAndCloseQuietly(mockConnection);
        verify(mockConnection).rollback();
        verify(mockConnection).close();
    }"
org.apache.commons.dbutils.DbUtilsTest,void testLoadDriverReturnsFalse(),,,"@Test
    public void testLoadDriverReturnsFalse() {
        
        assertFalse(DbUtils.loadDriver(""""));

    }"
org.apache.commons.dbutils.DbUtilsTest,void testCommitAndCloseQuietlyWithNullDoesNotThrowAnSQLException(),,,"@Test
    public void testCommitAndCloseQuietlyWithNullDoesNotThrowAnSQLException() {

        DbUtils.commitAndCloseQuietly(null);

    }"
org.apache.commons.dbutils.TestBean,getOne(),,,"public String getOne() {
        return one;
    }"
org.apache.commons.dbutils.TestBean,getThree(),,,"public Ordinal getThree() {
        return three;
    }"
org.apache.commons.dbutils.TestBean,getTwo(),,,"public String getTwo() {
        return two;
    }"
org.apache.commons.dbutils.TestBean,void setOne(String string),,,"public void setOne(String string) {
        one = string;
    }"
org.apache.commons.dbutils.TestBean,void setThree(Ordinal ordinal),,,"public void setThree(Ordinal ordinal) {
        three = ordinal;
    }"
org.apache.commons.dbutils.TestBean,void setTwo(String string),,,"public void setTwo(String string) {
        two = string;
    }"
org.apache.commons.dbutils.TestBean,getDoNotSet(),,,"public String getDoNotSet() {
        return doNotSet;
    }"
org.apache.commons.dbutils.TestBean,void setDoNotSet(String string),,,"public void setDoNotSet(String string) {
        doNotSet = string;
    }"
org.apache.commons.dbutils.TestBean,getIntegerTest(),,,"public Integer getIntegerTest() {
        return integerTest;
    }"
org.apache.commons.dbutils.TestBean,getIntTest(),,,"public int getIntTest() {
        return intTest;
    }"
org.apache.commons.dbutils.TestBean,void setIntegerTest(Integer integer),,,"public void setIntegerTest(Integer integer) {
        integerTest = integer;
    }"
org.apache.commons.dbutils.TestBean,void setIntTest(int i),,,"public void setIntTest(int i) {
        intTest = i;
    }"
org.apache.commons.dbutils.TestBean,getNullObjectTest(),,,"public Object getNullObjectTest() {
        return nullObjectTest;
    }"
org.apache.commons.dbutils.TestBean,getNullPrimitiveTest(),,,"public int getNullPrimitiveTest() {
        return nullPrimitiveTest;
    }"
org.apache.commons.dbutils.TestBean,void setNullObjectTest(Object object),,,"public void setNullObjectTest(Object object) {
        nullObjectTest = object;
    }"
org.apache.commons.dbutils.TestBean,void setNullPrimitiveTest(int i),,,"public void setNullPrimitiveTest(int i) {
        nullPrimitiveTest = i;
    }"
org.apache.commons.dbutils.TestBean,getNotDate(),,,"public String getNotDate() {
        return notDate;
    }"
org.apache.commons.dbutils.TestBean,void setNotDate(String string),,,"public void setNotDate(String string) {
        notDate = string;
    }"
org.apache.commons.dbutils.TestBean,getColumnProcessorDoubleTest(),,,"public double getColumnProcessorDoubleTest() {
        return columnProcessorDoubleTest;
    }"
org.apache.commons.dbutils.TestBean,void setColumnProcessorDoubleTest(double d),,,"public void setColumnProcessorDoubleTest(double d) {
        columnProcessorDoubleTest = d;
    }"
org.apache.commons.dbutils.OutParameterTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        MockitoAnnotations.initMocks(this);    // init the mocks

        parameter = new OutParameter<Number>(Types.INTEGER, Number.class);
    }"
org.apache.commons.dbutils.OutParameterTest,void testSetValue(),,,"@Test
    public void testSetValue() throws Exception {
        when(stmt.getObject(INDEX)).thenReturn(VALUE);

        parameter.setValue(stmt, INDEX);

        assertEquals(VALUE, parameter.getValue());
    }"
org.apache.commons.dbutils.OutParameterTest,void testRegister(),,,"@Test
    public void testRegister() throws Exception {
        parameter.register(stmt, INDEX);
        verify(stmt, times(1)).registerOutParameter(INDEX, Types.INTEGER);
        verify(stmt, times(0)).setObject(eq(INDEX), any(Number.class));

        parameter.setValue(VALUE);
        parameter.register(stmt, INDEX);
        verify(stmt, times(2)).registerOutParameter(INDEX, Types.INTEGER);
        verify(stmt, times(1)).setObject(INDEX, VALUE);
    }"
org.apache.commons.dbutils.OutParameterTest,void testRegisterAlternateConstructor(),,,"@Test
    public void testRegisterAlternateConstructor() throws Exception {
        parameter = new OutParameter<Number>(Types.INTEGER, Number.class, VALUE);
        parameter.register(stmt, INDEX);
        verify(stmt, times(1)).registerOutParameter(INDEX, Types.INTEGER);
        verify(stmt, times(1)).setObject(INDEX, VALUE);
    }"
org.apache.commons.dbutils.BaseTestCase,void setUp(),"/**
     * This is called before each test method so ResultSet will be fresh each
     * time.
     * @see junit.framework.TestCase#setUp()
     */",,"@Override
    protected void setUp() throws Exception {
        super.setUp();

        rs = this.createMockResultSet();
        emptyResultSet = MockResultSet.create(metaData, null);
    }"
org.apache.commons.dbutils.BaseTestCase,createMockResultSet(),"/**
     * Creates a freshly initialized ResultSet.
     */",,"protected ResultSet createMockResultSet() {
        return MockResultSet.create(metaData, rows);
    }"
org.apache.commons.dbutils.BaseTestCase,void testCheckDataSizes(),,,"public void testCheckDataSizes() {
        assertEquals(""Row 1 must contain correct number of columns"", columnNames.length, row1.length);
        assertEquals(""Row 1 must contain correct number of columns"", columnNames.length, row2.length);
    }"
org.apache.commons.dbutils.BaseTestCase,void testResultSets(),,,"public void testResultSets() throws Exception {
        assertFalse(""emptyResultSet should be empty"", emptyResultSet.next());
        // fails in SqlNullCheckedResultSetTest assertTrue(""rs should not be empty"", rs.next());
    }"
org.apache.commons.dbutils.MockResultSetMetaData,create(String[] columnNames),"/**
     * Create a <code>MockResultSetMetaData</code> proxy object.  This is
     * equivalent to:
     * <pre>
     * ProxyFactory.instance().createResultSetMetaData(new MockResultSetMetaData(columnNames));
     * </pre>
     *
     * @param columnNames
     * @return the proxy object
     */",,"public static ResultSetMetaData create(String[] columnNames) {
        return ProxyFactory.instance().createResultSetMetaData(
            new MockResultSetMetaData(columnNames));
    }"
org.apache.commons.dbutils.MockResultSetMetaData,"invoke(Object proxy, Method method, Object[] args)",,,"@Override
    public Object invoke(Object proxy, Method method, Object[] args)
        throws Throwable {

        String methodName = method.getName();

        if (methodName.equals(""getColumnCount"")) {
            return Integer.valueOf(this.columnNames.length);

        } else if (
                methodName.equals(""getColumnName"")) {

                int col = ((Integer) args[0]).intValue() - 1;
                return this.columnNames[col];

        } else if (
                methodName.equals(""getColumnLabel"")) {

                int col = ((Integer) args[0]).intValue() - 1;
                return this.columnLabels[col];

        } else if (methodName.equals(""hashCode"")) {
            return Integer.valueOf(System.identityHashCode(proxy));

        } else if (methodName.equals(""toString"")) {
            return ""MockResultSetMetaData "" + System.identityHashCode(proxy);

        } else if (methodName.equals(""equals"")) {
            return Boolean.valueOf(proxy == args[0]);

        } else {
            throw new UnsupportedOperationException(""Unsupported method: "" + methodName);
        }
    }"
org.apache.commons.dbutils.BaseResultSetHandlerTest,void handleWithoutExplicitResultSetInvocation(),,,"@Test
    public void handleWithoutExplicitResultSetInvocation() throws Exception {
        Collection<Map<String, Object>> result = new ToMapCollectionHandler().handle(createMockResultSet());

        assertFalse(result.isEmpty());

        for (Map<String, Object> current : result) {
            assertTrue(current.containsKey(""one""));
            assertTrue(current.containsKey(""two""));
            assertTrue(current.containsKey(""three""));
            assertTrue(current.containsKey(""notInBean""));
            assertTrue(current.containsKey(""intTest""));
            assertTrue(current.containsKey(""integerTest""));
            assertTrue(current.containsKey(""nullObjectTest""));
            assertTrue(current.containsKey(""nullPrimitiveTest""));
            assertTrue(current.containsKey(""notDate""));
            assertTrue(current.containsKey(""columnProcessorDoubleTest""));
        }
    }"
org.apache.commons.dbutils.BaseResultSetHandlerTest.ToMapCollectionHandler,handle(),,,"@Override
        protected Collection<Map<String, Object>> handle() throws SQLException {
            Collection<Map<String, Object>> result = new LinkedList<Map<String, Object>>();

            while (next()) {
                Map<String, Object> current = new HashMap<String, Object>();

                for (int i = 1; i <= getMetaData().getColumnCount(); i++) {
                    current.put(getMetaData().getColumnName(i), getObject(i));
                }

                result.add(current);
            }

            return result;
        }"
org.apache.commons.dbutils.MockResultSet,"create(ResultSetMetaData metaData,
            Object[][] rows)","/**
     * Create a <code>MockResultSet</code> proxy object.  This is equivalent to:
     * <pre>
     * ProxyFactory.instance().createResultSet(new MockResultSet(metaData, rows));
     * </pre>
     *
     * @param metaData
     * @param rows A null value indicates an empty <code>ResultSet</code>.
     */",,"public static ResultSet create(ResultSetMetaData metaData,
            Object[][] rows) {
        return ProxyFactory.instance().createResultSet(
            new MockResultSet(metaData, rows));
    }"
org.apache.commons.dbutils.MockResultSet,columnIndex(Object[] args),"/**
     * The get* methods can have an int column index or a String column name as
     * the parameter.  This method handles both cases and returns the column
     * index that the client is trying to get at.
     * @param args
     * @return A column index.
     * @throws SQLException if a database access error occurs
     */",,"private int columnIndex(Object[] args) throws SQLException {

        if (args[0] instanceof Integer) {
            return ((Integer) args[0]).intValue();

        } else if (args[0] instanceof String) {
            return this.columnNameToIndex((String) args[0]);

        } else {
            throw new SQLException(args[0] + "" must be Integer or String"");
        }
    }"
org.apache.commons.dbutils.MockResultSet,columnNameToIndex(String columnName),"/**
     * Returns the column index for the given column name.
     * @return A 1 based index
     * @throws SQLException if the column name is invalid
     */",,"private int columnNameToIndex(String columnName) throws SQLException {
        for (int i = 0; i < this.currentRow.length; i++) {
            int c = i + 1;
            if (this.metaData.getColumnName(c).equalsIgnoreCase(columnName)) {
                return c;
            }
        }

        throw new SQLException(columnName + "" is not a valid column name."");
    }"
org.apache.commons.dbutils.MockResultSet,getBoolean(int columnIndex),"/**
     * Gets the boolean value at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getBoolean(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);

        try {
            return (obj == null)
                ? Boolean.FALSE
                : Boolean.valueOf(obj.toString());

        } catch (NumberFormatException e) {
            throw new SQLException(e.getMessage());
        }
    }"
org.apache.commons.dbutils.MockResultSet,getByte(int columnIndex),"/**
     * Gets the byte value at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getByte(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);

        try {
            return (obj == null)
                ? Byte.valueOf((byte) 0)
                : Byte.valueOf(obj.toString());

        } catch (NumberFormatException e) {
            throw new SQLException(e.getMessage());
        }
    }"
org.apache.commons.dbutils.MockResultSet,getDouble(int columnIndex),"/**
     * Gets the double value at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getDouble(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);

        try {
            return (obj == null)
                ? new Double(0)
                : Double.valueOf(obj.toString());

        } catch (NumberFormatException e) {
            throw new SQLException(e.getMessage());
        }
    }"
org.apache.commons.dbutils.MockResultSet,getFloat(int columnIndex),"/**
     * Gets the float value at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getFloat(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);

        try {
            return (obj == null) ? new Float(0) : Float.valueOf(obj.toString());

        } catch (NumberFormatException e) {
            throw new SQLException(e.getMessage());
        }
    }"
org.apache.commons.dbutils.MockResultSet,getInt(int columnIndex),"/**
     * Gets the int value at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getInt(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);

        try {
            return (obj == null)
                ? Integer.valueOf(0)
                : Integer.valueOf(obj.toString());

        } catch (NumberFormatException e) {
            throw new SQLException(e.getMessage());
        }
    }"
org.apache.commons.dbutils.MockResultSet,getLong(int columnIndex),"/**
     * Gets the long value at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getLong(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);

        try {
            return (obj == null) ? Long.valueOf(0) : Long.valueOf(obj.toString());

        } catch (NumberFormatException e) {
            throw new SQLException(e.getMessage());
        }
    }"
org.apache.commons.dbutils.MockResultSet,getMetaData(),"/**
     * @throws SQLException  
     */",,"protected ResultSetMetaData getMetaData() throws SQLException {
        return this.metaData;
    }"
org.apache.commons.dbutils.MockResultSet,getObject(int columnIndex),"/**
     * Gets the object at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getObject(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);
        return obj;
    }"
org.apache.commons.dbutils.MockResultSet,getShort(int columnIndex),"/**
     * Gets the short value at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected Object getShort(int columnIndex) throws SQLException {
        Object obj = this.currentRow[columnIndex - 1];
        this.setWasNull(obj);

        try {
            return (obj == null)
                ? Short.valueOf((short) 0)
                : Short.valueOf(obj.toString());

        } catch (NumberFormatException e) {
            throw new SQLException(e.getMessage());
        }
    }"
