classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.TestCombinedConfiguration,void testSetNodeCombinerSynchronized(),"/**
     * Tests whether setNodeCombiner() is correctly synchronized.
     */",,"@Test
    public void testSetNodeCombinerSynchronized() {
        final SynchronizerTestImpl sync = setUpSynchronizerTest();
        config.setNodeCombiner(new UnionCombiner());
        sync.verify(Methods.BEGIN_WRITE, Methods.END_WRITE);
        checkCombinedRootNotConstructed();
    }"
org.apache.commons.configuration2.TestCombinedConfiguration,void testSetNullNodeCombiner(),"/**
     * Tests setting a null node combiner. This should cause an exception.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testSetNullNodeCombiner() {
        config.setNodeCombiner(null);
    }"
org.apache.commons.configuration2.TestCombinedConfiguration,void testSubConfigurationWithUpdates(),"/**
     * Tests whether a sub configuration survives updates of its parent.
     */",,"@Test
    public void testSubConfigurationWithUpdates() {
        final AbstractConfiguration srcConfig = setUpSubConfigTest();
        final HierarchicalConfiguration<ImmutableNode> sub = config.configurationAt(SUB_KEY, true);
        assertTrue(""Wrong value before update"", sub.getBoolean(TEST_KEY));
        srcConfig.setProperty(TEST_KEY, Boolean.FALSE);
        assertFalse(""Wrong value after update"", sub.getBoolean(TEST_KEY));
        assertFalse(""Wrong value from combined configuration"", config.getBoolean(SUB_KEY + '.' + TEST_KEY));
    }"
org.apache.commons.configuration2.TestCombinedConfiguration,void testUpdateContainedConfiguration(),"/**
     * Tests if an update of a contained configuration leeds to an invalidation of the combined configuration.
     */",,"@Test
    public void testUpdateContainedConfiguration() {
        final AbstractConfiguration c = setUpTestConfiguration();
        config.addConfiguration(c);
        c.addProperty(""test.otherTest"", ""yes"");
        assertEquals(""New property not found"", ""yes"", config.getString(""test.otherTest""));
        listener.checkEvent(2, 0);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration.DummyLayout,"void load(final PropertiesConfiguration config, final Reader in)",,,"@Override
        public void load(final PropertiesConfiguration config, final Reader in) throws ConfigurationException {
            loadCalls++;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.MockHttpURLConnection,void connect(),,,"@Override
        public void connect() throws IOException {
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.MockHttpURLConnection,void disconnect(),,,"@Override
        public void disconnect() {
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.MockHttpURLConnection,getOutputStream(),,,"@Override
        public OutputStream getOutputStream() throws IOException {
            return new FileOutputStream(outputFile);
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.MockHttpURLConnection,getResponseCode(),,,"@Override
        public int getResponseCode() throws IOException {
            return returnCode;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.MockHttpURLConnection,usingProxy(),,,"@Override
        public boolean usingProxy() {
            return false;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.MockHttpURLStreamHandler,getMockConnection(),,,"public MockHttpURLConnection getMockConnection() {
            return connection;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.MockHttpURLStreamHandler,openConnection(final URL u),,,"@Override
        protected URLConnection openConnection(final URL u) throws IOException {
            connection = new MockHttpURLConnection(u, responseCode, outputFile);
            return connection;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.PropertiesReaderTestImpl,getPropertyName(),,,"@Override
        public String getPropertyName() {
            return PROP_NAME + propertyCount;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.PropertiesReaderTestImpl,getPropertyValue(),,,"@Override
        public String getPropertyValue() {
            return PROP_VALUE + propertyCount;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration.PropertiesReaderTestImpl,nextProperty(),,,"@Override
        public boolean nextProperty() throws IOException {
            propertyCount++;
            return propertyCount <= maxProperties;
        }"
org.apache.commons.configuration2.TestPropertiesConfiguration,"load(final PropertiesConfiguration pc, final String fileName)","/**
     * Helper method for loading a configuration from a given file.
     *
     * @param pc the configuration to be loaded
     * @param fileName the file name
     * @return the file handler associated with the configuration
     * @throws ConfigurationException if an error occurs
     */",,"private static FileHandler load(final PropertiesConfiguration pc, final String fileName) throws ConfigurationException {
        final FileHandler handler = new FileHandler(pc);
        handler.setFileName(fileName);
        handler.load();
        return handler;
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void checkBackslashList(final String key),"/**
     * Helper method for testing the content of a list with elements that contain backslashes.
     *
     * @param key the key
     */",,"private void checkBackslashList(final String key) {
        final Object prop = conf.getProperty(""test."" + key);
        assertTrue(""Not a list"", prop instanceof List);
        final List<?> list = (List<?>) prop;
        assertEquals(""Wrong number of list elements"", 2, list.size());
        final String prefix = ""\\\\"" + key;
        assertEquals(""Wrong element 1"", prefix + ""a"", list.get(0));
        assertEquals(""Wrong element 2"", prefix + ""b"", list.get(1));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void checkCopiedConfig(final Configuration copyConf),"/**
     * Tests whether the data of a configuration that was copied into the test configuration is correctly saved.
     *
     * @param copyConf the copied configuration
     * @throws ConfigurationException if an error occurs
     */",,"private void checkCopiedConfig(final Configuration copyConf) throws ConfigurationException {
        saveTestConfig();
        final PropertiesConfiguration checkConf = new PropertiesConfiguration();
        load(checkConf, testSavePropertiesFile.getAbsolutePath());
        for (final Iterator<String> it = copyConf.getKeys(); it.hasNext();) {
            final String key = it.next();
            assertEquals(""Wrong value for property "" + key, checkConf.getProperty(key), copyConf.getProperty(key));
        }
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void checkEmpty(final String key),"/**
     * Checks for a property without a value.
     *
     * @param key the key to be checked
     */",,"private void checkEmpty(final String key) {
        final String empty = conf.getString(key);
        assertNotNull(""Property not found: "" + key, empty);
        assertEquals(""Wrong value for property "" + key, """", empty);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,checkSavedConfig(),"/**
     * Helper method for testing a saved configuration. Reads in the file using a new instance and compares this instance
     * with the original one.
     *
     * @return the newly created configuration instance
     * @throws ConfigurationException if an error occurs
     */",,"private PropertiesConfiguration checkSavedConfig() throws ConfigurationException {
        final PropertiesConfiguration checkConfig = new PropertiesConfiguration();
        checkConfig.setListDelimiterHandler(new LegacyListDelimiterHandler(','));
        load(checkConfig, testSavePropertiesFile.getAbsolutePath());
        ConfigurationAssert.assertConfigurationEquals(conf, checkConfig);
        return checkConfig;
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void saveTestConfig(),"/**
     * Saves the test configuration to a default output file.
     *
     * @throws ConfigurationException if an error occurs
     */",,"private void saveTestConfig() throws ConfigurationException {
        final FileHandler handler = new FileHandler(conf);
        handler.save(testSavePropertiesFile);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void setUp(),,,"@Before
    public void setUp() throws Exception {
        conf = new PropertiesConfiguration();
        conf.setListDelimiterHandler(new LegacyListDelimiterHandler(','));
        load(conf, testProperties);

        // remove the test save file if it exists
        if (testSavePropertiesFile.exists()) {
            assertTrue(""Test output file could not be deleted"", testSavePropertiesFile.delete());
        }
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,setUpCopyConfig(),"/**
     * Creates a configuration that can be used for testing copy operations.
     *
     * @return the configuration to be copied
     */",,"private Configuration setUpCopyConfig() {
        final int count = 25;
        final Configuration result = new BaseConfiguration();
        for (int i = 1; i <= count; i++) {
            result.addProperty(""copyKey"" + i, ""copyValue"" + i);
        }
        return result;
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testAppend(),"/**
     * Tests if properties can be appended by simply calling load() another time.
     */",,"@Test
    public void testAppend() throws Exception {
        final File file2 = ConfigurationAssert.getTestFile(""threesome.properties"");
        final FileHandler handler = new FileHandler(conf);
        handler.load(file2);
        assertEquals(""aaa"", conf.getString(""test.threesome.one""));
        assertEquals(""true"", conf.getString(""configuration.loaded""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testAppendAndSave(),"/**
     * Tests appending a configuration to the test configuration. Again it has to be ensured that the layout object is
     * correctly updated.
     */",,"@Test
    public void testAppendAndSave() throws ConfigurationException {
        final Configuration copyConf = setUpCopyConfig();
        conf.append(copyConf);
        checkCopiedConfig(copyConf);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testBackslashEscapingInLists(),"/**
     * Tests whether backslashes are correctly handled if lists are parsed. This test is related to CONFIGURATION-418.
     */",,"@Test
    public void testBackslashEscapingInLists() throws Exception {
        checkBackslashList(""share2"");
        checkBackslashList(""share1"");
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testChangingListDelimiter(),"/**
     * Tests whether another list delimiter character can be set (by using an alternative list delimiter handler).
     */",,"@Test
    public void testChangingListDelimiter() throws Exception {
        assertEquals(""Wrong initial string"", ""a^b^c"", conf.getString(""test.other.delimiter""));
        final PropertiesConfiguration pc2 = new PropertiesConfiguration();
        pc2.setListDelimiterHandler(new DefaultListDelimiterHandler('^'));
        load(pc2, testProperties);
        assertEquals(""Should obtain the first value"", ""a"", pc2.getString(""test.other.delimiter""));
        assertEquals(""Wrong list size"", 3, pc2.getList(""test.other.delimiter"").size());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testClearFooterComment(),"/**
     * Tests whether a clear() operation clears the footer comment.
     */",,"@Test
    public void testClearFooterComment() {
        conf.clear();
        assertNull(""Still got a footer comment"", conf.getFooter());
        assertNull(""Still got a header comment"", conf.getHeader());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testClone(),"/**
     * Tests whether a properties configuration can be successfully cloned. It is especially checked whether the layout
     * object is taken into account.
     */",,"@Test
    public void testClone() throws ConfigurationException {
        final PropertiesConfiguration copy = (PropertiesConfiguration) conf.clone();
        assertNotSame(""Copy has same layout object"", conf.getLayout(), copy.getLayout());
        assertEquals(""Wrong number of event listeners for original"", 1, conf.getEventListeners(ConfigurationEvent.ANY).size());
        assertEquals(""Wrong number of event listeners for clone"", 1, copy.getEventListeners(ConfigurationEvent.ANY).size());
        assertSame(""Wrong event listener for original"", conf.getLayout(), conf.getEventListeners(ConfigurationEvent.ANY).iterator().next());
        assertSame(""Wrong event listener for clone"", copy.getLayout(), copy.getEventListeners(ConfigurationEvent.ANY).iterator().next());
        final StringWriter outConf = new StringWriter();
        new FileHandler(conf).save(outConf);
        final StringWriter outCopy = new StringWriter();
        new FileHandler(copy).save(outCopy);
        assertEquals(""Output from copy is different"", outConf.toString(), outCopy.toString());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testCloneNullLayout(),"/**
     * Tests the clone() method when no layout object exists yet.
     */",,"@Test
    public void testCloneNullLayout() {
        conf = new PropertiesConfiguration();
        final PropertiesConfiguration copy = (PropertiesConfiguration) conf.clone();
        assertNotSame(""Layout objects are the same"", conf.getLayout(), copy.getLayout());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testComment(),"/**
     * Test if the lines starting with # or ! are properly ignored.
     */",,"@Test
    public void testComment() {
        assertFalse(""comment line starting with '#' parsed as a property"", conf.containsKey(""#comment""));
        assertFalse(""comment line starting with '!' parsed as a property"", conf.containsKey(""!comment""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testCopyAndSave(),"/**
     * Tests copying another configuration into the test configuration. This test ensures that the layout object is informed
     * about the newly added properties.
     */",,"@Test
    public void testCopyAndSave() throws ConfigurationException {
        final Configuration copyConf = setUpCopyConfig();
        conf.copy(copyConf);
        checkCopiedConfig(copyConf);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testDisableIncludes(),"/**
     * Tests whether include files can be disabled.
     */",,"@Test
    public void testDisableIncludes() throws ConfigurationException, IOException {
        final String content = PropertiesConfiguration.getInclude() + "" = nonExistingIncludeFile"" + CR + PROP_NAME + "" = "" + PROP_VALUE + CR;
        final StringReader in = new StringReader(content);
        conf = new PropertiesConfiguration();
        conf.setIncludesAllowed(false);
        conf.read(in);
        assertEquals(""Data not loaded"", PROP_VALUE, conf.getString(PROP_NAME));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testDisableListDelimiter(),,,"@Test
    public void testDisableListDelimiter() throws Exception {
        assertEquals(4, conf.getList(""test.mixed.array"").size());

        final PropertiesConfiguration pc2 = new PropertiesConfiguration();
        load(pc2, testProperties);
        assertEquals(2, pc2.getList(""test.mixed.array"").size());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testEmpty(),"/**
     * Tests that empty properties are treated as the empty string (rather than as null).
     */",,"@Test
    public void testEmpty() {
        checkEmpty(""test.empty"");
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testEmptyNoSeparator(),"/**
     * Tests that properties are detected that do not have a separator and a value.
     */",,"@Test
    public void testEmptyNoSeparator() {
        checkEmpty(""test.empty2"");
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testEscapedKey(),,,"@Test
    public void testEscapedKey() throws Exception {
        conf.clear();
        final FileHandler handler = new FileHandler(conf);
        handler.load(new StringReader(""\\u0066\\u006f\\u006f=bar""));

        assertEquals(""value of the 'foo' property"", ""bar"", conf.getString(""foo""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testEscapedKeyValueSeparator(),"/**
     * Check that key/value separators can be part of a key.
     */",,"@Test
    public void testEscapedKeyValueSeparator() {
        assertEquals(""Escaped separator '=' not supported in keys"", ""foo"", conf.getProperty(""test.separator=in.key""));
        assertEquals(""Escaped separator ':' not supported in keys"", ""bar"", conf.getProperty(""test.separator:in.key""));
        assertEquals(""Escaped separator '\\t' not supported in keys"", ""foo"", conf.getProperty(""test.separator\tin.key""));
        assertEquals(""Escaped separator '\\f' not supported in keys"", ""bar"", conf.getProperty(""test.separator\fin.key""));
        assertEquals(""Escaped separator ' ' not supported in keys"", ""foo"", conf.getProperty(""test.separator in.key""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testEscapeQuote(),"/**
     * Tests the escaping of quotation marks in a properties value. This test is related to CONFIGURATION-516.
     */",,"@Test
    public void testEscapeQuote() throws ConfigurationException {
        conf.clear();
        final String text = ""\""Hello World!\"""";
        conf.setProperty(PROP_NAME, text);
        final StringWriter out = new StringWriter();
        new FileHandler(conf).save(out);
        assertTrue(""Value was escaped: "" + out, out.toString().contains(text));
        saveTestConfig();
        final PropertiesConfiguration c2 = new PropertiesConfiguration();
        load(c2, testSavePropertiesFile.getAbsolutePath());
        assertEquals(""Wrong value"", text, c2.getString(PROP_NAME));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testFileWithSharpSymbol(),"/**
     * Test the creation of a file containing a '#' in its name.
     */",,"@Test
    public void testFileWithSharpSymbol() throws Exception {
        final File file = folder.newFile(""sharp#1.properties"");

        final PropertiesConfiguration conf = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(conf);
        handler.setFile(file);
        handler.load();
        handler.save();

        assertTrue(""Missing file "" + file, file.exists());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testGetFooterSynchronized(),"/**
     * Tests whether read access to the footer comment is synchronized.
     */",,"@Test
    public void testGetFooterSynchronized() {
        final SynchronizerTestImpl sync = new SynchronizerTestImpl();
        conf.setSynchronizer(sync);
        assertNotNull(""No footer comment"", conf.getFooter());
        sync.verify(Methods.BEGIN_READ, Methods.END_READ);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testGetHeaderSynchronized(),"/**
     * Tests whether read access to the header comment is synchronized.
     */",,"@Test
    public void testGetHeaderSynchronized() {
        final SynchronizerTestImpl sync = new SynchronizerTestImpl();
        conf.setSynchronizer(sync);
        assertNull(""Got a header comment"", conf.getHeader());
        sync.verify(Methods.BEGIN_READ, Methods.END_READ);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testGetIOFactoryDefault(),"/**
     * Tests whether a default IOFactory is set.
     */",,"@Test
    public void testGetIOFactoryDefault() {
        assertNotNull(""No default IO factory"", conf.getIOFactory());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testGetLayout(),"/**
     * Tests accessing the layout object.
     */",,"@Test
    public void testGetLayout() {
        final PropertiesConfigurationLayout layout = conf.getLayout();
        assertNotNull(""Layout is null"", layout);
        assertSame(""Different object returned"", layout, conf.getLayout());
        conf.setLayout(null);
        final PropertiesConfigurationLayout layout2 = conf.getLayout();
        assertNotNull(""Layout 2 is null"", layout2);
        assertNotSame(""Same object returned"", layout, layout2);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testGetStringWithEscapedChars(),,,"@Test
    public void testGetStringWithEscapedChars() {
        final String property = conf.getString(""test.unescape"");
        assertEquals(""String with escaped characters"", ""This \n string \t contains \"" escaped \\ characters"", property);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testGetStringWithEscapedComma(),,,"@Test
    public void testGetStringWithEscapedComma() {
        final String property = conf.getString(""test.unescape.list-separator"");
        assertEquals(""String with an escaped list separator"", ""This string contains , an escaped list separator"", property);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeIncludeLoadAllOnNotFound(),,,"@Test
    public void testIncludeIncludeLoadAllOnNotFound() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        pc.setIncludeListener(PropertiesConfiguration.NOOP_INCLUDE_LISTENER);
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-include-not-found.properties"");
        handler.load();
        assertEquals(""valueA"", pc.getString(""keyA""));
        assertEquals(""valueB"", pc.getString(""keyB""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeIncludeLoadCyclicalReferenceFail(),,,"@Test
    public void testIncludeIncludeLoadCyclicalReferenceFail() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-include-cyclical-reference.properties"");
        try {
            handler.load();
            Assert.fail(""Expected "" + Configuration.class.getCanonicalName());
        } catch (final ConfigurationException e) {
            // expected
            // e.printStackTrace();
        }
        assertNull(pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeIncludeLoadCyclicalReferenceIgnore(),,,"@Test
    public void testIncludeIncludeLoadCyclicalReferenceIgnore() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        pc.setIncludeListener(PropertiesConfiguration.NOOP_INCLUDE_LISTENER);
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-include-cyclical-reference.properties"");
        handler.load();
        assertEquals(""valueA"", pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeInSubDir(),"/**
     * Tests including properties when they are loaded from a nested directory structure.
     */",,"@Test
    public void testIncludeInSubDir() throws ConfigurationException {
        final CombinedConfigurationBuilder builder = new CombinedConfigurationBuilder();
        builder.configure(new FileBasedBuilderParametersImpl().setFileName(""testFactoryPropertiesInclude.xml""));
        final Configuration config = builder.getConfiguration();
        assertTrue(config.getBoolean(""deeptest""));
        assertTrue(config.getBoolean(""deepinclude""));
        assertFalse(config.containsKey(""deeptestinvalid""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeLoadAllOnLoadException(),,,"@Test
    public void testIncludeLoadAllOnLoadException() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        pc.setIncludeListener(PropertiesConfiguration.NOOP_INCLUDE_LISTENER);
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-load-exception.properties"");
        handler.load();
        assertEquals(""valueA"", pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeLoadAllOnNotFound(),,,"@Test
    public void testIncludeLoadAllOnNotFound() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        pc.setIncludeListener(PropertiesConfiguration.NOOP_INCLUDE_LISTENER);
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-not-found.properties"");
        handler.load();
        assertEquals(""valueA"", pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeLoadCyclicalMultiStepReferenceFail(),,,"@Test
    public void testIncludeLoadCyclicalMultiStepReferenceFail() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-cyclical-root.properties"");
        try {
            handler.load();
            Assert.fail(""Expected "" + Configuration.class.getCanonicalName());
        } catch (final ConfigurationException e) {
            // expected
            // e.printStackTrace();
        }
        assertNull(pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeLoadCyclicalMultiStepReferenceIgnore(),,,"@Test
    public void testIncludeLoadCyclicalMultiStepReferenceIgnore() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        pc.setIncludeListener(PropertiesConfiguration.NOOP_INCLUDE_LISTENER);
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-cyclical-root.properties"");
        handler.load();
        assertEquals(""valueA"", pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeLoadCyclicalReferenceFail(),,,"@Test
    public void testIncludeLoadCyclicalReferenceFail() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-cyclical-reference.properties"");
        try {
            handler.load();
            Assert.fail(""Expected "" + Configuration.class.getCanonicalName());
        } catch (final ConfigurationException e) {
            // expected
            // e.printStackTrace();
        }
        assertNull(pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIncludeLoadCyclicalReferenceIgnore(),,,"@Test
    public void testIncludeLoadCyclicalReferenceIgnore() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        pc.setIncludeListener(PropertiesConfiguration.NOOP_INCLUDE_LISTENER);
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""include-cyclical-reference.properties"");
        handler.load();
        assertEquals(""valueA"", pc.getString(""keyA""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testInitFromNonExistingFile(),"/**
     * Tests initializing a properties configuration from a non existing file. There was a bug, which caused properties
     * getting lost when later save() is called.
     */",,"@Test
    public void testInitFromNonExistingFile() throws ConfigurationException {
        final String testProperty = ""test.successfull"";
        conf = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(conf);
        handler.setFile(testSavePropertiesFile);
        conf.addProperty(testProperty, ""true"");
        handler.save();
        checkSavedConfig();
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testInMemoryCreatedSave(),,,"@Test
    public void testInMemoryCreatedSave() throws Exception {
        conf = new PropertiesConfiguration();
        // add an array of strings to the configuration
        conf.addProperty(""string"", ""value1"");
        final List<Object> list = new ArrayList<>();
        for (int i = 1; i < 5; i++) {
            list.add(""value"" + i);
        }
        conf.addProperty(""array"", list);

        // save the configuration
        saveTestConfig();
        assertTrue(""The saved file doesn't exist"", testSavePropertiesFile.exists());

        // read the configuration and compare the properties
        checkSavedConfig();
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testIsCommentLine(),"/**
     * Tests whether comment lines are correctly detected.
     */",,"@Test
    public void testIsCommentLine() {
        assertTrue(""Comment not detected"", PropertiesConfiguration.isCommentLine(""# a comment""));
        assertTrue(""Alternative comment not detected"", PropertiesConfiguration.isCommentLine(""! a comment""));
        assertTrue(""Comment with no space not detected"", PropertiesConfiguration.isCommentLine(""#a comment""));
        assertTrue(""Comment with leading space not detected"", PropertiesConfiguration.isCommentLine(""    ! a comment""));
        assertFalse(""Wrong comment"", PropertiesConfiguration.isCommentLine(""   a#comment""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testJupRead(),"/**
     * Tests that {@link PropertiesConfiguration.JupIOFactory} reads the same keys and values as {@link Properties} based on
     * a test file.
     */",,"@Test
    public void testJupRead() throws IOException, ConfigurationException {
        conf.clear();
        conf.setIOFactory(new PropertiesConfiguration.JupIOFactory());

        final String testFilePath = ConfigurationAssert.getTestFile(""jup-test.properties"").getAbsolutePath();

        load(conf, testFilePath);

        final Properties jup = new Properties();
        try (InputStream in = Files.newInputStream(Paths.get(testFilePath))) {
            jup.load(in);
        }

        @SuppressWarnings(""unchecked"")
        final Set<Object> pcKeys = new HashSet<>(IteratorUtils.toList(conf.getKeys()));
        assertEquals(jup.keySet(), pcKeys);

        for (final Object key : jup.keySet()) {
            final String keyString = key.toString();
            // System.out.println(keyString);
            assertEquals(""Wrong property value for '"" + keyString + ""'"", jup.getProperty(keyString), conf.getProperty(keyString));
        }
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testJupWrite(),"/**
     * Tests that {@link PropertiesConfiguration.JupIOFactory} writes properties in a way that allows {@link Properties} to
     * read them exactly like they were set.
     */",,"@Test
    public void testJupWrite() throws IOException, ConfigurationException {
        conf.clear();
        conf.setIOFactory(new PropertiesConfiguration.JupIOFactory());

        final String testFilePath = ConfigurationAssert.getTestFile(""jup-test.properties"").getAbsolutePath();

        // read the test properties and set them on the PropertiesConfiguration
        final Properties origProps = new Properties();
        try (InputStream in = Files.newInputStream(Paths.get(testFilePath))) {
            origProps.load(in);
        }
        for (final Object key : origProps.keySet()) {
            final String keyString = key.toString();
            conf.setProperty(keyString, origProps.getProperty(keyString));
        }

        // save the configuration
        saveTestConfig();
        assertTrue(""The saved file doesn't exist"", testSavePropertiesFile.exists());

        // load the saved file...
        final Properties testProps = new Properties();
        try (InputStream in = Files.newInputStream(testSavePropertiesFile.toPath())) {
            testProps.load(in);
        }

        // ... and compare the properties to the originals
        @SuppressWarnings(""unchecked"")
        final Set<Object> pcKeys = new HashSet<>(IteratorUtils.toList(conf.getKeys()));
        assertEquals(testProps.keySet(), pcKeys);

        for (final Object key : testProps.keySet()) {
            final String keyString = key.toString();
            assertEquals(""Wrong property value for '"" + keyString + ""'"", testProps.getProperty(keyString), conf.getProperty(keyString));
        }
    }"
