classname,method,docstring,annotations,method_definition
org.apache.commons.numbers.complex.CReferenceTest,getTestUlps(long ulps),"/**
     * Gets the test ulps. This uses the input value of the global setting if that is greater
     * in magnitude.
     *
     * @param ulps the ulps
     * @return the test ulps
     */",,"private static long getTestUlps(long ulps) {
        // If sign matches use the larger magnitude.
        // xor the sign bytes will be negative if the sign does not match
        if ((globalMaxUlps ^ ulps) >= 0) {
            final long max = Math.max(Math.abs(globalMaxUlps), Math.abs(ulps));
            // restore sign
            return ulps < 0 ? -max : max;
        }
        // If the global setting is negative and the test setting is positive then it overrides
        // the individual test setting for reporting purposes.
        if (globalMaxUlps < 0) {
            return globalMaxUlps;
        }
        // If the global setting is positive and the test setting is negative then the test
        // setting takes precedence.
        return ulps;
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testAcos(),,,"@Test
    void testAcos() {
        assertOperation(""acos"", Complex::acos, 2);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testAcosh(),,,"@Test
    void testAcosh() {
        assertOperation(""acosh"", Complex::acosh, 2);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testAsinh(),,,"@Test
    void testAsinh() {
        // Odd function: negative real cases defined by positive real cases
        assertOperation(""asinh"", Complex::asinh, 3);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testAtanh(),,,"@Test
    void testAtanh() {
        // Odd function: negative real cases defined by positive real cases
        assertOperation(""atanh"", Complex::atanh, 1);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testCosh(),,,"@Test
    void testCosh() {
        // Even function: negative real cases defined by positive real cases
        assertOperation(""cosh"", Complex::cosh, 2);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testSinh(),,,"@Test
    void testSinh() {
        // Odd function: negative real cases defined by positive real cases
        assertOperation(""sinh"", Complex::sinh, 2);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testTanh(),,,"@Test
    void testTanh() {
        // Odd function: negative real cases defined by positive real cases
        assertOperation(""tanh"", Complex::tanh, 2);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testExp(),,,"@Test
    void testExp() {
        assertOperation(""exp"", Complex::exp, 2);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testLog(),,,"@Test
    void testLog() {
        assertOperation(""log"", Complex::log, 1);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testSqrt(),,,"@Test
    void testSqrt() {
        assertOperation(""sqrt"", Complex::sqrt, 1);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testMultiply(),,,"@Test
    void testMultiply() {
        assertBiOperation(""multiply"", Complex::multiply, 0);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testDivide(),,,"@Test
    void testDivide() {
        assertBiOperation(""divide"", Complex::divide, 7);
    }"
org.apache.commons.numbers.complex.CReferenceTest,void testPowComplex(),,,"@Test
    void testPowComplex() {
        assertBiOperation(""pow"", Complex::pow, 9);
    }"
org.apache.commons.numbers.complex.CStandardTest.UnspecifiedSign,removeSign(Complex c),,,"@Override
            Complex removeSign(Complex c) {
                return negative(c.getReal()) ? complex(-c.getReal(), c.getImaginary()) : c;
            }"
org.apache.commons.numbers.complex.CStandardTest.UnspecifiedSign,removeSign(Complex c),,,"@Override
            Complex removeSign(Complex c) {
                return negative(c.getImaginary()) ? complex(c.getReal(), -c.getImaginary()) : c;
            }"
org.apache.commons.numbers.complex.CStandardTest.UnspecifiedSign,removeSign(Complex c),,,"@Override
            Complex removeSign(Complex c) {
                return IMAGINARY.removeSign(REAL.removeSign(c));
            }"
org.apache.commons.numbers.complex.CStandardTest.UnspecifiedSign,removeSign(Complex c),,,"@Override
            Complex removeSign(Complex c) {
                return c;
            }"
org.apache.commons.numbers.complex.CStandardTest.UnspecifiedSign,removeSign(Complex c),"/**
         * Removes the sign from the complex real and or imaginary parts.
         *
         * @param c the complex
         * @return the complex
         */",,abstract Complex removeSign(Complex c);
org.apache.commons.numbers.complex.CStandardTest.UnspecifiedSign,negative(double d),"/**
         * Check that a value is negative. It must meet all the following conditions:
         * <ul>
         *  <li>it is not {@code NaN},</li>
         *  <li>it is negative signed,</li>
         * </ul>
         *
         * <p>Note: This is true for negative zero.</p>
         *
         * @param d Value.
         * @return {@code true} if {@code d} is negative.
         */",,"private static boolean negative(double d) {
            return d < 0 || Double.doubleToLongBits(d) == Double.doubleToLongBits(-0.0);
        }"
org.apache.commons.numbers.complex.CStandardTest,"void assertComplex(Complex c1, Complex c2)","/**
     * Assert the two complex numbers have equivalent real and imaginary components as
     * defined by the {@code ==} operator.
     *
     * @param c1 the first complex (actual)
     * @param c2 the second complex (expected)
     */",,"private static void assertComplex(Complex c1, Complex c2) {
        // Use a delta of zero to allow comparison of -0.0 to 0.0
        Assertions.assertEquals(c2.getReal(), c1.getReal(), 0.0, ""real"");
        Assertions.assertEquals(c2.getImaginary(), c1.getImaginary(), 0.0, ""imaginary"");
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertOperation(Complex c1, Complex c2,
            BiFunction<Complex, Complex, Complex> operation, String operationName,
            Predicate<Complex> expected, String expectedName)","/**
     * Assert the operation on the two complex numbers.
     *
     * @param c1 the first complex
     * @param c2 the second complex
     * @param operation the operation
     * @param operationName the operation name
     * @param expected the expected
     * @param expectedName the expected name
     */",,"private static void assertOperation(Complex c1, Complex c2,
            BiFunction<Complex, Complex, Complex> operation, String operationName,
            Predicate<Complex> expected, String expectedName) {
        final Complex z = operation.apply(c1, c2);
        Assertions.assertTrue(expected.test(z),()-> String.format(""%s expected: %s %s %s = %s"",expectedName,c1,operationName,c2,z));
    }"
org.apache.commons.numbers.complex.CStandardTest,void assertConjugateEquality(UnaryOperator<Complex> operation),"/**
     * Assert the operation on the complex number satisfies the conjugate equality.
     *
     * <pre>
     * op(conj(z)) = conj(op(z))
     * </pre>
     *
     * <p>The results must be binary equal. This includes the sign of zero.
     *
     * <h2>ISO C99 equalities</h2>
     *
     * <p>Note that this method currently enforces the conjugate equalities for some cases
     * where the sign of the real/imaginary parts are unspecified in ISO C99. This is
     * allowed (since they are unspecified). The sign specification is appropriately
     * handled during testing of odd/even functions. There are some functions where it
     * is not possible to satisfy the conjugate equality and also the odd/even rule.
     * The compromise made here is to satisfy only one and the other is allowed to fail
     * only on the sign of the output result. Known functions where this applies are:
     *
     * <ul>
     *  <li>asinh(NaN, inf)
     *  <li>atanh(NaN, inf)
     *  <li>cosh(NaN, 0.0)
     *  <li>sinh(inf, inf)
     *  <li>sinh(inf, nan)
     * </ul>
     *
     * @param operation the operation
     */",,"private static void assertConjugateEquality(UnaryOperator<Complex> operation) {
        // Edge cases. Inf/NaN are specifically handled in the C99 test cases
        // but are repeated here to enforce the conjugate equality even when the C99
        // standard does not specify a sign. This may be revised in the future.
        final double[] parts = {Double.NEGATIVE_INFINITY, -1, -0.0, 0.0, 1,
                                Double.POSITIVE_INFINITY, Double.NaN};
        for (final double x : parts) {
            for (final double y : parts) {
                // No conjugate for imaginary NaN
                if (!Double.isNaN(y)) {
                    assertConjugateEquality(complex(x, y), operation, UnspecifiedSign.NONE);
                }
            }
        }
        // Random numbers
        final UniformRandomProvider rng = RandomSource.create(RandomSource.SPLIT_MIX_64);
        for (int i = 0; i < 100; i++) {
            final double x = next(rng);
            final double y = next(rng);
            assertConjugateEquality(complex(x, y), operation, UnspecifiedSign.NONE);
        }
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertConjugateEquality(Complex z,
            UnaryOperator<Complex> operation, UnspecifiedSign sign)","/**
     * Assert the operation on the complex number satisfies the conjugate equality.
     *
     * <pre>
     * op(conj(z)) = conj(op(z))
     * </pre>
     *
     * <p>The results must be binary equal; the sign of the complex number is first processed
     * using the provided sign specification.
     *
     * @param z the complex number
     * @param operation the operation
     * @param sign the sign specification
     */",,"private static void assertConjugateEquality(Complex z,
            UnaryOperator<Complex> operation, UnspecifiedSign sign) {
        final Complex c1 = operation.apply(z.conj());
        final Complex c2 = operation.apply(z).conj();
        final Complex t1 = sign.removeSign(c1);
        final Complex t2 = sign.removeSign(c2);

        // Test for binary equality
        if (!equals(t1.getReal(), t2.getReal()) ||
            !equals(t1.getImaginary(), t2.getImaginary())) {
            Assertions.fail(String.format(""Conjugate equality failed(z=%s). Expected: %s but was: %s(Unspecified sign = %s)"",z,c1,c2,sign));
        }
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertFunctionType(UnaryOperator<Complex> operation, FunctionType type)","/**
     * Assert the operation on the complex number is odd or even.
     *
     * <pre>
     * Odd : f(z) = -f(-z)
     * Even: f(z) =  f(-z)
     * </pre>
     *
     * <p>The results must be binary equal. This includes the sign of zero.
     *
     * @param operation the operation
     * @param type the type
     */",,"private static void assertFunctionType(UnaryOperator<Complex> operation, FunctionType type) {
        // Note: It may not be possible to satisfy the conjugate equality
        // and be an odd/even function with regard to zero.
        // The C99 standard allows for these cases to have unspecified sign.
        // This test ignores parts that can result in unspecified signed results.
        // The valid edge cases should be tested for each function separately.
        if (type == FunctionType.NONE) {
            return;
        }

        // Edge cases around zero.
        final double[] parts = {-2, -1, -0.0, 0.0, 1, 2};
        for (final double x : parts) {
            for (final double y : parts) {
                assertFunctionType(complex(x, y), operation, type, UnspecifiedSign.NONE);
            }
        }
        // Random numbers
        final UniformRandomProvider rng = RandomSource.create(RandomSource.SPLIT_MIX_64);
        for (int i = 0; i < 100; i++) {
            final double x = next(rng);
            final double y = next(rng);
            assertFunctionType(complex(x, y), operation, type, UnspecifiedSign.NONE);
        }
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertFunctionType(Complex z,
            UnaryOperator<Complex> operation, FunctionType type, UnspecifiedSign sign)","/**
     * Assert the operation on the complex number is odd or even.
     *
     * <pre>
     * Odd : f(z) = -f(-z)
     * Even: f(z) =  f(-z)
     * </pre>
     *
     * <p>The results must be binary equal; the sign of the complex number is first processed
     * using the provided sign specification.
     *
     * @param z the complex number
     * @param operation the operation
     * @param type the type (assumed to be ODD/EVEN)
     * @param sign the sign specification
     */",,"private static void assertFunctionType(Complex z,
            UnaryOperator<Complex> operation, FunctionType type, UnspecifiedSign sign) {
        final Complex c1 = operation.apply(z);
        Complex c2 = operation.apply(z.negate());
        if (type == FunctionType.ODD) {
            c2 = c2.negate();
        }
        final Complex t1 = sign.removeSign(c1);
        final Complex t2 = sign.removeSign(c2);

        // Test for binary equality
        if (!equals(t1.getReal(), t2.getReal()) ||
            !equals(t1.getImaginary(), t2.getImaginary())) {
            Assertions.fail(String.format(""%s equality failed(z=%s,-z=%s). Expected: %s but was: %s(Unspecified sign = %s)"",type,z,z.negate(),c1,c2,sign));
            new Exception().printStackTrace();
        }
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected)","/**
     * Assert the operation on the complex number is equal to the expected value.
     * If the imaginary part is not NaN the operation must also satisfy the conjugate equality.
     *
     * <pre>
     * op(conj(z)) = conj(op(z))
     * </pre>
     *
     * <p>The results must be binary equal. This includes the sign of zero.
     *
     * @param z the complex
     * @param operation the operation
     * @param expected the expected
     */",,"private static void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected) {
        assertComplex(z, operation, expected, FunctionType.NONE, UnspecifiedSign.NONE);
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected, UnspecifiedSign sign)","/**
     * Assert the operation on the complex number is equal to the expected value. If the
     * imaginary part is not NaN the operation must also satisfy the conjugate equality.
     *
     * <pre>
     * op(conj(z)) = conj(op(z))
     * </pre>
     *
     * <p>The results must be binary equal. This includes the sign of zero.
     *
     * @param z the complex
     * @param operation the operation
     * @param expected the expected
     * @param sign the sign specification
     */",,"private static void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected, UnspecifiedSign sign) {
        assertComplex(z, operation, expected, FunctionType.NONE, sign);
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected,
            FunctionType type)","/**
     * Assert the operation on the complex number is equal to the expected value. If the
     * imaginary part is not NaN the operation must also satisfy the conjugate equality.
     *
     * <pre>
     * op(conj(z)) = conj(op(z))
     * </pre>
     *
     * <p>If the function type is ODD/EVEN the operation must satisfy the function type equality.
     *
     * <pre>
     * Odd : f(z) = -f(-z)
     * Even: f(z) =  f(-z)
     * </pre>
     *
     * <p>The results must be binary equal. This includes the sign of zero.
     *
     * @param z the complex
     * @param operation the operation
     * @param expected the expected
     * @param type the type
     */",,"private static void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected,
            FunctionType type) {
        assertComplex(z, operation, expected, type, UnspecifiedSign.NONE);
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected,
            FunctionType type, UnspecifiedSign sign)","/**
     * Assert the operation on the complex number is equal to the expected value. If the
     * imaginary part is not NaN the operation must also satisfy the conjugate equality.
     *
     * <pre>
     * op(conj(z)) = conj(op(z))
     * </pre>
     *
     * <p>If the function type is ODD/EVEN the operation must satisfy the function type equality.
     *
     * <pre>
     * Odd : f(z) = -f(-z)
     * Even: f(z) =  f(-z)
     * </pre>
     *
     * <p>An ODD/EVEN function is also tested that the conjugate equalities hold with {@code -z}.
     * This effectively enumerates testing: (re, im); (re, -im); (-re, -im); and (-re, im).
     *
     * <p>The results must be binary equal; the sign of the complex number is first processed
     * using the provided sign specification.
     *
     * @param z the complex
     * @param operation the operation
     * @param expected the expected
     * @param type the type
     * @param sign the sign specification
     */",,"private static void assertComplex(Complex z,
            UnaryOperator<Complex> operation, Complex expected,
            FunctionType type, UnspecifiedSign sign) {
        // Developer note: Set the sign specification to UnspecifiedSign.NONE
        // to see which equalities fail. They should be for input defined
        // in ISO C99 with an unspecified output sign, e.g.
        // sign = UnspecifiedSign.NONE

        // Test the operation
        final Complex c = operation.apply(z);
        final Complex t1 = sign.removeSign(c);
        final Complex t2 = sign.removeSign(expected);
        if (!equals(t1.getReal(), t2.getReal()) ||
            !equals(t1.getImaginary(), t2.getImaginary())) {
            Assertions.fail(String.format(""Operation failed(z=%s). Expected: %s but was: %s(Unspecified sign = %s)"",z,expected,c,sign));
        }

        if (!Double.isNaN(z.getImaginary())) {
            assertConjugateEquality(z, operation, sign);
        }

        if (type != FunctionType.NONE) {
            assertFunctionType(z, operation, type, sign);

            // An odd/even function should satisfy the conjugate equality
            // on the negated complex. This ensures testing the equalities
            // hold for:
            // (re, im) =  (re, -im)
            // (re, im) =  (-re, -im) (even)
            //          = -(-re, -im) (odd)
            // (-re, -im) = (-re, im)
            if (!Double.isNaN(z.getImaginary())) {
                assertConjugateEquality(z.negate(), operation, sign);
            }
        }
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertAbs(Complex z, int ulps)","/**
     * Assert {@link Complex#abs()} is functionally equivalent to using
     * {@link Math#hypot(double, double)}. If the results differ the true result
     * is computed with extended precision. The test fails if the result is further
     * than the provided ULPs from the reference result.
     *
     * <p>This can be used to assert that the custom implementation of abs() is no worse than
     * {@link Math#hypot(double, double)} which aims to be within 1 ULP of the exact result.
     *
     * <p>Note: This method will not handle an input complex that is infinite or nan so should
     * not be used for edge case tests.
     *
     * <p>Note: The true result is the sum {@code x^2 + y^2} computed using BigDecimal,
     * converted to a double and the sqrt computed using standard precision.
     * This is not the exact result as the BigDecimal
     * sqrt() function was added in Java 9 and is unavailable for the current build target.
     * In this case we require a measure of how close you can get to the nearest-double
     * representing the answer, and the not the exact distance from the answer, so this
     * is valid assuming {@link Math#sqrt(double)} has no error. The test then becomes a
     * measure of the accuracy of the high-precision sum {@code x^2 + y^2}.
     *
     * @param z the complex
     * @param ulps the maximum allowed ULPs from the exact result
     */",,"private static void assertAbs(Complex z, int ulps) {
        double x = z.getReal();
        double y = z.getImaginary();
        // For speed use Math.hypot as the reference, not BigDecimal computation.
        final double expected = Math.hypot(x, y);
        final double observed = z.abs();
        if (expected == observed) {
            // This condition will occur in the majority of cases.
            return;
        }
        // Compute the 'exact' result.
        // JDK 9 BigDecimal.sqrt() is not available so compute the standard sqrt of the
        // high precision sum. Do scaling as the high precision sum may not be in the
        // range of a double.
        int scale = 0;
        x = Math.abs(x);
        y = Math.abs(y);
        if (Math.max(x, y) > 0x1.0p+500) {
            scale = Math.getExponent(Math.max(x, y));
        } else if (Math.min(x, y) < 0x1.0p-500) {
            scale = Math.getExponent(Math.min(x, y));
        }
        if (scale != 0) {
            x = Math.scalb(x, -scale);
            y = Math.scalb(y, -scale);
        }
        // Compute and re-scale. 'exact' must be effectively final for use in the
        // assertion message supplier.
        final double result = Math.sqrt(new BigDecimal(x).pow(2).add(new BigDecimal(y).pow(2)).doubleValue());
        final double exact = scale != 0 ? Math.scalb(result, scale) : result;
        if (exact == observed) {
            // Different from Math.hypot but matches the 'exact' result
            return;
        }
        // Distance from the 'exact' result should be within tolerance.
        final long obsBits = Double.doubleToLongBits(observed);
        final long exactBits = Double.doubleToLongBits(exact);
        final long obsUlp = Math.abs(exactBits - obsBits);
        Assertions.assertTrue(obsUlp <= ulps, () -> {
            // Compute for Math.hypot for reference.
            final long expBits = Double.doubleToLongBits(expected);
            final long expUlp = Math.abs(exactBits - expBits);
            return String.format(""%s.abs(). Expected %s, was %s (%d ulps). hypot %s (%d ulps)"",
                z, exact, observed, obsUlp, expected, expUlp);
        });
    }"
org.apache.commons.numbers.complex.CStandardTest,"void assertAbs(UniformRandomProvider rng,
                                  ToDoubleFunction<UniformRandomProvider> fx,
                                  ToDoubleFunction<UniformRandomProvider> fy,
                                  int samples)","/**
     * Assert {@link Complex#abs()} functions as per {@link Math#hypot(double, double)}.
     * The two numbers for {@code z = x + iy} are generated from the two function.
     *
     * <p>The functions should not generate numbers that are infinite or nan.
     *
     * @param rng Source of randomness
     * @param fx Function to generate x
     * @param fy Function to generate y
     * @param samples Number of samples
     */",,"private static void assertAbs(UniformRandomProvider rng,
                                  ToDoubleFunction<UniformRandomProvider> fx,
                                  ToDoubleFunction<UniformRandomProvider> fy,
                                  int samples) {
        for (int i = 0; i < samples; i++) {
            double x = fx.applyAsDouble(rng);
            double y = fy.applyAsDouble(rng);
            assertAbs(Complex.ofCartesian(x, y), 1);
        }
    }"
org.apache.commons.numbers.complex.CStandardTest,"createSubNormalNumber(UniformRandomProvider rng, int drop)","/**
     * Creates a sub-normal number with up to 52-bits in the mantissa. The number of bits
     * to drop must be in the range [0, 51].
     *
     * @param rng Source of randomness
     * @param drop The number of mantissa bits to drop.
     * @return the number
     */",,"private static double createSubNormalNumber(UniformRandomProvider rng, int drop) {
        return Double.longBitsToDouble(rng.nextLong() >>> (12 + drop));
    }"
org.apache.commons.numbers.complex.CStandardTest,"createFixedExponentNumber(UniformRandomProvider rng, int exponent)","/**
     * Creates a number in the range {@code [1, 2)} with up to 52-bits in the mantissa.
     * Then modifies the exponent by the given amount.
     *
     * @param rng Source of randomness
     * @param exponent Amount to change the exponent (in range [-1023, 1023])
     * @return the number
     */",,"private static double createFixedExponentNumber(UniformRandomProvider rng, int exponent) {
        return Double.longBitsToDouble((rng.nextLong() >>> 12) | ((1023L + exponent) << 52));
    }"
org.apache.commons.numbers.complex.CStandardTest,"equals(double x, double y)","/**
     * Returns {@code true} if the values are equal according to semantics of
     * {@link Double#equals(Object)}.
     *
     * @param x Value
     * @param y Value
     * @return {@code Double.valueof(x).equals(Double.valueOf(y))}
     */",,"private static boolean equals(double x, double y) {
        return Double.doubleToLongBits(x) == Double.doubleToLongBits(y);
    }"
org.apache.commons.numbers.complex.CStandardTest,"complex(double real, double imaginary)","/**
     * Utility to create a Complex.
     *
     * @param real the real
     * @param imaginary the imaginary
     * @return the complex
     */",,"private static Complex complex(double real, double imaginary) {
        return Complex.ofCartesian(real, imaginary);
    }"
org.apache.commons.numbers.complex.CStandardTest,createInfinites(),"/**
     * Creates a list of Complex infinites.
     *
     * @return the list
     */",,"private static ArrayList<Complex> createInfinites() {
        final double[] values = {0, 1, inf, negInf, nan};
        return createCombinations(values, Complex::isInfinite);
    }"
org.apache.commons.numbers.complex.CStandardTest,createNonZeroFinites(),"/**
     * Creates a list of Complex finites that are not zero.
     *
     * @return the list
     */",,"private static ArrayList<Complex> createNonZeroFinites() {
        final double[] values = {-1, -0, 0, 1, Double.MAX_VALUE};
        return createCombinations(values, c -> !CStandardTest.isZero(c));
    }"
org.apache.commons.numbers.complex.CStandardTest,createZeroFinites(),"/**
     * Creates a list of Complex finites that are zero: [0,0], [-0,0], [0,-0], [-0,-0].
     *
     * @return the list
     */",,"private static ArrayList<Complex> createZeroFinites() {
        final double[] values = {-0, 0};
        return createCombinations(values, c -> true);
    }"
org.apache.commons.numbers.complex.CStandardTest,createNaNs(),"/**
     * Creates a list of Complex NaNs.
     *
     * @return the list
     */",,"private static ArrayList<Complex> createNaNs() {
        final double[] values = {0, 1, nan};
        return createCombinations(values, Complex::isNaN);
    }"
org.apache.commons.numbers.complex.CStandardTest,"createCombinations(final double[] values, Predicate<Complex> condition)","/**
     * Creates a list of Complex numbers as an all-vs-all combinations that pass the
     * condition.
     *
     * @param values the values
     * @param condition the condition
     * @return the list
     */",,"private static ArrayList<Complex> createCombinations(final double[] values, Predicate<Complex> condition) {
        final ArrayList<Complex> list = new ArrayList<>();
        for (final double re : values) {
            for (final double im : values) {
                final Complex z = complex(re, im);
                if (condition.test(z)) {
                    list.add(z);
                }
            }
        }
        return list;
    }"
org.apache.commons.numbers.complex.CStandardTest,isZero(Complex c),"/**
     * Checks if the complex is zero. This method uses the {@code ==} operator and allows
     * equality between signed zeros: {@code -0.0 == 0.0}.
     *
     * @param c the complex
     * @return true if zero
     */",,"private static boolean isZero(Complex c) {
        return c.getReal() == 0 && c.getImaginary() == 0;
    }"
org.apache.commons.numbers.complex.CStandardTest,void testMultiply(),"/**
     * ISO C Standard G.5 (4).
     */",,"@Test
    void testMultiply() {
        final ArrayList<Complex> infinites = createInfinites();
        final ArrayList<Complex> nonZeroFinites = createNonZeroFinites();
        final ArrayList<Complex> zeroFinites = createZeroFinites();

        // C.99 refers to non-zero finites.
        // Standard multiplication of zero with infinites is not defined.
        Assertions.assertEquals(nan, 0.0 * inf, ""0 * inf"");
        Assertions.assertEquals(nan, 0.0 * negInf, ""0 * -inf"");
        Assertions.assertEquals(nan, -0.0 * inf, ""-0 * inf"");
        Assertions.assertEquals(nan, -0.0 * negInf, ""-0 * -inf"");

        // ""if one operand is an infinity and the other operand is a nonzero finite number or an
        // infinity, then the result of the * operator is an infinity;""
        for (final Complex z : infinites) {
            for (final Complex w : infinites) {
                assertOperation(z, w, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
                assertOperation(w, z, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
            }
            for (final Complex w : nonZeroFinites) {
                assertOperation(z, w, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
                assertOperation(w, z, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
            }
            // C.99 refers to non-zero finites.
            // Infer that Complex multiplication of zero with infinites is not defined.
            for (final Complex w : zeroFinites) {
                assertOperation(z, w, Complex::multiply, ""*"", Complex::isNaN, ""NaN"");
                assertOperation(w, z, Complex::multiply, ""*"", Complex::isNaN, ""NaN"");
            }
        }

        // ISO C Standard in Annex G is missing an explicit definition of how to handle NaNs.
        // We will assume multiplication by (nan,nan) is not allowed.
        // It is undefined how to multiply when a complex has only one NaN component.
        // The reference implementation in Annex G allows it.

        // The GNU g++ compiler computes:
        // (1e300 + i 1e300) * (1e30 + i NAN) = inf + i inf
        // Thus this is allowing some computations with NaN.

        // Check multiply with (NaN,NaN) is not corrected
        final double[] values = {0, 1, inf, negInf, nan};
        for (final Complex z : createCombinations(values, c -> true)) {
            assertOperation(z, NAN, Complex::multiply, ""*"", Complex::isNaN, ""NaN"");
            assertOperation(NAN, z, Complex::multiply, ""*"", Complex::isNaN, ""NaN"");
        }

        // Test multiply cases which result in overflow are corrected to infinity
        assertOperation(maxMax, maxMax, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
        assertOperation(maxNan, maxNan, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
        assertOperation(nanMax, maxNan, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
        assertOperation(maxNan, nanMax, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
        assertOperation(nanMax, nanMax, Complex::multiply, ""*"", Complex::isInfinite, ""Inf"");
    }"
org.apache.commons.numbers.complex.CStandardTest,void testDivide(),"/**
     * ISO C Standard G.5 (4).
     */",,"@Test
    void testDivide() {
        final ArrayList<Complex> infinites = createInfinites();
        final ArrayList<Complex> nonZeroFinites = createNonZeroFinites();
        final ArrayList<Complex> zeroFinites = createZeroFinites();
        final ArrayList<Complex> nans = createNaNs();
        final ArrayList<Complex> finites = new ArrayList<>(nonZeroFinites);
        finites.addAll(zeroFinites);

        // ""if the first operand is an infinity and the second operand is a finite number, then the
        // result of the / operator is an infinity;""
        for (final Complex z : infinites) {
            for (final Complex w : nonZeroFinites) {
                assertOperation(z, w, Complex::divide, ""/"", Complex::isInfinite, ""Inf"");
            }
            for (final Complex w : zeroFinites) {
                assertOperation(z, w, Complex::divide, ""/"", Complex::isInfinite, ""Inf"");
            }
            // Check inf/inf cannot be done
            for (final Complex w : infinites) {
                assertOperation(z, w, Complex::divide, ""/"", Complex::isNaN, ""NaN"");
            }
        }

        // ""if the first operand is a finite number and the second operand is an infinity, then the
        // result of the / operator is a zero;""
        for (final Complex z : finites) {
            for (final Complex w : infinites) {
                assertOperation(z, w, Complex::divide, ""/"", CStandardTest::isZero, ""Zero"");
            }
        }

        // ""if the first operand is a nonzero finite number or an infinity and the second operand is
        // a zero, then the result of the / operator is an infinity.""
        for (final Complex w : zeroFinites) {
            for (final Complex z : nonZeroFinites) {
                assertOperation(z, w, Complex::divide, ""/"", Complex::isInfinite, ""Inf"");
            }
            for (final Complex z : infinites) {
                assertOperation(z, w, Complex::divide, ""/"", Complex::isInfinite, ""Inf"");
            }
        }

        // ISO C Standard in Annex G is missing an explicit definition of how to handle NaNs.
        // The reference implementation does not correct for divide by NaN components unless
        // infinite.
        for (final Complex w : nans) {
            for (final Complex z : finites) {
                assertOperation(z, w, Complex::divide, ""/"", c -> NAN.equals(c), ""(NaN,NaN)"");
            }
            for (final Complex z : infinites) {
                assertOperation(z, w, Complex::divide, ""/"", c -> NAN.equals(c), ""(NaN,NaN)"");
            }
        }

        // Check (NaN,NaN) divide is not corrected for the edge case of divide by zero or infinite
        for (final Complex w : zeroFinites) {
            assertOperation(NAN, w, Complex::divide, ""/"", Complex::isNaN, ""NaN"");
        }
        for (final Complex w : infinites) {
            assertOperation(NAN, w, Complex::divide, ""/"", Complex::isNaN, ""NaN"");
        }
    }"
org.apache.commons.numbers.complex.CStandardTest,void testSqrt1(),"/**
     * ISO C Standard G.6 (3).
     */",,"@Test
    void testSqrt1() {
        assertComplex(complex(-2.0, 0.0).sqrt(), complex(0.0, Math.sqrt(2)));
        assertComplex(complex(-2.0, -0.0).sqrt(), complex(0.0, -Math.sqrt(2)));
    }"
