folder,test_class,tests_run,success,failures,errors,skipped
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.xpath.TestConfigurationNodePointer_OE25Dev,7,7,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.xpath.TestXPathContextFactory_OE25Dev,3,3,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngineInConfig_OE25Dev,8,8,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.tree.xpath.TestXPathExpressionEngine_OE25Dev,20,20,0,0,0
commons-configuration2-2.8.0-src,org.apache.commons.configuration2.web.TestServletRequestConfiguration_OE25Dev,3,3,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.BaseResultSetHandlerTest_OE25Dev,0,0,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.BaseTestCase_OE25Dev,3,3,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.BasicRowProcessorTest_OE25Dev,69,21,0,48,0
commons-dbutils-1.7,org.apache.commons.dbutils.BeanProcessorTest_OE25Dev,16,4,0,12,0
commons-dbutils-1.7,org.apache.commons.dbutils.GenerousBeanProcessorTest_OE25Dev,24,24,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.OutParameterTest_OE25Dev,1,1,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.ProxyFactoryTest_OE25Dev,7,7,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.QueryRunnerTest_OE25Dev,3,3,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.ServiceLoaderTest_OE25Dev,4,4,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.StatementConfigurationTest_OE25Dev,20,20,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.ArrayHandlerTest_OE25Dev,6,6,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.ArrayListHandlerTest_OE25Dev,15,15,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.BeanHandlerTest_OE25Dev,16,16,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.BeanListHandlerTest_OE25Dev,45,45,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.BeanMapHandlerTest_OE25Dev,1,1,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.ColumnListHandlerTest_OE25Dev,14,14,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.KeyedHandlerTest_OE25Dev,26,26,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.MapHandlerTest_OE25Dev,6,6,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.MapListHandlerTest_OE25Dev,15,15,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.ScalarHandlerTest_OE25Dev,7,7,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.properties.DatePropertyHandlerTest_OE25Dev,8,8,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.properties.PropertyHandlerTest_OE25Dev,2,2,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.handlers.properties.StringEnumPropertyHandlerTest_OE25Dev,3,3,0,0,0
commons-dbutils-1.7,org.apache.commons.dbutils.wrappers.StringTrimmedResultSetTest_OE25Dev,3,3,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.EmbeddingTest_OE25Dev,7,7,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.SizedTest_OE25Dev,6,6,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.internal.GeometryInternalErrorTest_OE25Dev,1,1,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.internal.HyperplaneSubsetsTest_OE25Dev,6,6,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.internal.IteratorTransformTest_OE25Dev,3,3,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.AbstractConvexHyperplaneBoundedRegionTest_OE25Dev,58,58,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.AbstractHyperplaneTest_OE25Dev,11,11,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.BoundaryListTest_OE25Dev,9,9,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.SplitTest_OE25Dev,7,7,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.AbstractBSPTreeMergeOperatorTest_OE25Dev,134,134,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.AbstractPartitionedRegionBuilderTest_OE25Dev,27,27,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.AbstractRegionBSPTreeTest_OE25Dev,273,273,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.BSPTreeVisitorTest_OE25Dev,1,1,0,0,0
commons-geometry-1.0-src__commons-geometry-core,org.apache.commons.geometry.core.partitioning.bsp.RegionCutBoundaryTest_OE25Dev,23,23,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.DocumentationExamplesTest_OE25Dev,29,29,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.internal.EuclideanUtilsTest_OE25Dev,5,5,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.internal.MatricesTest_OE25Dev,16,16,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.internal.VectorsTest_OE25Dev,59,59,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.IntervalTest_OE25Dev,84,84,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.OrientedPointTest_OE25Dev,82,82,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.RegionBSPTree1DTest_OE25Dev,91,91,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.oned.Vector1DTest_OE25Dev,131,131,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.BoundaryList3DTest_OE25Dev,5,5,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.BoundarySource3DTest_OE25Dev,16,16,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.Bounds3DTest_OE25Dev,47,47,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.ConvexVolumeTest_OE25Dev,36,36,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.EmbeddedAreaPlaneConvexSubsetTest_OE25Dev,47,47,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.EmbeddedTreePlaneSubsetTest_OE25Dev,58,58,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.PlaneConvexSubsetTest_OE25Dev,49,49,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.RegionBSPTree3DTest_OE25Dev,171,171,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.SimpleTriangle3DTest_OE25Dev,33,33,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.SphericalCoordinatesTest_OE25Dev,77,77,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.Vector3DTest_OE25Dev,221,221,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.VertexListConvexPolygon3DTest_OE25Dev,39,39,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.EmbeddedTreeLineSubset3DTest_OE25Dev,36,36,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.Line3DTest_OE25Dev,98,98,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.LineConvexSubset3DTest_OE25Dev,20,20,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.LinecastPoint3DTest_OE25Dev,29,29,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.Ray3DTest_OE25Dev,28,28,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.ReverseRay3DTest_OE25Dev,28,28,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.line.Segment3DTest_OE25Dev,45,45,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.mesh.SimpleTriangleMeshTest_OE25Dev,111,109,2,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.rotation.AxisAngleSequenceTest_OE25Dev,39,39,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.threed.shape.ParallelepipedTest_OE25Dev,23,23,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.BoundaryList2DTest_OE25Dev,5,5,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.BoundarySource2DTest_OE25Dev,16,16,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.Bounds2DTest_OE25Dev,40,40,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.ConvexAreaTest_OE25Dev,188,188,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.EmbeddedTreeLineSubsetTest_OE25Dev,79,79,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.LineConvexSubsetTest_OE25Dev,62,62,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.LineSpanningSubsetTest_OE25Dev,16,16,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.LinecastPoint2DTest_OE25Dev,29,29,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.PolarCoordinatesTest_OE25Dev,65,65,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.RegionBSPTree2DTest_OE25Dev,162,162,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.Vector2DTest_OE25Dev,206,206,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.path.AbstractLinePathConnectorTest_OE25Dev,58,58,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.path.LinePathTest_OE25Dev,231,231,0,0,0
commons-geometry-1.0-src__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.shape.ParallelogramTest_OE25Dev,33,33,0,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.BoundaryIOManagerTest_OE25Dev,101,101,0,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.input.FileGeometryInputTest_OE25Dev,9,9,0,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.input.StreamGeometryInputTest_OE25Dev,10,10,0,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.input.UrlGeometryInputTest_OE25Dev,9,9,0,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.internal.CharReadBufferTest_OE25Dev,52,41,11,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.output.FileGeometryOutputTest_OE25Dev,9,9,0,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.output.StreamGeometryOutputTest_OE25Dev,10,10,0,0,0
commons-geometry-1.0-src__commons-geometry-io-core,org.apache.commons.geometry.io.core.utils.AbstractTextFormatWriterTest_OE25Dev,7,7,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.DocumentationExamplesTest_OE25Dev,2,2,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest_OE25Dev,21,18,3,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest_OE25Dev,36,36,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.FacetDefinitionsTest_OE25Dev,10,10,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.IO3DTest_OE25Dev,1,1,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.SimpleFacetDefinitionTest_OE25Dev,8,8,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest_OE25Dev,13,13,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryWriteHandler3DTest_OE25Dev,11,11,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjFacetDefinitionReaderTest_OE25Dev,6,6,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest_OE25Dev,7,7,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjWriterTest_OE25Dev,27,27,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest_OE25Dev,49,45,4,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.BinaryStlFacetDefinitionReaderTest_OE25Dev,21,21,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.BinaryStlWriterTest_OE25Dev,19,19,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.StlBoundaryReadHandler3DTest_OE25Dev,12,8,4,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.StlBoundaryWriteHandler3DTest_OE25Dev,7,7,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.StlFacetDefinitionReadersTest_OE25Dev,9,7,2,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.TextStlFacetDefinitionReaderTest_OE25Dev,20,20,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.TextStlWriterTest_OE25Dev,30,30,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryReadHandler3DTest_OE25Dev,7,7,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryWriteHandler3DTest_OE25Dev,17,17,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextFacetDefinitionReaderTest_OE25Dev,8,8,0,0,0
commons-geometry-1.0-src__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextFacetDefinitionWriterTest_OE25Dev,20,20,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.DocumentationExamplesTest_OE25Dev,8,8,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.AngularIntervalTest_OE25Dev,84,84,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.CutAngleTest_OE25Dev,67,67,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.Point1STest_OE25Dev,86,86,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.RegionBSPTree1STest_OE25Dev,133,133,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.Transform1STest_OE25Dev,32,32,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.AbstractGreatArcPathConnectorTest_OE25Dev,45,45,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.BoundaryList2STest_OE25Dev,5,5,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.BoundarySource2STest_OE25Dev,8,8,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.ConvexArea2STest_OE25Dev,104,104,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.EmbeddedTreeSubGreatCircleTest_OE25Dev,51,51,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.GreatArcPathTest_OE25Dev,65,65,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.GreatArcTest_OE25Dev,40,40,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.GreatCircleTest_OE25Dev,125,125,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.Point2STest_OE25Dev,69,69,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.RegionBSPTree2STest_OE25Dev,118,118,0,0,0
commons-geometry-1.0-src__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.Transform2STest_OE25Dev,13,13,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.ImageDumpTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.ImagingGuessFormatTest_OE25Dev,11,11,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.TestImageInfo_OE25Dev,27,27,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.TestImageReadException_OE25Dev,4,4,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.TestImageWriteException_OE25Dev,15,15,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorCieLabTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorCieLchTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorCieLuvTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorCmyTest_OE25Dev,9,9,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorCmykTest_OE25Dev,7,7,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorConversionsTest_OE25Dev,8,8,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorHslTest_OE25Dev,10,10,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorHsvTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorHunterLabTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.color.ColorXyzTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.common.BinaryFileFunctionsTest_OE25Dev,4,4,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.common.ImageBuilderTest_OE25Dev,9,9,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.common.RationalNumberTest_OE25Dev,5,5,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.common.bytesource.ByteSourceImageTest_OE25Dev,291,291,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.common.bytesource.ByteSourceInputStreamTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.common.itu_t4.HuffmanTreeExceptionTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.common.itu_t4.T4_T6_TablesTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.bmp.BmpImageParserTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.bmp.BmpReadTest_OE25Dev,16,11,5,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.bmp.BmpWriterRgbTest_OE25Dev,4,4,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.dcx.DcxReadTest_OE25Dev,2,1,1,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.gif.GifReadTest_OE25Dev,45,41,4,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.icns.IcnsReadTest_OE25Dev,11,8,3,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.icns.IcnsRoundTripTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.ico.IcoReadTest_OE25Dev,3,1,2,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.ico.IcoRoundtripTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.JpegWithInvalidDhtSegmentTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.JpegWithJpegThumbnailTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.decoder.DctTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.decoder.JpegDecoderTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.decoder.JpegInputStreamTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.exif.AsciiFieldTest_OE25Dev,5,5,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.exif.ExifDumpTest_OE25Dev,9,9,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.exif.ExifRewriteTest_OE25Dev,7,7,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.iptc.IptcAddTest_OE25Dev,22,22,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.iptc.IptcDumpTest_OE25Dev,10,10,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.iptc.IptcFullDiscardTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.iptc.IptcParserTest_OE25Dev,5,5,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.iptc.IptcTypeLookupTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.iptc.IptcUpdateTest_OE25Dev,55,55,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.segments.App2SegmentTest_OE25Dev,3,3,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.segments.AppnSegmentTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.segments.SosSegmentTest_OE25Dev,5,5,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.specific.JpegImageParserTest_OE25Dev,4,4,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.xmp.JpegXmpDumpTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.jpeg.xmp.JpegXmpRewriteTest_OE25Dev,36,36,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.pam.PamReadTest_OE25Dev,3,3,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.pcx.PcxReadTest_OE25Dev,3,3,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.ConvertPngToGifTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.PhysicalScaleTest_OE25Dev,8,8,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.PngCrcTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.PngMultipleRoundtripTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.PngReadTest_OE25Dev,8,8,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.PngTextTest_OE25Dev,6,6,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.PngWithInvalidPngChunkSizeTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.PngWriteReadTest_OE25Dev,7,7,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.chunks.PngChunkIccpTest_OE25Dev,2,2,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.chunks.PngChunkScalTest_OE25Dev,11,11,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterAverageTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterPaethTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterUpTest_OE25Dev,1,1,0,0,0
commons-imaging-1.0-alpha3-src,org.apache.commons.imaging.formats.pnm.PgmFileInfoTest_OE25Dev,3,3,0,0,0
