classname,method,docstring,annotations,method_definition
org.apache.commons.net.ftp.FTPSClientTest,void assertClientCode(final FTPSClient client),,,"private void assertClientCode(final FTPSClient client) {
        final int replyCode = client.getReplyCode();
        assertTrue(FTPReply.isPositiveCompletion(replyCode));
    }"
org.apache.commons.net.ftp.FTPSClientTest,loginClient(),,,"private FTPSClient loginClient() throws SocketException, IOException {
        final FTPSClient client = new FTPSClient(implicit);
        client.setEndpointCheckingEnabled(endpointCheckingEnabled);
        client.connect(""localhost"", SocketPort);
        assertClientCode(client);
        assertEquals(SocketPort, client.getRemotePort());
        //
        assertTrue(client.login(""test"", ""test""));
        assertClientCode(client);
        //
        client.setFileType(FTP.BINARY_FILE_TYPE);
        assertClientCode(client);
        //
        client.execPBSZ(0);
        assertClientCode(client);
        //
        client.execPROT(""P"");
        assertClientCode(client);
        return client;
    }"
org.apache.commons.net.ftp.FTPSClientTest,void retrieveFile(final String pathname),,,"private void retrieveFile(final String pathname) throws SocketException, IOException {
        final FTPSClient client = loginClient();
        try {
            // Do it twice.
            // Just testing that we are not getting an SSL error (the file MUST be present).
            assertTrue(pathname, client.retrieveFile(pathname, NullOutputStream.NULL_OUTPUT_STREAM));
            assertTrue(pathname, client.retrieveFile(pathname, NullOutputStream.NULL_OUTPUT_STREAM));
        } finally {
            client.disconnect();
        }
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testHasFeature(),,,"@Test
    public void testHasFeature() throws SocketException, IOException {
        loginClient().disconnect();
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testListFiles(final String pathname),,,"private void testListFiles(final String pathname) throws SocketException, IOException {
        final FTPSClient client = loginClient();
        try {
            // do it twice
            assertNotNull(client.listFiles(pathname));
            assertNotNull(client.listFiles(pathname));
        } finally {
            client.disconnect();
        }
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testListFilesPathNameEmpty(),,,"@Test
    public void testListFilesPathNameEmpty() throws SocketException, IOException {
        testListFiles("""");
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testListFilesPathNameJunk(),,,"@Test
    public void testListFilesPathNameJunk() throws SocketException, IOException {
        testListFiles(""   Junk   "");
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testListFilesPathNameNull(),,,"@Test
    public void testListFilesPathNameNull() throws SocketException, IOException {
        testListFiles(null);
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testListFilesPathNameRoot(),,,"@Test
    public void testListFilesPathNameRoot() throws SocketException, IOException {
        testListFiles(""/"");
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testMdtmCalendar(),,,"@Test
    public void testMdtmCalendar() throws SocketException, IOException {
        testMdtmCalendar(""/file.txt"");
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testMdtmCalendar(final String pathname),,,"private void testMdtmCalendar(final String pathname) throws SocketException, IOException {
        final FTPSClient client = loginClient();
        try {
            // do it twice
            final Calendar mdtmCalendar1 = client.mdtmCalendar(pathname);
            final Calendar mdtmCalendar2 = client.mdtmCalendar(pathname);
            assertNotNull(mdtmCalendar1);
            assertNotNull(mdtmCalendar2);
            assertEquals(mdtmCalendar1, mdtmCalendar2);
        } finally {
            client.disconnect();
        }
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testMdtmFile(),,,"public void testMdtmFile() throws SocketException, IOException {
        testMdtmFile(""/file.txt"");
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testMdtmFile(final String pathname),,,"private void testMdtmFile(final String pathname) throws SocketException, IOException {
        final FTPSClient client = loginClient();
        try {
            // do it twice
            final FTPFile mdtmFile1 = client.mdtmFile(pathname);
            final FTPFile mdtmFile2 = client.mdtmFile(pathname);
            assertNotNull(mdtmFile1);
            assertNotNull(mdtmFile2);
            assertEquals(mdtmFile1, mdtmFile2);
        } finally {
            client.disconnect();
        }
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testOpenClose(),,,"@Test
    public void testOpenClose() throws SocketException, IOException {
        final FTPSClient ftpsClient = loginClient();
        try {
            assertTrue(ftpsClient.hasFeature(""MODE""));
            assertTrue(ftpsClient.hasFeature(FTPCmd.MODE));
        } finally {
            ftpsClient.disconnect();
        }
    }"
org.apache.commons.net.ftp.FTPSClientTest,void testRetrieveFilePathNameRoot(),,,"@Test
    public void testRetrieveFilePathNameRoot() throws SocketException, IOException {
        retrieveFile(""/file.txt"");
    }"
org.apache.commons.net.ftp.FTPClientConfigFunctionalTest,void setUp(),,,"@Override
    protected void setUp() throws Exception {
        super.setUp();
        FTPConf = new FTPClientConfig(FTPClientConfig.SYST_UNIX);
        FTPConf.setServerTimeZoneId(""GMT"");
        FTP.configure(FTPConf);
        try {
            FTP.connect(""tgftp.nws.noaa.gov"");
            FTP.login(""anonymous"",""testing@apache.org"");
            FTP.changeWorkingDirectory(""SL.us008001/DF.an/DC.sflnd/DS.metar"");
            FTP.enterLocalPassiveMode();
        } catch (final IOException e) {
            e.printStackTrace();
        }
    }"
org.apache.commons.net.ftp.FTPClientConfigFunctionalTest,void tearDown(),,,"@Override
    protected void tearDown() throws Exception {
        FTP.disconnect();
        super.tearDown();
    }"
org.apache.commons.net.ftp.FTPClientConfigFunctionalTest,getSortedList(final FTPFile[] files),,,"private TreeSet<FTPFile> getSortedList(final FTPFile[] files) {
        // create a TreeSet which will sort each element
        // as it is added.
        final TreeSet<FTPFile> sorted = new TreeSet<>(new Comparator<Object>() {

            @Override
            public int compare(final Object o1, final Object o2) {
                final FTPFile f1 = (FTPFile) o1;
                final FTPFile f2 = (FTPFile) o2;
                return f1.getTimestamp().getTime().compareTo(f2.getTimestamp().getTime());
            }

        });


        for (final FTPFile file : files)
        {
            // The directory contains a few additional files at the beginning
            // which aren't in the series we want. The series we want consists
            // of files named sn.dddd. This adjusts the file list to get rid
            // of the uninteresting ones.
            if (file.getName().startsWith(""sn"")) {
                sorted.add(file);
            }
        }
        return sorted;
    }"
org.apache.commons.net.ftp.FTPClientConfigFunctionalTest,"compare(final Object o1, final Object o2)",,,"@Override
            public int compare(final Object o1, final Object o2) {
                final FTPFile f1 = (FTPFile) o1;
                final FTPFile f2 = (FTPFile) o2;
                return f1.getTimestamp().getTime().compareTo(f2.getTimestamp().getTime());
            }"
org.apache.commons.net.ftp.FTPClientConfigFunctionalTest,void testTimeZoneFunctionality(),,,"public void testTimeZoneFunctionality() throws Exception {
        final java.util.Date now = new java.util.Date();
        final FTPFile[] files = FTP.listFiles();
        final TreeSet<FTPFile> sorted = getSortedList(files);
        //SimpleDateFormat sdf = new SimpleDateFormat(""MM/dd/yyyy HH:mm z"" );
        FTPFile lastfile = null;
        FTPFile firstfile = null;
        for (final FTPFile thisfile : sorted) {
            if (firstfile == null) {
                firstfile = thisfile;
            }
            //System.out.println(sdf.format(thisfile.getTimestamp().getTime())
            //        + "" "" +thisfile.getName());
            if (lastfile != null) {
                // verify that the list is sorted earliest to latest.
                assertTrue(lastfile.getTimestamp().before(thisfile.getTimestamp()));
            }
            lastfile = thisfile;
        }

        if (firstfile == null || lastfile == null)  {
            fail(""No files found"");
        } else {
            // test that notwithstanding any time zone differences, the newest file
            // is older than now.
            assertTrue(lastfile.getTimestamp().getTime().before(now));
            final Calendar first = firstfile.getTimestamp();

            // test that the oldest is less than two days older than the newest
            // and, in particular, that no files have been considered ""future""
            // by the parser and therefore been relegated to the same date a
            // year ago.
            first.add(Calendar.DAY_OF_MONTH, 2);
            assertTrue(lastfile.getTimestamp().getTime().toString()+ "" before ""+ first.getTime().toString(),lastfile.getTimestamp().before(first));
        }
    }"
org.apache.commons.net.ftp.FTPClientConfigTest,void testFTPClientConfigString(),,,"public void testFTPClientConfigString() {
        final FTPClientConfig config = new FTPClientConfig(FTPClientConfig.SYST_VMS);
        assertEquals(FTPClientConfig.SYST_VMS, config.getServerSystemKey());
        assertNull(config.getDefaultDateFormatStr());
        assertNull(config.getRecentDateFormatStr());
        assertNull(config.getShortMonthNames());
        assertNull(config.getServerTimeZoneId());
        assertNull(config.getServerLanguageCode());
    }"
org.apache.commons.net.ftp.FTPClientConfigTest,void testFTPClientConfigStringStringStringStringStringString(),,,"public void testFTPClientConfigStringStringStringStringStringString() {
        final FTPClientConfig conf = new FTPClientConfig(A,B,C,D,E,F);

        assertEquals(""A"", conf.getServerSystemKey());
        assertEquals(""B"", conf.getDefaultDateFormatStr());
        assertEquals(""C"", conf.getRecentDateFormatStr());
        assertEquals(""E"", conf.getShortMonthNames());
        assertEquals(""F"", conf.getServerTimeZoneId());
        assertEquals(""D"", conf.getServerLanguageCode());
    }"
org.apache.commons.net.ftp.FTPClientConfigTest,void testSetShortMonthNames(),,,"public void testSetShortMonthNames() {
    }"
org.apache.commons.net.ftp.FTPClientConfigTest,void testGetServerLanguageCode(),,,"public void testGetServerLanguageCode() {
    }"
org.apache.commons.net.ftp.FTPClientConfigTest,void testLookupDateFormatSymbols(),,,"public void testLookupDateFormatSymbols() {
        DateFormatSymbols dfs1 = null;
        DateFormatSymbols dfs2 = null;
        DateFormatSymbols dfs3 = null;
        DateFormatSymbols dfs4 = null;


        try {
            dfs1 = FTPClientConfig.lookupDateFormatSymbols(""fr"");
        } catch (final IllegalArgumentException e){
            fail(""french"");
        }

        try {
            dfs2 = FTPClientConfig.lookupDateFormatSymbols(""sq"");
        } catch (final IllegalArgumentException e){
            fail(""albanian"");
        }

        try {
            dfs3 = FTPClientConfig.lookupDateFormatSymbols(""ru"");
        } catch (final IllegalArgumentException e){
            fail(""unusupported.default.to.en"");
        }
        try {
            dfs4 = FTPClientConfig.lookupDateFormatSymbols(fakeLang);
        } catch (final IllegalArgumentException e){
            fail(""not.language.code.but.defaults"");
        }

        assertEquals(dfs3,dfs4);

        final SimpleDateFormat sdf1 = new SimpleDateFormat(""d MMM yyyy"", dfs1);
        final SimpleDateFormat sdf2 = new SimpleDateFormat(""MMM dd, yyyy"", dfs2);
        final SimpleDateFormat sdf3 = new SimpleDateFormat(""MMM dd, yyyy"", dfs3);
        Date d1 = null;
        Date d2 = null;
        Date d3 = null;
        try {
            d1 = sdf1.parse(""31 d\u00e9c 2004"");
        } catch (final ParseException px) {
            fail(""failed.to.parse.french"");
        }
        try {
            d2 = sdf2.parse(""dhj 31, 2004"");
        } catch (final ParseException px) {
            fail(""failed.to.parse.albanian"");
        }
        try {
            d3 = sdf3.parse(""DEC 31, 2004"");
        } catch (final ParseException px) {
            fail(""failed.to.parse.'russian'"");
        }
        assertEquals(""different.parser.same.date"", d1, d2);
        assertEquals(""different.parser.same.date"", d1, d3);

    }"
org.apache.commons.net.ftp.FTPClientConfigTest,void testGetDateFormatSymbols(),,,"public void testGetDateFormatSymbols() {

        try {
            FTPClientConfig.getDateFormatSymbols(badDelim);
            fail(""bad delimiter"");
        } catch (final IllegalArgumentException e){
            // should have failed
        }
        try {
            FTPClientConfig.getDateFormatSymbols(tooLong);
            fail(""more than 12 months"");
        } catch (final IllegalArgumentException e){
            // should have failed
        }
        try {
            FTPClientConfig.getDateFormatSymbols(tooShort);
            fail(""fewer than 12 months"");
        } catch (final IllegalArgumentException e){
            // should have failed
        }
        DateFormatSymbols dfs2 = null;
        try {
            dfs2 = FTPClientConfig.getDateFormatSymbols(fakeLang);
        } catch (final Exception e){
            fail(""rejected valid short month string"");
        }
        final SimpleDateFormat sdf1 =
            new SimpleDateFormat(""MMM dd, yyyy"", Locale.ENGLISH);
        final SimpleDateFormat sdf2 = new SimpleDateFormat(""MMM dd, yyyy"", dfs2);

        Date d1 = null;
        Date d2 = null;
        try {
            d1 = sdf1.parse(""dec 31, 2004"");
        } catch (final ParseException px) {
            fail(""failed.to.parse.std"");
        }
        try {
            d2 = sdf2.parse(""hij 31, 2004"");
        } catch (final ParseException px) {
            fail(""failed.to.parse.weird"");
        }

        assertEquals(""different.parser.same.date"",d1, d2);

        try {
            sdf1.parse(""hij 31, 2004"");
            fail(""should.have.failed.to.parse.weird"");
        } catch (final ParseException px) {
            // expected
        }
        try {
            sdf2.parse(""dec 31, 2004"");
            fail(""should.have.failed.to.parse.standard"");
        } catch (final ParseException px) {
            // expected
        }


    }"
org.apache.commons.net.ftp.FTPClientTest,void testParseClient(),,,"public void testParseClient() {
        for (int i = 0; i < TESTS.length; i += 2) {
            assertEquals(""Failed to parse"", TESTS[i + 1], FTPClient.parsePathname(TESTS[i]));
        }
    }"
org.apache.commons.net.ftp.FTPClientTest,void testParserCachingWithKey(),,,"public void testParserCachingWithKey() throws Exception {
        final FTPClient client = new FTPClient();
        assertNull(client.getEntryParser());
        client.createParser(FTPClientConfig.SYST_UNIX);
        final FTPFileEntryParser entryParserSYST = client.getEntryParser();
        assertNotNull(entryParserSYST);
        client.createParser(FTPClientConfig.SYST_UNIX);
        assertSame(entryParserSYST,client.getEntryParser());// the previous entry was cached client.createParser(FTPClientConfig.SYST_VMS);
        final FTPFileEntryParser entryParserVMS = client.getEntryParser();
        assertNotSame(entryParserSYST,entryParserVMS);// the previous entry was replaced client.createParser(FTPClientConfig.SYST_VMS);
        assertSame(entryParserVMS, client.getEntryParser()); // the previous entry was cached
        client.createParser(FTPClientConfig.SYST_UNIX); // revert
        assertNotSame(entryParserVMS, client.getEntryParser()); // the previous entry was replaced
    }"
org.apache.commons.net.ftp.FTPClientTest.LocalClient,getSystemType(),,,"@Override
        public String getSystemType() throws IOException {
            return systemType;
        }"
org.apache.commons.net.ftp.FTPClientTest.LocalClient,void setSystemType(final String type),,,"public void setSystemType(final String type) {
            systemType = type;
        }"
org.apache.commons.net.ftp.FTPClientTest,void testParserCachingNullKey(),,,"public void testParserCachingNullKey() throws Exception {
        final LocalClient client = new LocalClient();
        client.setSystemType(FTPClientConfig.SYST_UNIX);
        assertNull(client.getEntryParser());
        client.createParser(null);
        final FTPFileEntryParser entryParser = client.getEntryParser();
        assertNotNull(entryParser);
        client.createParser(null);
        assertSame(entryParser,client.getEntryParser());// parser was cached client.setSystemType(FTPClientConfig.SYST_NT);
        client.createParser(null);
        assertSame(entryParser, client.getEntryParser()); // parser was cached
    }"
org.apache.commons.net.ftp.FTPClientTest,void testUnparseableFiles(),,,"public void testUnparseableFiles() throws Exception {
        final ByteArrayOutputStream baos = new ByteArrayOutputStream();
        baos.write(""-rwxr-xr-x   2 root     root         4096 Mar  2 15:13 zxbox"".getBytes());
        baos.write(new byte[]{'\r','\n'});
        baos.write(""zrwxr-xr-x   2 root     root         4096 Mar  2 15:13 zxbox"".getBytes());
        baos.write(new byte[]{'\r','\n'});
        final FTPFileEntryParser parser = new UnixFTPEntryParser();
        final FTPClientConfig config = new FTPClientConfig();
        FTPListParseEngine engine = new FTPListParseEngine(parser, config);
        config.setUnparseableEntries(false);
        engine.readServerList(new ByteArrayInputStream(baos.toByteArray()), null); // use default encoding
        FTPFile[] files = engine.getFiles();
        assertEquals(1, files.length);
        config.setUnparseableEntries(true);
        engine = new FTPListParseEngine(parser, config );
        engine.readServerList(new ByteArrayInputStream(baos.toByteArray()), null); // use default encoding
        files = engine.getFiles();
        assertEquals(2, files.length);
    }"
org.apache.commons.net.ftp.FTPClientTest.PassiveNatWorkAroundLocalClient,getRemoteAddress(),,,"@Override
        public InetAddress getRemoteAddress() {
            try {
                return InetAddress.getByName(passiveModeServerIP);
            } catch (final Exception e) {
                throw new RuntimeException(e);
            }
        }"
org.apache.commons.net.ftp.FTPClientTest,void testParsePassiveModeReplyForLocalAddressWithNatWorkaround(),,,"public void testParsePassiveModeReplyForLocalAddressWithNatWorkaround() throws Exception {
        final FTPClient client = new PassiveNatWorkAroundLocalClient(""8.8.8.8"");
        client._parsePassiveModeReply(""227 Entering Passive Mode (172,16,204,138,192,22)."");
        assertEquals(""8.8.8.8"", client.getPassiveHost());
    }"
org.apache.commons.net.ftp.FTPClientTest,void testParsePassiveModeReplyForNonLocalAddressWithNatWorkaround(),,,"public void testParsePassiveModeReplyForNonLocalAddressWithNatWorkaround() throws Exception {
        final FTPClient client = new PassiveNatWorkAroundLocalClient(""8.8.8.8"");
        client._parsePassiveModeReply(""227 Entering Passive Mode (8,8,4,4,192,22)."");
        assertEquals(""8.8.4.4"", client.getPassiveHost());
    }"
org.apache.commons.net.ftp.FTPClientTest,void testParsePassiveModeReplyForLocalAddressWithNatWorkaroundDisabled(),,"@SuppressWarnings(""deprecation"")","@SuppressWarnings(""deprecation"") // testing deprecated code
    public void testParsePassiveModeReplyForLocalAddressWithNatWorkaroundDisabled() throws Exception {
        final FTPClient client = new PassiveNatWorkAroundLocalClient(""8.8.8.8"");
        client.setPassiveNatWorkaround(false);
        client._parsePassiveModeReply(""227 Entering Passive Mode (172,16,204,138,192,22)."");
        assertEquals(""172.16.204.138"", client.getPassiveHost());
    }"
org.apache.commons.net.ftp.FTPClientTest,void testParsePassiveModeReplyForNonLocalAddressWithNatWorkaroundDisabled(),,"@SuppressWarnings(""deprecation"")","@SuppressWarnings(""deprecation"") // testing deprecated code
    public void testParsePassiveModeReplyForNonLocalAddressWithNatWorkaroundDisabled() throws Exception {
        final FTPClient client = new PassiveNatWorkAroundLocalClient(""8.8.8.8"");
        client.setPassiveNatWorkaround(false);
        client._parsePassiveModeReply(""227 Entering Passive Mode (8,8,4,4,192,22)."");
        assertEquals(""8.8.4.4"", client.getPassiveHost());
    }"
org.apache.commons.net.ftp.FTPClientTest,void testParsePassiveModeReplyForLocalAddressWithoutNatWorkaroundStrategy(),,,"public void testParsePassiveModeReplyForLocalAddressWithoutNatWorkaroundStrategy() throws Exception {
        final FTPClient client = new PassiveNatWorkAroundLocalClient(""8.8.8.8"");
        client.setPassiveNatWorkaroundStrategy(null);
        client._parsePassiveModeReply(""227 Entering Passive Mode (172,16,204,138,192,22)."");
        assertEquals(""172.16.204.138"", client.getPassiveHost());
    }"
org.apache.commons.net.ftp.FTPClientTest,void testParsePassiveModeReplyForNonLocalAddressWithoutNatWorkaroundStrategy(),,,"public void testParsePassiveModeReplyForNonLocalAddressWithoutNatWorkaroundStrategy() throws Exception {
        final FTPClient client = new PassiveNatWorkAroundLocalClient(""8.8.8.8"");
        client.setPassiveNatWorkaroundStrategy(null);
        client._parsePassiveModeReply(""227 Entering Passive Mode (8,8,4,4,192,22)."");
        assertEquals(""8.8.4.4"", client.getPassiveHost());
    }"
org.apache.commons.net.ftp.FTPClientTest,void testParsePassiveModeReplyForLocalAddressWithSimpleNatWorkaroundStrategy(),,,"public void testParsePassiveModeReplyForLocalAddressWithSimpleNatWorkaroundStrategy() throws Exception {
        final FTPClient client = new PassiveNatWorkAroundLocalClient(""8.8.8.8"");
        client.setPassiveNatWorkaroundStrategy(new FTPClient.HostnameResolver() {
            @Override
            public String resolve(final String hostname) throws UnknownHostException {
                return ""4.4.4.4"";
            }

        });
        client._parsePassiveModeReply(""227 Entering Passive Mode (172,16,204,138,192,22)."");
        assertEquals(""4.4.4.4"", client.getPassiveHost());
    }"
org.apache.commons.net.ftp.FTPClientTest,resolve(final String hostname),,,"@Override
            public String resolve(final String hostname) throws UnknownHostException {
                return ""4.4.4.4"";
            }"
org.apache.commons.net.ftp.FTPCommandTest,void testArray(),,"@SuppressWarnings(""deprecation"")","@SuppressWarnings(""deprecation"") // test of deprecated code
    public void testArray() {
        FTPCommand.checkArray();
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,void setUp(),,,"@Before
    public void setUp() {
        beforeDate = new Date();
        header = new SimpleSMTPHeader(""from@here.invalid"", ""to@there.invalid"", ""Test email"");
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,void testToString(),,,"@Test
    public void testToString() {
        assertNotNull(header);
        // Note that the DotTerminatedMessageWriter converts LF to CRLF
        assertEquals(""From: from@here.invalid\nTo: to@there.invalid\nSubject: Test email\n\n"", checkDate(header.toString()));
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,void testToStringNoSubject(),,,"@Test
    public void testToStringNoSubject() {
        final SimpleSMTPHeader hdr = new SimpleSMTPHeader(""from@here.invalid"", ""to@there.invalid"", null);
        assertNotNull(hdr);
        // Note that the DotTerminatedMessageWriter converts LF to CRLF
        assertEquals(""From: from@here.invalid\nTo: to@there.invalid\n\n"", checkDate(hdr.toString()));
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,void testToStringNoFrom(),,@Test(expected=IllegalArgumentException.class),"@Test(expected=IllegalArgumentException.class)
    public void testToStringNoFrom() {
        new SimpleSMTPHeader(null, null, null);
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,void testToStringNoTo(),,,"@Test
    public void testToStringNoTo() {
        final SimpleSMTPHeader hdr = new SimpleSMTPHeader(""from@here.invalid"", null, null);
        assertNotNull(hdr);
        // Note that the DotTerminatedMessageWriter converts LF to CRLF
        assertEquals(""From: from@here.invalid\n\n"", checkDate(hdr.toString()));
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,void testToStringAddHeader(),,,"@Test
    public void testToStringAddHeader() {
        final SimpleSMTPHeader hdr = new SimpleSMTPHeader(""from@here.invalid"", null, null);
        assertNotNull(hdr);
        hdr.addHeaderField(""X-Header1"", ""value 1"");
        hdr.addHeaderField(""X-Header2"", ""value 2"");
        // Note that the DotTerminatedMessageWriter converts LF to CRLF
        assertEquals(""X-Header1: value 1\nX-Header2: value 2\nFrom: from@here.invalid\n\n"", checkDate(hdr.toString()));
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,void testToStringAddHeaderDate(),,,"@Test
    public void testToStringAddHeaderDate() {
        final SimpleSMTPHeader hdr = new SimpleSMTPHeader(""from@here.invalid"", null, null);
        assertNotNull(hdr);
        hdr.addHeaderField(""Date"", ""dummy date"");
        // does not replace the Date field
        assertEquals(""Date: dummy date\nFrom: from@here.invalid\n\n"", hdr.toString());
    }"
org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase,checkDate(final String msg),,,"private String checkDate(final String msg) {
        final Pattern pat = Pattern.compile(""^(Date: (.+))$"", Pattern.MULTILINE);
        final Matcher m = pat.matcher(msg);
        if (m.find()) {
            final String date = m.group(2);
            final String pattern = ""EEE, dd MMM yyyy HH:mm:ss Z""; // Fri, 21 Nov 1997 09:55:06 -0600
            final SimpleDateFormat format = new SimpleDateFormat(pattern, Locale.ENGLISH);
            try {
                final Date sentDate = format.parse(date);
                // Round to nearest second because the text format does not include ms
                final long sentSecs = sentDate.getTime() / 1000;
                final long beforeDateSecs = beforeDate.getTime() / 1000;
                final Date afterDate = new Date();
                final long afterDateSecs = afterDate.getTime() / 1000;
                if (sentSecs < beforeDateSecs) {
                    fail(sentDate + "" should be after ""+beforeDate);
                }
                if (sentSecs > afterDateSecs) {
                    fail(sentDate+"" should be before ""+afterDate);
                }
            } catch (final ParseException e) {
                fail(""""+e);
            }

            final int start = m.start(1);
            final int end = m.end(1);
            if (start == 0) {
                return msg.substring(end+1);
            }
            return msg.substring(0, start)+msg.substring(end+1);
        }
        fail(""Expecting Date header in ""+msg);
        return null;
    }"
org.apache.commons.net.imap.IMAPTest,void checkGenerator(),,,"@Test
    public void checkGenerator() {
        // This test assumes:
        // - 26 letters in the generator alphabet
        // - the generator uses a fixed size tag
        final IMAP imap = new IMAP();
        final String initial = imap.generateCommandID();
        int expected = 1;
        for(int j=0; j < initial.length(); j++) {
            expected *= 26; // letters in alphabet
        }
        int i=0;
        boolean matched=false;
        while(i <= expected+10) { // don't loop forever, but allow it to pass go!
            i++;
            final String s = imap.generateCommandID();
            matched = initial.equals(s);
            if (matched) { // we've wrapped around completely
                break;
            }
        }
        Assert.assertEquals(expected, i);
        Assert.assertTrue(""Expected to see the original value again"", matched);
    }"
org.apache.commons.net.time.TimeTestSimpleServer,void connect(),,,"public void connect() throws IOException
    {
        if (server == null)
        {
            server = new ServerSocket(port);
        }
    }"
org.apache.commons.net.time.TimeTestSimpleServer,getPort(),,,"public int getPort()
    {
        return server == null ? port : server.getLocalPort();
    }"
org.apache.commons.net.time.TimeTestSimpleServer,isRunning(),,,"public boolean isRunning()
    {
        return running;
    }"
org.apache.commons.net.time.TimeTestSimpleServer,void start(),,,"public void start() throws IOException
    {
        if (server == null)
    {
            connect();
    }
    if (!running)
    {
        running = true;
        new Thread(this).start();
    }
    }"
org.apache.commons.net.time.TimeTestSimpleServer,void run(),,,"@Override
    public void run()
    {
        Socket socket = null;
        while (running)
        {
            try
            {
                socket = server.accept();
                final DataOutputStream os = new DataOutputStream(socket.getOutputStream());
                // add 500 ms to round off to nearest second
                final int time = (int) ((System.currentTimeMillis() + 500) / 1000 + SECONDS_1900_TO_1970);
                os.writeInt(time);
                os.flush();
            } catch (final IOException e)
            {
                // ignored
            } finally
            {
                if (socket != null) {
                    try
                    {
                        socket.close();  // force closing of the socket
                    } catch (final IOException e)
                    {
                        System.err.println(""close socket error: "" + e);
                    }
                }
            }
        }
    }"
org.apache.commons.net.time.TimeTestSimpleServer,void stop(),,,"public void stop()
    {
        running = false;
        if (server != null)
        {
            try
            {
                server.close();  // force closing of the socket
            } catch (final IOException e)
            {
                System.err.println(""close socket error: "" + e);
            }
            server = null;
        }
    }"
org.apache.commons.net.time.TimeTestSimpleServer,void main(final String[] args),,,"public static void main(final String[] args)
    {
        final TimeTestSimpleServer server = new TimeTestSimpleServer();
        try
        {
            server.start();
        } catch (final IOException e)
        {
            // ignored
        }
    }"
org.apache.commons.net.time.TimeTCPClientTest,void openConnections(),,,"protected void openConnections() throws Exception
    {
        try {
            server1 = new TimeTestSimpleServer(_port);
            server1.connect();
        } catch (final IOException ioe)
        {
            // try again on another port
            _port = 4000;
            server1 = new TimeTestSimpleServer(_port);
            server1.connect();
        }
        server1.start();
    }"
org.apache.commons.net.time.TimeTCPClientTest,void testInitial(),,,"public void testInitial() {
        final TimeZone utcZone = TimeZone.getTimeZone(""UTC"");
        final Calendar calendar = Calendar.getInstance(utcZone);
        calendar.set(1900, Calendar.JANUARY, 1, 0, 0, 0);
        calendar.set(Calendar.MILLISECOND, 0);
        final long baseTime = calendar.getTime().getTime() / 1000L;

        assertEquals(baseTime, -TimeTCPClient.SECONDS_1900_TO_1970);
    }"
org.apache.commons.net.time.TimeTCPClientTest,void testCompareTimes(),,,"public void testCompareTimes() throws Exception
    {
        openConnections();

        long time, time2;
        long clientTime, clientTime2;
        final TimeTCPClient client = new TimeTCPClient();
        try
        {
            // Not sure why code used to use getLocalHost.
            final InetAddress localHost = InetAddress.getByName(""localhost""); // WAS InetAddress.getLocalHost();
            try
            {
                // We want to timeout if a response takes longer than 60 seconds
                client.setDefaultTimeout(60000);
                client.connect(localHost, _port);
                clientTime = client.getDate().getTime();
                time = System.currentTimeMillis();
            } catch (final IOException e) { // catch the first connect error; assume second will work if this does
                fail(""IOError <""+e+""> trying to connect to "" + localHost + "" "" + _port );
                throw e;
            } finally
            {
              if(client.isConnected()) {
                  client.disconnect();
              }
            }

            try
            {
                // We want to timeout if a response takes longer than 60 seconds
                client.setDefaultTimeout(60000);
                client.connect(localHost, _port);
                clientTime2 = (client.getTime() - TimeTCPClient.SECONDS_1900_TO_1970)*1000L;
                time2 = System.currentTimeMillis();
            } finally
            {
              if(client.isConnected()) {
                  client.disconnect();
              }
            }
        } finally
        {
            closeConnections();
        }

        // current time shouldn't differ from time reported via network by 5 seconds
        assertTrue(Math.abs(time - clientTime) < 5000);
        assertTrue(Math.abs(time2 - clientTime2) < 5000);
    }"
org.apache.commons.net.time.TimeTCPClientTest,void closeConnections(),,,"protected void closeConnections()
    {
        try
        {
            server1.stop();
            Thread.sleep(1000);
        } catch (final Exception e)
        {
            // ignored
        }
    }"
org.apache.commons.net.util.Base64Test,void testBase64(),,,"@Test
    public void testBase64() {
        final Base64 b64 = new Base64();
        assertFalse(b64.isUrlSafe());
    }"
