classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.JXLTTest,void testAssign(),,,"@Test
    public void testAssign() throws Exception {
        final Froboz froboz = new Froboz(32);
        context.set(""froboz"", froboz);
        final JxltEngine.Expression assign = JXLT.createExpression(""${froboz.value = 42}"");
        final JxltEngine.Expression check = JXLT.createExpression(""${froboz.value}"");
        Object o = assign.evaluate(context);
        Assert.assertEquals(""Result is not 10"", new Integer(42), o);
        o = check.evaluate(context);
        Assert.assertEquals(""Result is not 10"", new Integer(42), o);
    }"
org.apache.commons.jexl3.JXLTTest,void testComposite(),,,"@Test
    public void testComposite() throws Exception {
        final String source = ""Dear ${p} ${name};"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);
        context.set(""p"", ""Mr"");
        context.set(""name"", ""Doe"");
        Assert.assertTrue(""expression should be immediate"", expr.isImmediate());
        Object o = expr.evaluate(context);
        Assert.assertEquals(""Dear Mr Doe;"", o);
        context.set(""p"", ""Ms"");
        context.set(""name"", ""Jones"");
        o = expr.evaluate(context);
        Assert.assertEquals(""Dear Ms Jones;"", o);
        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,"contains(final Set<List<String>> set, final List<String> list)",,,"boolean contains(final Set<List<String>> set, final List<String> list) {
        for (final List<String> sl : set) {
            if (sl.equals(list)) {
                return true;
            }
        }
        return false;
    }"
org.apache.commons.jexl3.JXLTTest,void testPrepareEvaluate(),,,"@Test
    public void testPrepareEvaluate() throws Exception {
        final String source = ""Dear #{p} ${name};"";
        final JxltEngine.Expression expr = JXLT.createExpression(""Dear #{p} ${name};"");
        Assert.assertTrue(""expression should be deferred"", expr.isDeferred());

        final Set<List<String>> evars = expr.getVariables();
        Assert.assertEquals(1, evars.size());
        Assert.assertTrue(contains(evars, Collections.singletonList(""name"")));
        context.set(""name"", ""Doe"");
        final JxltEngine.Expression phase1 = expr.prepare(context);
        final String as = phase1.asString();
        Assert.assertEquals(""Dear ${p} Doe;"", as);
        final Set<List<String>> evars1 = phase1.getVariables();
        Assert.assertEquals(1, evars1.size());
        Assert.assertTrue(contains(evars1, Collections.singletonList(""p"")));
        vars.clear();
        context.set(""p"", ""Mr"");
        context.set(""name"", ""Should not be used in 2nd phase"");
        final Object o = phase1.evaluate(context);
        Assert.assertEquals(""Dear Mr Doe;"", o);

        final String p1 = getSource(phase1.toString());
        Assert.assertEquals(source, getSource(phase1.toString()));
        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testNested(),,,"@Test
    public void testNested() throws Exception {
        final String source = ""#{${hi}+'.world'}"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);

        final Set<List<String>> evars = expr.getVariables();
        Assert.assertEquals(1, evars.size());
        Assert.assertTrue(contains(evars, Collections.singletonList(""hi"")));

        context.set(""hi"", ""greeting"");
        context.set(""greeting.world"", ""Hello World!"");
        Assert.assertTrue(""expression should be deferred"", expr.isDeferred());
        final Object o = expr.evaluate(context);
        Assert.assertEquals(""Hello World!"", o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testNestedTemplate(),,,"@Test
    public void testNestedTemplate() throws Exception {
        final String source = ""#{${hi}+'.world'}"";
        final JxltEngine.Template expr = JXLT.createTemplate(source, ""hi"");

        context.set(""greeting.world"", ""Hello World!"");
        final StringWriter strw = new StringWriter();
        expr.evaluate(context, strw, ""greeting"");
        final String o = strw.toString();
        Assert.assertEquals(""Hello World!"", o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testImmediate(),,,"@Test
    public void testImmediate() throws Exception {
        final JexlContext none = null;
        final String source = ""${'Hello ' + 'World!'}"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);
        final JxltEngine.Expression prepared = expr.prepare(none);
        Assert.assertEquals(""prepare should return same expression"", ""Hello World!"", prepared.asString());
        final Object o = expr.evaluate(none);
        Assert.assertTrue(""expression should be immediate"", expr.isImmediate());
        Assert.assertEquals(""Hello World!"", o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testConstant(),,,"@Test
    public void testConstant() throws Exception {
        final JexlContext none = null;
        final String source = ""Hello World!"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);
        Assert.assertSame(""prepare should return same expression"", expr.prepare(none), expr);
        final Object o = expr.evaluate(none);
        Assert.assertTrue(""expression should be immediate"", expr.isImmediate());
        Assert.assertEquals(""Hello World!"", o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testConstant2(),,,"@Test
    public void testConstant2() throws Exception {
        final JexlContext none = null;
        final String source = ""${size({'map':123,'map2':456})}"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);
        //Assert.assertTrue(""prepare should return same expression"", expr.prepare(none) == expr);
        final Object o = expr.evaluate(none);
        Assert.assertTrue(""expression should be immediate"", expr.isImmediate());
        Assert.assertEquals(2, o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testConstant3(),,,"@Test
    public void testConstant3() throws Exception {
        final JexlContext none = null;
        final String source = ""#{size({'map':123,'map2':456})}"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);
        //Assert.assertTrue(""prepare should return same expression"", expr.prepare(none) == expr);
        final Object o = expr.evaluate(none);
        Assert.assertTrue(""expression should be deferred"", expr.isDeferred());
        Assert.assertEquals(2, o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testConstant4(),,,"@Test
    public void testConstant4() throws Exception {
        final JexlContext none = null;
        final String source = ""#{ ${size({'1':2,'2': 3})} }"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);
        //Assert.assertTrue(""prepare should return same expression"", expr.prepare(none) == expr);
        final Object o = expr.evaluate(none);
        Assert.assertTrue(""expression should be deferred"", expr.isDeferred());
        Assert.assertEquals(2, o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testDeferred(),,,"@Test
    public void testDeferred() throws Exception {
        final JexlContext none = null;
        final String source = ""#{'world'}"";
        final JxltEngine.Expression expr = JXLT.createExpression(source);
        Assert.assertTrue(""expression should be deferred"", expr.isDeferred());
        final String as = expr.prepare(none).asString();
        Assert.assertEquals(""prepare should return immediate version"", ""${'world'}"", as);
        final Object o = expr.evaluate(none);
        Assert.assertEquals(""world"", o);

        Assert.assertEquals(source, getSource(expr.toString()));
    }"
org.apache.commons.jexl3.JXLTTest,void testEscape(),,,"@Test
    public void testEscape() throws Exception {
        final JexlContext none = null;
        JxltEngine.Expression expr;
        Object o;
        // $ and # are escapable in TemplateEngine
        expr = JXLT.createExpression(""\\#{'world'}"");
        o = expr.evaluate(none);
        Assert.assertEquals(""#{'world'}"", o);
        expr = JXLT.createExpression(""\\${'world'}"");
        o = expr.evaluate(none);
        Assert.assertEquals(""${'world'}"", o);
    }"
org.apache.commons.jexl3.JXLTTest,void testEscapeString(),,,"@Test
    public void testEscapeString() throws Exception {
        final JxltEngine.Expression expr = JXLT.createExpression(""\\\""${'world\\'s finest'}\\\"""");
        final JexlContext none = null;
        final Object o = expr.evaluate(none);
        Assert.assertEquals(""\""world's finest\"""", o);
    }"
org.apache.commons.jexl3.JXLTTest,void testNonEscapeString(),,,"@Test
    public void testNonEscapeString() throws Exception {
        final JxltEngine.Expression expr = JXLT.createExpression(""c:\\some\\windows\\path"");
        final JexlContext none = null;
        final Object o = expr.evaluate(none);
        Assert.assertEquals(""c:\\some\\windows\\path"", o);
    }"
org.apache.commons.jexl3.JXLTTest,void testMalformed(),,,"@Test
    public void testMalformed() throws Exception {
        try {
            final JxltEngine.Expression expr = JXLT.createExpression(""${'world'"");
            final JexlContext none = null;
            expr.evaluate(none);
            Assert.fail(""should be malformed"");
        } catch (final JxltEngine.Exception xjexl) {
            // expected
            final String xmsg = xjexl.getMessage();
            LOGGER.debug(xmsg);
        }
    }"
org.apache.commons.jexl3.JXLTTest,void testMalformedNested(),,,"@Test
    public void testMalformedNested() throws Exception {
        try {
            final JxltEngine.Expression expr = JXLT.createExpression(""#{${hi} world}"");
            final JexlContext none = null;
            expr.evaluate(none);
            Assert.fail(""should be malformed"");
        } catch (final JxltEngine.Exception xjexl) {
            // expected
            final String xmsg = xjexl.getMessage();
            LOGGER.debug(xmsg);
        }
    }"
org.apache.commons.jexl3.JXLTTest,void testMalformedNested2(),,,"@Test
    public void testMalformedNested2() throws Exception {
        try {
            final JxltEngine.Expression expr = JXLT.createExpression(""#{${hi} world}"");
            final JexlContext ctxt = new MapContext();
            ctxt.set(""hi"", ""hello"");
            expr.evaluate(ctxt);
            Assert.fail(""should be malformed"");
        } catch (final JxltEngine.Exception xjexl) {
            // expected
            final String xmsg = xjexl.getMessage();
            LOGGER.debug(xmsg);
        }
    }"
org.apache.commons.jexl3.JXLTTest,void testBadContextNested(),,,"@Test
    public void testBadContextNested() throws Exception {
        try {
            final JxltEngine.Expression expr = JXLT.createExpression(""#{${hi}+'.world'}"");
            final JexlContext none = null;
            expr.evaluate(none);
            Assert.fail(""should be malformed"");
        } catch (final JxltEngine.Exception xjexl) {
            // expected
            final String xmsg = xjexl.getMessage();
            LOGGER.debug(xmsg);
        }
    }"
org.apache.commons.jexl3.JXLTTest,void testCharAtBug(),,,"@Test
    public void testCharAtBug() throws Exception {
        context.set(""foo"", ""abcdef"");
        final JexlOptions options = context.getEngineOptions();
        JxltEngine.Expression expr = JXLT.createExpression(""${foo.substring(2,4)/*comment*/}"");
        Object o = expr.evaluate(context);
        Assert.assertEquals(""cd"", o);

        context.set(""bar"", ""foo"");
        try {
            options.setSilent(true);
            expr = JXLT.createExpression(""#{${bar}+'.charAt(-2)'}"");
            expr = expr.prepare(context);
            o = expr.evaluate(context);
            Assert.assertNull(o);
        } finally {
            options.setSilent(false);
        }

    }"
org.apache.commons.jexl3.JXLTTest,void testTemplate0(),,,"@Test
    public void testTemplate0() throws Exception {
        final String source = ""   $$ if(x) {\nx is ${x}\n   $$ } else {\n${'no x'}\n$$ }\n"";
        StringWriter strw;
        String output;

        final JxltEngine.Template t = JXLT.createTemplate(source);

        context.set(""x"", 42);
        strw = new StringWriter();
        t.evaluate(context, strw);
        output = strw.toString();
        Assert.assertEquals(""x is 42\n"", output);

        strw = new StringWriter();
        context.set(""x"", """");
        t.evaluate(context, strw);
        output = strw.toString();
        Assert.assertEquals(""no x\n"", output);

        final String dstr = t.toString();
        Assert.assertNotNull(dstr);
    }"
org.apache.commons.jexl3.JXLTTest,void testTemplate10(),,,"@Test
    public void testTemplate10() throws Exception {
        final String source = ""$$(x)->{ if(x) {\nx is ${x}\n$$ } else {\n${'no x'}\n$$ } }\n"";
        StringWriter strw;
        String output;

        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(source), (String[]) null);
        final String dstr = t.asString();
        Assert.assertNotNull(dstr);

        final String[] ps = t.getParameters();
        Assert.assertTrue(Arrays.asList(ps).contains(""x""));

        strw = new StringWriter();
        t.evaluate(context, strw, 42);
        output = strw.toString();
        Assert.assertEquals(""x is 42\n"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void testTemplate1(),,,"@Test
    public void testTemplate1() throws Exception {
        final String source = ""$$ if(x) {\nx is ${x}\n$$ } else {\n${'no x'}\n$$ }\n"";
        StringWriter strw;
        String output;

        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(source), ""x"");
        final String dstr = t.asString();
        Assert.assertNotNull(dstr);

        strw = new StringWriter();
        t.evaluate(context, strw, 42);
        output = strw.toString();
        Assert.assertEquals(""x is 42\n"", output);

        strw = new StringWriter();
        t.evaluate(context, strw, """");
        output = strw.toString();
        Assert.assertEquals(""no x\n"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void testTemplate2(),,,"@Test
    public void testTemplate2() throws Exception {
        final String source = ""The answer: ${x}"";
        StringWriter strw;
        String output;

        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(source), ""x"");
        final String dstr = t.asString();
        Assert.assertNotNull(dstr);

        strw = new StringWriter();
        t.evaluate(context, strw, 42);
        output = strw.toString();
        Assert.assertEquals(""The answer: 42"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void testPrepareTemplate(),,,"@Test
    public void testPrepareTemplate() throws Exception {
        final String source
                = ""$$ for(var x : list) {\n""
                + ""${l10n}=#{x}\n""
                + ""$$ }\n"";
        final int[] args = {42};
        final JxltEngine.Template tl10n = JXLT.createTemplate(source, ""list"");
        final String dstr = tl10n.asString();
        Assert.assertNotNull(dstr);
        final Set<List<String>> vars = tl10n.getVariables();
        Assert.assertFalse(vars.isEmpty());
        context.set(""l10n"", ""valeur"");
        final JxltEngine.Template tpFR = tl10n.prepare(context);
        context.set(""l10n"", ""value"");
        final JxltEngine.Template tpEN = tl10n.prepare(context);
        context.set(""l10n"", null);

        StringWriter strw;
        strw = new StringWriter();
        tpFR.evaluate(context, strw, args);
        final String outFR = strw.toString();
        Assert.assertEquals(""valeur=42\n"", outFR);

        context.set(""l10n"", null);
        strw = new StringWriter();
        tpEN.evaluate(context, strw, args);
        final String outEN = strw.toString();
        Assert.assertEquals(""value=42\n"", outEN);
    }"
org.apache.commons.jexl3.JXLTTest,void test42(),,,"@Test
    public void test42() throws Exception {
        final String test42
                = ""$$ for(var x : list) {\n""
                + ""$$   if (x == 42) {\n""
                + ""Life, the universe, and everything\n""
                + ""$$   } else if (x > 42) {\n""
                + ""The value ${x} is over fourty-two\n""
                + ""$$   } else {\n""
                + ""The value ${x} is under fourty-two\n""
                + ""$$   }\n""
                + ""$$ }\n"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(test42), ""list"");
        final StringWriter strw = new StringWriter();
        final int[] list = {1, 3, 5, 42, 169};
        t.evaluate(context, strw, list);
        final String output = strw.toString();
        final String out42
                = ""The value 1 is under fourty-two\n""
                + ""The value 3 is under fourty-two\n""
                + ""The value 5 is under fourty-two\n""
                + ""Life, the universe, and everything\n""
                + ""The value 169 is over fourty-two\n"";
        Assert.assertEquals(out42, output);

        final String dstr = t.asString();
        Assert.assertNotNull(dstr);

        final TemplateDebugger td = new TemplateDebugger();
        final String refactored = refactor(td, t);
        Assert.assertNotNull(refactored);
        Assert.assertEquals(test42, refactored);
    }"
org.apache.commons.jexl3.JXLTTest,void testInheritedDebugger(),,,"@Test
    public void testInheritedDebugger() throws Exception {
        final String src = ""if ($A) { $B + 1; } else { $C - 2 }"";
        final JexlEngine jexl = JXLT.getEngine();
        final JexlScript script = jexl.createScript(src);

        final Debugger sd = new Debugger();
        final String rscript = sd.debug(script)? sd.toString() : null;
        Assert.assertNotNull(rscript);

        final TemplateDebugger td = new TemplateDebugger();
        final String refactored = td.debug(script)? td.toString() : null;
        Assert.assertNotNull(refactored);
        Assert.assertEquals(refactored, rscript);
    }"
org.apache.commons.jexl3.JXLTTest.FrobozWriter,void print(final Froboz froboz),,,"public void print(final Froboz froboz) {
            super.print(""froboz{"");
            super.print(froboz.value);
            super.print(""}"");
        }"
org.apache.commons.jexl3.JXLTTest.FrobozWriter,toString(),,,"@Override
        public String toString() {
            return out.toString();
        }"
org.apache.commons.jexl3.JXLTTest,void testWriter(),,,"@Test
    public void testWriter() throws Exception {
        final Froboz froboz = new Froboz(42);
        final Writer writer = new FrobozWriter(new StringWriter());
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(""$$$jexl.print(froboz)""), ""froboz"");
        t.evaluate(context, writer, froboz);
        Assert.assertEquals(""froboz{42}"", writer.toString());
    }"
org.apache.commons.jexl3.JXLTTest,void testReport(),,,"@Test
    public void testReport() throws Exception {
        final String rpt
                = ""<report>\n""
                + ""\n""
                + ""\n$$ var a = 1;""
                + ""\n$$ var x = 2;""
                + ""\n""
                + ""\n$$ var y = 9;""
                + ""\n""
                + ""\n        ${x + y}""
                + ""\n</report>\n"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        t.evaluate(context, strw);
        final String output = strw.toString();
        final String ctl = ""<report>\n\n\n\n\n        11\n</report>\n"";
        Assert.assertEquals(ctl, output);

        final TemplateDebugger td = new TemplateDebugger();
        final String refactored = refactor(td, t);
        Assert.assertNotNull(refactored);
        Assert.assertEquals(rpt, refactored);
    }"
org.apache.commons.jexl3.JXLTTest,void testReport1(),,,"@Test
    public void testReport1() throws Exception {
        final String rpt
                = ""<report>\n""
                + ""this is ${x}\n""
                + ""${x + 1}\n""
                + ""${x + 2}\n""
                + ""${x + 3}\n""
                + ""</report>\n"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        context.set(""x"", 42);
        t.evaluate(context, strw, 42);
        final String output = strw.toString();
        int count = 0;
        for (int i = 0; i < output.length(); ++i) {
            final char c = output.charAt(i);
            if ('\n' == c) {
                count += 1;
            }
        }
        Assert.assertEquals(6, count);
        Assert.assertTrue(output.indexOf(""42"") > 0);
        Assert.assertTrue(output.indexOf(""43"") > 0);
        Assert.assertTrue(output.indexOf(""44"") > 0);
        Assert.assertTrue(output.indexOf(""45"") > 0);
    }"
org.apache.commons.jexl3.JXLTTest,void testReport2(),,,"@Test
    public void testReport2() throws Exception {
        final String rpt
                = ""<report>\n""
                + ""this is ${x}\n""
                + ""${x + 1}\n""
                + ""${x + 2}\n""
                + ""${x + 3}\n""
                + ""</report>\n"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt), ""x"");
        final StringWriter strw = new StringWriter();
        t.evaluate(context, strw, 42);
        final String output = strw.toString();
        int count = 0;
        for (int i = 0; i < output.length(); ++i) {
            final char c = output.charAt(i);
            if ('\n' == c) {
                count += 1;
            }
        }
        Assert.assertEquals(6, count);
        Assert.assertTrue(output.indexOf(""42"") > 0);
        Assert.assertTrue(output.indexOf(""43"") > 0);
        Assert.assertTrue(output.indexOf(""44"") > 0);
        Assert.assertTrue(output.indexOf(""45"") > 0);

        final TemplateDebugger td = new TemplateDebugger();
        final String xxx = refactor(td, t);
        Assert.assertNotNull(xxx);
        Assert.assertEquals(rpt, xxx);
    }"
org.apache.commons.jexl3.JXLTTest,void testOneLiner(),,,"@Test
    public void testOneLiner() throws Exception {
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(""fourty-two""));
        final StringWriter strw = new StringWriter();
        t.evaluate(context, strw);
        final String output = strw.toString();
        Assert.assertEquals(""fourty-two"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void testOneLinerVar(),,,"@Test
    public void testOneLinerVar() throws Exception {
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(""fourty-${x}""));
        final StringWriter strw = new StringWriter();
        context.set(""x"", ""two"");
        t.evaluate(context, strw);
        final String output = strw.toString();
        Assert.assertEquals(""fourty-two"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void testInterpolation(),,,"@Test
    public void testInterpolation() throws Exception {
        final String expr =  ""`Hello \n${user}`"";
        final JexlScript script = ENGINE.createScript(expr);
        context.set(""user"", ""Dimitri"");
        Object value = script.execute(context);
        Assert.assertEquals(expr, ""Hello \nDimitri"", value);
        context.set(""user"", ""Rahul"");
        value = script.execute(context);
        Assert.assertEquals(expr, ""Hello \nRahul"", value);
    }"
org.apache.commons.jexl3.JXLTTest,void testInterpolationGlobal(),,,"@Test
    public void testInterpolationGlobal() throws Exception {
        if (isLexicalShade()) {
            context.set(""user"", null);
        }
        final String expr =  ""user='Dimitri'; `Hello \n${user}`"";
        final Object value = ENGINE.createScript(expr).execute(context);
        Assert.assertEquals(expr, ""Hello \nDimitri"", value);
    }"
org.apache.commons.jexl3.JXLTTest,void testInterpolationLocal(),,,"@Test
    public void testInterpolationLocal() throws Exception {
        final String expr =  ""var user='Henrib'; `Hello \n${user}`"";
        final Object value = ENGINE.createScript(expr).execute(context);
        Assert.assertEquals(expr, ""Hello \nHenrib"", value);
    }"
org.apache.commons.jexl3.JXLTTest,void testInterpolationLvsG(),,,"@Test
    public void testInterpolationLvsG() throws Exception {
        if (isLexicalShade()) {
            context.set(""user"", null);
        }
        final String expr =  ""user='Dimitri'; var user='Henrib'; `H\\\""ello \n${user}`"";
        final Object value = ENGINE.createScript(expr).execute(context);
        Assert.assertEquals(expr, ""H\""ello \nHenrib"", value);
    }"
org.apache.commons.jexl3.JXLTTest,void testInterpolationLvsG2(),,,"@Test
    public void testInterpolationLvsG2() throws Exception {
        if (isLexicalShade()) {
            context.set(""user"", null);
        }
        final String expr =  ""user='Dimitri'; var user='Henrib'; `H\\`ello \n${user}`"";
        final Object value = ENGINE.createScript(expr).execute(context);
        Assert.assertEquals(expr, ""H`ello \nHenrib"", value);
    }"
org.apache.commons.jexl3.JXLTTest,void testInterpolationParameter(),,,"@Test
    public void testInterpolationParameter() throws Exception {
        final String expr =  ""(user)->{`Hello \n${user}`}"";
        Object value = ENGINE.createScript(expr).execute(context, ""Henrib"");
        Assert.assertEquals(expr, ""Hello \nHenrib"", value);
        value = ENGINE.createScript(expr).execute(context, ""Dimitri"");
        Assert.assertEquals(expr, ""Hello \nDimitri"", value);
    }"
org.apache.commons.jexl3.JXLTTest,void testImmediateTemplate(),,,"@Test
    public void testImmediateTemplate() throws Exception {
        context.set(""tables"", new String[]{""table1"", ""table2""});
        context.set(""w"" ,""x=1"");
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(
             ""select * from \n""+
             ""$$var comma = false; \n""+
             ""$$for(var c : tables) { \n""+
             ""$$  if (comma) $jexl.write(','); else comma = true;\n""+
             ""${c}""+
             ""\n$$}\n""+
             ""where ${w}\n""
        ));
        final StringWriter strw = new StringWriter();
        //vars.clear();
        t.evaluate(context, strw);
        final String output = strw.toString();
        Assert.assertTrue(output.contains(""table1"") && output.contains(""table2""));
    }"
org.apache.commons.jexl3.JXLTTest.Executor311,"execute(final JexlScript script, final Object ...args)",,,"public Object execute(final JexlScript script, final Object ...args) {
            Object[] actuals;
            if (args != null && args.length > 0) {
                actuals = new Object[args.length + 1] ;
                System.arraycopy(args, 0, actuals, 1, args.length);
                actuals[0] = name;
            } else {
                actuals = new Object[]{name};
            }
            return script.execute(JexlEngine.getThreadContext(), actuals);
        }"
org.apache.commons.jexl3.JXLTTest.Context311,void setOptions(final JexlOptions o),,,"public void setOptions(final JexlOptions o) {
            options = o;
        }"
org.apache.commons.jexl3.JXLTTest.Context311,exec(final String name),,,"public Executor311 exec(final String name) {
            return new Executor311(name);
        }"
org.apache.commons.jexl3.JXLTTest.Context311,getEngineOptions(),,,"@Override
        public JexlOptions getEngineOptions() {
            return options;
        }"
org.apache.commons.jexl3.JXLTTest.Context311,newOptions(),,,"JexlOptions newOptions() {
            options = new JexlOptions();
            return options;
        }"
org.apache.commons.jexl3.JXLTTest,void test311a(),,,"@Test
    public void test311a() throws Exception {
        final JexlContext ctx = null;
        final String rpt
                = ""$$((a)->{\n""
                + ""<p>Universe ${a}</p>\n""
                + ""$$})(42)"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        t.evaluate(ctx, strw);
        final String output = strw.toString();
        Assert.assertEquals(""<p>Universe 42</p>\n"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311b(),,,"@Test
    public void test311b() throws Exception {
        final JexlContext ctx311 = new Context311();
        final String rpt
                = ""$$ exec('42').execute(()->{\n""
                + ""<p>Universe 42</p>\n""
                + ""$$})"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        t.evaluate(ctx311, strw, 42);
        final String output = strw.toString();
        Assert.assertEquals(""<p>Universe 42</p>\n"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311c(),,,"@Test
    public void test311c() throws Exception {
        final Context311 ctx311 = new Context311();
        ctx311.newOptions().setLexical(true);
        final String rpt
                = ""$$ exec('42').execute((a)->{""
                + ""\n<p>Universe ${a}</p>""
                + ""\n$$})"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        t.evaluate(ctx311, strw, 42);
        final String output = strw.toString();
        Assert.assertEquals(""<p>Universe 42</p>\n"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311d(),,,"@Test
    public void test311d() throws Exception {
        final Context311 ctx311 = new Context311();
        ctx311.newOptions().setLexical(true);
        final String rpt
                = ""$$ exec('4').execute((a, b)->{""
                + ""\n<p>Universe ${a}${b}</p>""
                + ""\n$$}, '2')"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        t.evaluate(ctx311, strw, 42);
        final String output = strw.toString();
        Assert.assertEquals(""<p>Universe 42</p>\n"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311e(),,,"@Test
    public void test311e() throws Exception {
        final Context311 ctx311 = new Context311();
        ctx311.newOptions().setLexical(true);
        final String rpt
                = ""exec('4').execute((a, b)->{""
                + "" '<p>Universe ' + a + b + '</p>'""
                + ""}, '2')"";
        final JexlScript script = JEXL.createScript(rpt);
        final String output = script.execute(ctx311, 42).toString();
        Assert.assertEquals(""<p>Universe 42</p>"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311f(),,,"@Test
    public void test311f() throws Exception {
        final Context311 ctx311 = new Context311();
        ctx311.newOptions().setLexical(true);
        final String rpt
                = ""exec('4').execute((a, b)->{""
                + "" `<p>Universe ${a}${b}</p>`""
                + ""}, '2')"";
        final JexlScript script = JEXL.createScript(rpt);
        final String output = script.execute(ctx311, 42).toString();
        Assert.assertEquals(""<p>Universe 42</p>"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311g(),,,"@Test
    public void test311g() throws Exception {
        final Context311 ctx311 = new Context311();
        ctx311.newOptions().setLexical(true);
        final String rpt
                = ""(a, b)->{""
                + "" `<p>Universe ${a}${b}</p>`""
                + ""}"";
        final JexlScript script = JEXL.createScript(rpt);
        final String output = script.execute(ctx311, ""4"", ""2"").toString();
        Assert.assertEquals(""<p>Universe 42</p>"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311h(),,,"@Test
    public void test311h() throws Exception {
        final Context311 ctx311 = new Context311();
        ctx311.newOptions().setLexical(true);
        final String rpt= "" `<p>Universe ${a}${b}</p>`"";
        final JexlScript script = JEXL.createScript(rpt, ""a"", ""b"");
        final String output = script.execute(ctx311, ""4"", ""2"").toString();
        Assert.assertEquals(""<p>Universe 42</p>"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void test311i(),,,"@Test
    public void test311i() throws Exception {
        final JexlContext ctx311 = new Context311();
        final String rpt
                = ""$$var u = 'Universe'; exec('4').execute((a, b)->{""
                + ""\n<p>${u} ${a}${b}</p>""
                + ""\n$$}, '2')"";
        final JxltEngine.Template t = JXLT.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        t.evaluate(ctx311, strw, 42);
        final String output = strw.toString();
        Assert.assertEquals(""<p>Universe 42</p>\n"", output);
    }"
