classname,method,docstring,annotations,method_definition
spark.StaticFilesMemberTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);

        tmpExternalFile = new File(System.getProperty(""java.io.tmpdir""), EXTERNAL_FILE_NAME_HTML);

        FileWriter writer = new FileWriter(tmpExternalFile);
        writer.write(CONTENT_OF_EXTERNAL_FILE);
        writer.flush();
        writer.close();

        staticFiles.location(""/public"");
        staticFiles.externalLocation(System.getProperty(""java.io.tmpdir""));

        get(""/hello"", (q, a) -> FO_SHIZZY);

        get(""/*"", (q, a) -> {
            throw new NotFoundException();
        });

        exception(NotFoundException.class, (e, request, response) -> {
            response.status(404);
            response.body(NOT_FOUND_BRO);
        });

        Spark.awaitInitialization();
    }"
spark.StaticFilesMemberTest,void testStaticFileCssStyleCss(),,,"@Test
    public void testStaticFileCssStyleCss() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/css/style.css"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Content of css file"", response.body);

        testGet();
    }"
spark.StaticFilesMemberTest,void testStaticFileMjs(),,,"@Test
    public void testStaticFileMjs() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/js/module.mjs"", null);

        String expectedContentType = response.headers.get(""Content-Type"");
        Assert.assertEquals(expectedContentType, ""application/javascript"");

        String body = response.body;
        Assert.assertEquals(""export default function () { console.log(\""Hello, I'm a .mjs file\""); }\n"", body);
    }"
spark.StaticFilesMemberTest,void testStaticFilePagesIndexHtml(),,,"@Test
    public void testStaticFilePagesIndexHtml() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/pages/index.html"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""<html><body>Hello Static World!</body></html>"", response.body);

        testGet();
    }"
spark.StaticFilesMemberTest,void testStaticFilePageHtml(),,,"@Test
    public void testStaticFilePageHtml() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/page.html"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""<html><body>Hello Static Files World!</body></html>"", response.body);

        testGet();
    }"
spark.StaticFilesMemberTest,void testExternalStaticFile(),,,"@Test
    public void testExternalStaticFile() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/externalFile.html"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Content of external file"", response.body);

        testGet();
    }"
spark.StaticFilesMemberTest,void testStaticFileHeaders(),,,"@Test
    public void testStaticFileHeaders() throws Exception {
        staticFiles.headers(new HashMap() {
            {
                put(""Server"", ""Microsoft Word"");
                put(""Cache-Control"", ""private, max-age=600"");
            }
        });
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/pages/index.html"", null);
        Assert.assertEquals(""Microsoft Word"", response.headers.get(""Server""));
        Assert.assertEquals(""private, max-age=600"", response.headers.get(""Cache-Control""));

        testGet();
    }"
spark.StaticFilesMemberTest,void testStaticFileExpireTime(),,,"@Test
    public void testStaticFileExpireTime() throws Exception {
        staticFiles.expireTime(600);
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/pages/index.html"", null);
        Assert.assertEquals(""private, max-age=600"", response.headers.get(""Cache-Control""));

        testGet();
    }"
spark.StaticFilesMemberTest,void testGet(),"/**
     * Used to verify that ""normal"" functionality works after static files mapping
     */",,"private static void testGet() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/hello"", """");

        Assert.assertEquals(200, response.status);
        Assert.assertTrue(response.body.contains(FO_SHIZZY));
    }"
spark.StaticFilesMemberTest,void testExceptionMapping404(),,,"@Test
    public void testExceptionMapping404() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/filethatdoesntexist.html"", null);

        Assert.assertEquals(404, response.status);
        Assert.assertEquals(NOT_FOUND_BRO, response.body);
    }"
spark.RedirectTest,void setup(),,,"@BeforeClass
    public static void setup() throws IOException {
        testUtil = new SparkTestUtil(4567);
        testUtil.setFollowRedirectStrategy(301, 302); // don't set the others to be able to verify affect of Redirect.Status

        get(""/hello"", (request, response) -> REDIRECTED);

        redirect.get(""/hi"", ""/hello"");
        redirect.post(""/hi"", ""/hello"");
        redirect.put(""/hi"", ""/hello"");
        redirect.delete(""/hi"", ""/hello"");
        redirect.any(""/any"", ""/hello"");

        redirect.get(""/hiagain"", ""/hello"", Redirect.Status.USE_PROXY);
        redirect.post(""/hiagain"", ""/hello"", Redirect.Status.USE_PROXY);
        redirect.put(""/hiagain"", ""/hello"", Redirect.Status.USE_PROXY);
        redirect.delete(""/hiagain"", ""/hello"", Redirect.Status.USE_PROXY);
        redirect.any(""/anyagain"", ""/hello"", Redirect.Status.USE_PROXY);

        Spark.awaitInitialization();
    }"
spark.RedirectTest,void testRedirectGet(),,,"@Test
    public void testRedirectGet() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/hi"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectPost(),,,"@Test
    public void testRedirectPost() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""POST"", ""/hi"", """");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectPut(),,,"@Test
    public void testRedirectPut() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""PUT"", ""/hi"", """");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectDelete(),,,"@Test
    public void testRedirectDelete() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""DELETE"", ""/hi"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectAnyGet(),,,"@Test
    public void testRedirectAnyGet() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/any"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectAnyPut(),,,"@Test
    public void testRedirectAnyPut() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""PUT"", ""/any"", """");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectAnyPost(),,,"@Test
    public void testRedirectAnyPost() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""POST"", ""/any"", """");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectAnyDelete(),,,"@Test
    public void testRedirectAnyDelete() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""DELETE"", ""/any"", """");
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(REDIRECTED, response.body);
    }"
spark.RedirectTest,void testRedirectGetWithSpecificCode(),,,"@Test
    public void testRedirectGetWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/hiagain"", null);
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.RedirectTest,void testRedirectPostWithSpecificCode(),,,"@Test
    public void testRedirectPostWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""POST"", ""/hiagain"", """");
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.RedirectTest,void testRedirectPutWithSpecificCode(),,,"@Test
    public void testRedirectPutWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""PUT"", ""/hiagain"", """");
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.RedirectTest,void testRedirectDeleteWithSpecificCode(),,,"@Test
    public void testRedirectDeleteWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""DELETE"", ""/hiagain"", null);
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.RedirectTest,void testRedirectAnyGetWithSpecificCode(),,,"@Test
    public void testRedirectAnyGetWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/anyagain"", null);
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.RedirectTest,void testRedirectAnyPostWithSpecificCode(),,,"@Test
    public void testRedirectAnyPostWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""POST"", ""/anyagain"", """");
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.RedirectTest,void testRedirectAnyPutWithSpecificCode(),,,"@Test
    public void testRedirectAnyPutWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""PUT"", ""/anyagain"", """");
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.RedirectTest,void testRedirectAnyDeleteWithSpecificCode(),,,"@Test
    public void testRedirectAnyDeleteWithSpecificCode() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethod(""DELETE"", ""/anyagain"", null);
        Assert.assertEquals(Redirect.Status.USE_PROXY.intValue(), response.status);
    }"
spark.ServiceTest,void test(),,,"@Before
    public void test() {
        service = ignite();
    }"
spark.ServiceTest,void testEmbeddedServerIdentifier_defaultAndSet(),,,"@Test
    public void testEmbeddedServerIdentifier_defaultAndSet() {
        assertEquals(""Should return defaultIdentifier()"",EmbeddedServers.defaultIdentifier(),service.embeddedServerIdentifier());

        Object obj = new Object();

        service.embeddedServerIdentifier(obj);

        assertEquals(""Should return expected obj"",obj,service.embeddedServerIdentifier());
    }"
spark.ServiceTest,void testEmbeddedServerIdentifier_thenThrowIllegalStateException(),,,"@Test
    public void testEmbeddedServerIdentifier_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Object obj = new Object();

        Whitebox.setInternalState(service, ""initialized"", true);
        service.embeddedServerIdentifier(obj);
    }"
spark.ServiceTest,void testHalt_whenOutParameters_thenThrowHaltException(),,@Test(expected = HaltException.class),"@Test(expected = HaltException.class)
    public void testHalt_whenOutParameters_thenThrowHaltException() {
        service.halt();
    }"
spark.ServiceTest,void testHalt_whenStatusCode_thenThrowHaltException(),,@Test(expected = HaltException.class),"@Test(expected = HaltException.class)
    public void testHalt_whenStatusCode_thenThrowHaltException() {
        service.halt(NOT_FOUND_STATUS_CODE);
    }"
spark.ServiceTest,void testHalt_whenBodyContent_thenThrowHaltException(),,@Test(expected = HaltException.class),"@Test(expected = HaltException.class)
    public void testHalt_whenBodyContent_thenThrowHaltException() {
        service.halt(""error"");
    }"
spark.ServiceTest,void testHalt_whenStatusCodeAndBodyContent_thenThrowHaltException(),,@Test(expected = HaltException.class),"@Test(expected = HaltException.class)
    public void testHalt_whenStatusCodeAndBodyContent_thenThrowHaltException() {
        service.halt(NOT_FOUND_STATUS_CODE, ""error"");
    }"
spark.ServiceTest,void testIpAddress_whenInitializedFalse(),,,"@Test
    public void testIpAddress_whenInitializedFalse() {
        service.ipAddress(IP_ADDRESS);

        String ipAddress = Whitebox.getInternalState(service, ""ipAddress"");
        assertEquals(""IP address should be set to the IP address that was specified"", IP_ADDRESS, ipAddress);
    }"
spark.ServiceTest,void testIpAddress_whenInitializedTrue_thenThrowIllegalStateException(),,,"@Test
    public void testIpAddress_whenInitializedTrue_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.ipAddress(IP_ADDRESS);
    }"
spark.ServiceTest,void testSetIpAddress_whenInitializedFalse(),,,"@Test
    public void testSetIpAddress_whenInitializedFalse() {
        service.ipAddress(IP_ADDRESS);

        String ipAddress = Whitebox.getInternalState(service, ""ipAddress"");
        assertEquals(""IP address should be set to the IP address that was specified"", IP_ADDRESS, ipAddress);
    }"
spark.ServiceTest,void testSetIpAddress_whenInitializedTrue_thenThrowIllegalStateException(),,,"@Test
    public void testSetIpAddress_whenInitializedTrue_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.ipAddress(IP_ADDRESS);
    }"
spark.ServiceTest,void testPort_whenInitializedFalse(),,,"@Test
    public void testPort_whenInitializedFalse() {
        service.port(8080);

        int port = Whitebox.getInternalState(service, ""port"");
        assertEquals(""Port should be set to the Port that was specified"", 8080, port);
    }"
spark.ServiceTest,void testPort_whenInitializedTrue_thenThrowIllegalStateException(),,,"@Test
    public void testPort_whenInitializedTrue_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.port(8080);
    }"
spark.ServiceTest,void testSetPort_whenInitializedFalse(),,,"@Test
    public void testSetPort_whenInitializedFalse() {
        service.port(8080);

        int port = Whitebox.getInternalState(service, ""port"");
        assertEquals(""Port should be set to the Port that was specified"", 8080, port);
    }"
spark.ServiceTest,void testSetPort_whenInitializedTrue_thenThrowIllegalStateException(),,,"@Test
    public void testSetPort_whenInitializedTrue_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.port(8080);
    }"
spark.ServiceTest,void testGetPort_whenInitializedFalse_thenThrowIllegalStateException(),,,"@Test
    public void testGetPort_whenInitializedFalse_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done after route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", false);
        service.port();
    }"
spark.ServiceTest,void testGetPort_whenInitializedTrue(),,,"@Test
    public void testGetPort_whenInitializedTrue() {
        int expectedPort = 8080;
        Whitebox.setInternalState(service, ""initialized"", true);
        Whitebox.setInternalState(service, ""port"", expectedPort);

        int actualPort = service.port();

        assertEquals(""Port retrieved should be the port setted"", expectedPort, actualPort);
    }"
spark.ServiceTest,void testGetPort_whenInitializedTrue_Default(),,,"@Test
    public void testGetPort_whenInitializedTrue_Default() {
        int expectedPort = Service.SPARK_DEFAULT_PORT;
        Whitebox.setInternalState(service, ""initialized"", true);

        int actualPort = service.port();

        assertEquals(""Port retrieved should be the port setted"", expectedPort, actualPort);
    }"
spark.ServiceTest,void testThreadPool_whenOnlyMaxThreads(),,,"@Test
    public void testThreadPool_whenOnlyMaxThreads() {
        service.threadPool(100);
        int maxThreads = Whitebox.getInternalState(service, ""maxThreads"");
        int minThreads = Whitebox.getInternalState(service, ""minThreads"");
        int threadIdleTimeoutMillis = Whitebox.getInternalState(service, ""threadIdleTimeoutMillis"");
        assertEquals(""Should return maxThreads specified"", 100, maxThreads);
        assertEquals(""Should return minThreads specified"", -1, minThreads);
        assertEquals(""Should return threadIdleTimeoutMillis specified"", -1, threadIdleTimeoutMillis);
    }"
spark.ServiceTest,void testThreadPool_whenMaxMinAndTimeoutParameters(),,,"@Test
    public void testThreadPool_whenMaxMinAndTimeoutParameters() {
        service.threadPool(100, 50, 75);
        int maxThreads = Whitebox.getInternalState(service, ""maxThreads"");
        int minThreads = Whitebox.getInternalState(service, ""minThreads"");
        int threadIdleTimeoutMillis = Whitebox.getInternalState(service, ""threadIdleTimeoutMillis"");
        assertEquals(""Should return maxThreads specified"", 100, maxThreads);
        assertEquals(""Should return minThreads specified"", 50, minThreads);
        assertEquals(""Should return threadIdleTimeoutMillis specified"", 75, threadIdleTimeoutMillis);
    }"
spark.ServiceTest,void testThreadPool_whenMaxMinAndTimeoutParameters_thenThrowIllegalStateException(),,,"@Test
    public void testThreadPool_whenMaxMinAndTimeoutParameters_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.threadPool(100, 50, 75);
    }"
spark.ServiceTest,void testSecure_thenReturnNewSslStores(),,,"@Test
    public void testSecure_thenReturnNewSslStores() {
        service.secure(""keyfile"", ""keypassword"", ""truststorefile"", ""truststorepassword"");
        SslStores sslStores = Whitebox.getInternalState(service, ""sslStores"");
        assertNotNull(""Should return a SslStores because we configured it to have one"", sslStores);
        assertEquals(""Should return keystoreFile from SslStores"", ""keyfile"", sslStores.keystoreFile());
        assertEquals(""Should return keystorePassword from SslStores"", ""keypassword"", sslStores.keystorePassword());
        assertEquals(""Should return trustStoreFile from SslStores"", ""truststorefile"", sslStores.trustStoreFile());
        assertEquals(""Should return trustStorePassword from SslStores"", ""truststorepassword"", sslStores.trustStorePassword());
    }"
spark.ServiceTest,void testSecure_whenInitializedTrue_thenThrowIllegalStateException(),,,"@Test
    public void testSecure_whenInitializedTrue_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.secure(null, null, null, null);
    }"
spark.ServiceTest,void testSecure_whenInitializedFalse_thenThrowIllegalArgumentException(),,,"@Test
    public void testSecure_whenInitializedFalse_thenThrowIllegalArgumentException() {
        thrown.expect(IllegalArgumentException.class);
        thrown.expectMessage(""Must provide a keystore file to run secured"");

        service.secure(null, null, null, null);
    }"
spark.ServiceTest,void testWebSocketIdleTimeoutMillis_whenInitializedTrue_thenThrowIllegalStateException(),,,"@Test
    public void testWebSocketIdleTimeoutMillis_whenInitializedTrue_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.webSocketIdleTimeoutMillis(100);
    }"
spark.ServiceTest,void testWebSocket_whenInitializedTrue_thenThrowIllegalStateException(),,,"@Test
    public void testWebSocket_whenInitializedTrue_thenThrowIllegalStateException() {
        thrown.expect(IllegalStateException.class);
        thrown.expectMessage(""This must be done before route mapping has begun"");

        Whitebox.setInternalState(service, ""initialized"", true);
        service.webSocket(""/"", DummyWebSocketListener.class);
    }"
spark.ServiceTest,void testWebSocket_whenPathNull_thenThrowNullPointerException(),,,"@Test
    public void testWebSocket_whenPathNull_thenThrowNullPointerException() {
        thrown.expect(NullPointerException.class);
        thrown.expectMessage(""WebSocket path cannot be null"");
        service.webSocket(null, new DummyWebSocketListener());
    }"
spark.ServiceTest,void testWebSocket_whenHandlerNull_thenThrowNullPointerException(),,,"@Test
    public void testWebSocket_whenHandlerNull_thenThrowNullPointerException() {
        thrown.expect(NullPointerException.class);
        thrown.expectMessage(""WebSocket handler class cannot be null"");
        service.webSocket(""/"", null);
    }"
spark.ServiceTest,void stopExtinguishesServer(),,@Test(timeout = 300),"@Test(timeout = 300)
    public void stopExtinguishesServer() {
        Service service = Service.ignite();
        Routes routes = Mockito.mock(Routes.class);
        EmbeddedServer server = Mockito.mock(EmbeddedServer.class);
        service.routes = routes;
        service.server = server;
        service.initialized = true;
        service.stop();
        try {
        	// yes, this is ugly and forces to set a test timeout as a precaution :(
            while (service.initialized) {
            	Thread.sleep(20);
            }
        } catch (InterruptedException e) {
            Thread.currentThread().interrupt();
        }
        Mockito.verify(server).extinguish();
    }"
spark.ServiceTest,void awaitStopBlocksUntilExtinguished(),,,"@Test
    public void awaitStopBlocksUntilExtinguished() {
        Service service = Service.ignite();
        Routes routes = Mockito.mock(Routes.class);
        EmbeddedServer server = Mockito.mock(EmbeddedServer.class);
        service.routes = routes;
        service.server = server;
        service.initialized = true;
        service.stop();
        service.awaitStop();
        Mockito.verify(server).extinguish();
        assertFalse(service.initialized);
    }"
spark.SessionTest,void setup(),,,"@Before
    public void setup() {

        httpSession = mock(HttpSession.class);
        request = mock(Request.class);
        session = new Session(httpSession, request);
    }"
spark.SessionTest,void testSession_whenHttpSessionIsNull_thenThrowException(),,,"@Test
    public void testSession_whenHttpSessionIsNull_thenThrowException() {

        try {

            new Session(null, request);
            fail(""Session instantiation with a null HttpSession should throw an IllegalArgumentException"");

        } catch (IllegalArgumentException ex) {

            assertEquals(""session cannot be null"", ex.getMessage());
        }
    }"
spark.SessionTest,void testSession_whenRequestIsNull_thenThrowException(),,,"@Test
    public void testSession_whenRequestIsNull_thenThrowException() {

        try {

            new Session(httpSession, null);
            fail(""Session instantiation with a null Request should throw an IllegalArgumentException"");

        } catch (IllegalArgumentException ex) {

            assertEquals(""request cannot be null"", ex.getMessage());
        }
    }"
spark.SessionTest,void testSession(),,,"@Test
    public void testSession() {

        HttpSession internalSession = Whitebox.getInternalState(session, ""session"");
        assertEquals(""Internal session should be set to the http session provided during instantiation"",httpSession,internalSession);
    }"
spark.SessionTest,void testRaw(),,,"@Test
    public void testRaw() {

        assertEquals(""Should return the HttpSession provided during instantiation"",httpSession,session.raw());
    }"
spark.SessionTest,void testAttribute_whenAttributeIsRetrieved(),,,"@Test
    public void testAttribute_whenAttributeIsRetrieved() {

        when(httpSession.getAttribute(""name"")).thenReturn(""Jett"");

        assertEquals(""Should return attribute from HttpSession"", ""Jett"", session.attribute(""name""));

    }"
spark.SessionTest,void testAttribute_whenAttributeIsSet(),,,"@Test
    public void testAttribute_whenAttributeIsSet() {

        session.attribute(""name"", ""Jett"");

        verify(httpSession).setAttribute(""name"", ""Jett"");
    }"
spark.SessionTest,void testAttributes(),,,"@Test
    public void testAttributes() {

        Set<String> attributes = new HashSet<>(Arrays.asList(""name"", ""location""));

        when(httpSession.getAttributeNames()).thenReturn(Collections.enumeration(attributes));

        assertEquals(""Should return attributes from the HttpSession"", attributes, session.attributes());
    }"
spark.SessionTest,void testCreationTime(),,,"@Test
    public void testCreationTime() {

        when(httpSession.getCreationTime()).thenReturn(10000000l);

        assertEquals(""Should return creationTime from HttpSession"", 10000000l, session.creationTime());
    }"
spark.SessionTest,void testId(),,,"@Test
    public void testId() {

        when(httpSession.getId()).thenReturn(""id"");

        assertEquals(""Should return session id from HttpSession"", ""id"", session.id());
    }"
spark.SessionTest,void testLastAccessedTime(),,,"@Test
    public void testLastAccessedTime() {

        when(httpSession.getLastAccessedTime()).thenReturn(20000000l);

        assertEquals(""Should return lastAccessedTime from HttpSession"", 20000000l, session.lastAccessedTime());
    }"
spark.SessionTest,void testMaxInactiveInterval_whenRetrieved(),,,"@Test
    public void testMaxInactiveInterval_whenRetrieved() {

        when(httpSession.getMaxInactiveInterval()).thenReturn(100);

        assertEquals(""Should return maxInactiveInterval from HttpSession"", 100, session.maxInactiveInterval());
    }"
spark.SessionTest,void testMaxInactiveInterval_whenSet(),,,"@Test
    public void testMaxInactiveInterval_whenSet() {

        session.maxInactiveInterval(200);

        verify(httpSession).setMaxInactiveInterval(200);
    }"
spark.SessionTest,void testInvalidate(),,,"@Test
    public void testInvalidate() {

        session.invalidate();

        verify(httpSession).invalidate();
    }"
spark.SessionTest,void testIsNew(),,,"@Test
    public void testIsNew() {

        when(httpSession.isNew()).thenReturn(true);

        assertEquals(""Should return isNew status from HttpSession"", true, session.isNew());
    }"
spark.SessionTest,void testRemoveAttribute(),,,"@Test
    public void testRemoveAttribute() {

        session.removeAttribute(""name"");

        verify(httpSession).removeAttribute(""name"");
    }"
spark.ExceptionMapperTest,void testGetInstance_whenDefaultInstanceIsNull(),,,"@Test
    public void testGetInstance_whenDefaultInstanceIsNull() {
        //given
        ExceptionMapper exceptionMapper = null;
        Whitebox.setInternalState(ExceptionMapper.class, ""servletInstance"", exceptionMapper);

        //then
        exceptionMapper = ExceptionMapper.getServletInstance();
        assertEquals(""Should be equals because ExceptionMapper is a singleton"", Whitebox.getInternalState(ExceptionMapper.class, ""servletInstance""), exceptionMapper);
    }"
spark.ExceptionMapperTest,void testGetInstance_whenDefaultInstanceIsNotNull(),,,"@Test
    public void testGetInstance_whenDefaultInstanceIsNotNull() {
        //given
        ExceptionMapper.getServletInstance(); //initialize Singleton

        //then
        ExceptionMapper exceptionMapper = ExceptionMapper.getServletInstance();
        assertEquals(""Should be equals because ExceptionMapper is a singleton"", Whitebox.getInternalState(ExceptionMapper.class, ""servletInstance""), exceptionMapper);
    }"
spark.BooksIntegrationTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
    }"
spark.BooksIntegrationTest,void clearBooks(),,,"@After
    public void clearBooks() {
        Books.books.clear();
    }"
spark.BooksIntegrationTest,void setup(),,,"@BeforeClass
    public static void setup() {
        before((request, response) -> {
            response.header(""FOZ"", ""BAZ"");
        });

        Books.main(null);

        after((request, response) -> {
            response.header(""FOO"", ""BAR"");
        });

        Spark.awaitInitialization();
    }"
spark.BooksIntegrationTest,void canCreateBook(),,,"@Test
    public void canCreateBook() {
        UrlResponse response = createBookViaPOST();

        assertNotNull(response);
        assertNotNull(response.body);
        assertTrue(Integer.valueOf(response.body) > 0);
        assertEquals(201, response.status);
    }"
spark.BooksIntegrationTest,void canListBooks(),,,"@Test
    public void canListBooks() {
        bookId = createBookViaPOST().body.trim();

        UrlResponse response = doMethod(""GET"", ""/books"", null);

        assertNotNull(response);
        String body = response.body.trim();
        assertNotNull(body);
        assertTrue(Integer.valueOf(body) > 0);
        assertEquals(200, response.status);
        assertTrue(response.body.contains(bookId));
    }"
spark.BooksIntegrationTest,void canGetBook(),,,"@Test
    public void canGetBook() {
        bookId = createBookViaPOST().body.trim();

        UrlResponse response = doMethod(""GET"", ""/books/"" + bookId, null);

        String result = response.body;
        assertNotNull(response);
        assertNotNull(response.body);
        assertEquals(200, response.status);
        assertTrue(result.contains(AUTHOR));
        assertTrue(result.contains(TITLE));
        assertTrue(beforeFilterIsSet(response));
        assertTrue(afterFilterIsSet(response));
    }"
spark.BooksIntegrationTest,void canUpdateBook(),,,"@Test
    public void canUpdateBook() {
        bookId = createBookViaPOST().body.trim();

        UrlResponse response = updateBook();

        String result = response.body;
        assertNotNull(response);
        assertNotNull(response.body);
        assertEquals(200, response.status);
        assertTrue(result.contains(bookId));
        assertTrue(result.contains(""updated""));
    }"
spark.BooksIntegrationTest,void canGetUpdatedBook(),,,"@Test
    public void canGetUpdatedBook() {
        bookId = createBookViaPOST().body.trim();
        updateBook();

        UrlResponse response = doMethod(""GET"", ""/books/"" + bookId, null);

        String result = response.body;
        assertNotNull(response);
        assertNotNull(response.body);
        assertEquals(200, response.status);
        assertTrue(result.contains(AUTHOR));
        assertTrue(result.contains(NEW_TITLE));
    }"
spark.BooksIntegrationTest,void canDeleteBook(),,,"@Test
    public void canDeleteBook() {
        bookId = createBookViaPOST().body.trim();

        UrlResponse response = doMethod(""DELETE"", ""/books/"" + bookId, null);

        String result = response.body;
        assertNotNull(response);
        assertNotNull(response.body);
        assertEquals(200, response.status);
        assertTrue(result.contains(bookId));
        assertTrue(result.contains(""deleted""));
    }"
spark.BooksIntegrationTest,void wontFindBook(),,@Test(expected = FileNotFoundException.class),"@Test(expected = FileNotFoundException.class)
    public void wontFindBook() throws IOException {
        getResponse(""GET"", ""/books/"" + bookId, null);
    }"
spark.BooksIntegrationTest,"doMethod(String requestMethod, String path, String body)",,,"private static UrlResponse doMethod(String requestMethod, String path, String body) {
        UrlResponse response = new UrlResponse();

        try {
            getResponse(requestMethod, path, response);
        } catch (IOException e) {
            e.printStackTrace();
        }

        return response;
    }"
