classname,method,docstring,annotations,method_definition
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void testUtilsGetProperty_String(),,,"@Test
    public void testUtilsGetProperty_String() {
        assertEquals(""foo-value"", methodReferencesUsingBlueprints.utilsGetProperty(""foo""));
        assertEquals(""bar-value"", methodReferencesUsingBlueprints.utilsGetProperty(""bar""));
        assertEquals(""baz-value"", methodReferencesUsingBlueprints.utilsGetProperty(""baz""));
    }"
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void testUtilsGetProperty_int_String(),,,"@Test
    public void testUtilsGetProperty_int_String() {
        assertEquals(""foo-value"", methodReferencesUsingBlueprints.utilsGetProperty(2, ""foo""));
        assertEquals(""bar-value"", methodReferencesUsingBlueprints.utilsGetProperty(2, ""bar""));
        assertEquals(""baz-value"", methodReferencesUsingBlueprints.utilsGetProperty(2, ""baz""));
    }"
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void testMoreGetProperty(),,,"@Test
    public void testMoreGetProperty() {
        assertEquals(""bar-value"", methodReferencesUsingBlueprints.moreGetProperty());
    }"
org.apache.commons.weaver.privilizer.example.MethodReferencesUsingBlueprintsTest,void testMoreGetTopStackElementClassName(),,,"@Test
    public void testMoreGetTopStackElementClassName() {
        assumeTrue(StringUtils.containsIgnoreCase(SystemUtils.JAVA_VENDOR, ""oracle""));
        assertEquals(Utils.More.class.getName(), methodReferencesUsingBlueprints.moreGetTopStackElementClassName());
    }"
org.apache.commons.weaver.privilizer.example.StaticPrivateMethodsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
    }"
org.apache.commons.weaver.privilizer.example.StaticPrivateMethodsTest,void testGet(),,,"@Test
    public void testGet() {
        assertEquals(""foo-value"", StaticPrivateMethods.get(""foo""));
        assertEquals(""bar-value"", StaticPrivateMethods.get(""bar""));
        assertEquals(""baz-value"", StaticPrivateMethods.get(""baz""));
    }"
org.apache.commons.weaver.privilizer.example.StaticNoArgsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
    }"
org.apache.commons.weaver.privilizer.example.StaticNoArgsTest,void testThrowAwayFoo(),,,"@Test
    public void testThrowAwayFoo() {
        StaticNoArgs.throwAwayFoo();
    }"
org.apache.commons.weaver.privilizer.example.StaticNoArgsTest,void testGetFoo(),,,"@Test
    public void testGetFoo() {
        assertEquals(""foo-value"", StaticNoArgs.getFoo());
    }"
org.apache.commons.weaver.privilizer.example.StaticNoArgsTest,void testGetTrue(),,,"@Test
    public void testGetTrue() {
        assertSame(Boolean.TRUE, StaticNoArgs.getTrue());
    }"
org.apache.commons.weaver.privilizer.example.StaticNoArgsTest,void testGetFalse(),,,"@Test
    public void testGetFalse() {
        assertFalse(StaticNoArgs.getFalse());
    }"
org.apache.commons.weaver.privilizer.example.StaticNoArgsTest,void testThrowingCheckedException1(),,,"@Test
    public void testThrowingCheckedException1() {
        try {
            StaticNoArgs.throwingCheckedException1();
            fail();
        } catch (CheckedException1 e) {
        }
    }"
org.apache.commons.weaver.privilizer.example.StaticNoArgsTest,void testThrowingCheckedException2(),,,"@Test
    public void testThrowingCheckedException2() {
        try {
            StaticNoArgs.throwingCheckedException2();
        } catch (CheckedException1 e) {
        } catch (CheckedException2 e) {
            return;
        }
        fail();
    }"
org.apache.commons.weaver.privilizer.example.PrivateMethodsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
        privateMethods = new PrivateMethods();
    }"
org.apache.commons.weaver.privilizer.example.PrivateMethodsTest,void testGet(),,,"@Test
    public void testGet() {
        assertEquals(""foo-value"", privateMethods.get(""foo""));
        assertEquals(""bar-value"", privateMethods.get(""bar""));
        assertEquals(""baz-value"", privateMethods.get(""baz""));
    }"
org.apache.commons.weaver.privilizer.example.StaticUsingArgsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
    }"
org.apache.commons.weaver.privilizer.example.StaticUsingArgsTest,void testGetProperty(),,,"@Test
    public void testGetProperty() {
        assertEquals(""foo-value"", StaticUsingArgs.getProperty(""foo""));
        assertEquals(""bar-value"", StaticUsingArgs.getProperty(""bar""));
        assertEquals(""baz-value"", StaticUsingArgs.getProperty(""baz""));
    }"
org.apache.commons.weaver.privilizer.example.StaticUsingArgsTest,void testGetProperties(),,,"@Test
    public void testGetProperties() {
        assertTrue(Arrays.equals(new String[] { ""foo-value"", ""bar-value"", ""baz-value"" },
            StaticUsingArgs.getProperties(""foo"", ""bar"", ""baz"")));
        assertEquals(0, StaticUsingArgs.getProperties().length);
        assertNull(StaticUsingArgs.getProperties((String[]) null));
    }"
org.apache.commons.weaver.privilizer.example.StaticUsingArgsTest,void testThrowAwayProperty(),,,"@Test
    public void testThrowAwayProperty() {
        StaticUsingArgs.throwAwayProperty('f', ""o"", 'o');
    }"
org.apache.commons.weaver.privilizer.example.StaticUsingArgsTest,void testAssembleAndGetProperty(),,,"@Test
    public void testAssembleAndGetProperty() {
        assertEquals(""foo-value"", StaticUsingArgs.assembleAndGetProperty('f', new StringBuilder().append('o'), 'o'));
        assertEquals(""bar-value"", StaticUsingArgs.assembleAndGetProperty('b', new StringBuilder().append('a'), 'r'));
        assertEquals(""baz-value"", StaticUsingArgs.assembleAndGetProperty('b', new StringBuilder().append('a'), 'z'));
    }"
org.apache.commons.weaver.privilizer.example.StaticUsingArgsTest,void testThrowingCheckedException(),,,"@Test
    public void testThrowingCheckedException() throws CheckedException1, CheckedException2 {
        assertEquals(0, StaticUsingArgs.throwingCheckedException(0, ""foo""));
        try {
            StaticUsingArgs.throwingCheckedException(1, ""bar"");
        } catch (CheckedException1 e) {
        }
        try {
            StaticUsingArgs.throwingCheckedException(2, ""baz"");
        } catch (CheckedException2 e) {
        }
    }"
org.apache.commons.weaver.privilizer.example.NoArgsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        noArgs = new NoArgs();
    }"
org.apache.commons.weaver.privilizer.example.NoArgsTest,void testThrowAwayFoo(),,,"@Test
    public void testThrowAwayFoo() {
        noArgs.throwAwayFoo();
    }"
org.apache.commons.weaver.privilizer.example.NoArgsTest,void testGetFoo(),,,"@Test
    public void testGetFoo() {
        assertEquals(""foo-value"", noArgs.getFoo());
    }"
org.apache.commons.weaver.privilizer.example.NoArgsTest,void testGetTrue(),,,"@Test
    public void testGetTrue() {
        assertSame(Boolean.TRUE, noArgs.getTrue());
    }"
org.apache.commons.weaver.privilizer.example.NoArgsTest,void testGetFalse(),,,"@Test
    public void testGetFalse() {
        assertFalse(noArgs.getFalse());
    }"
org.apache.commons.weaver.privilizer.example.NoArgsTest,void testThrowingCheckedException1(),,,"@Test
    public void testThrowingCheckedException1() {
        try {
            noArgs.throwingCheckedException1();
            fail();
        } catch (CheckedException1 e) {
        }
    }"
org.apache.commons.weaver.privilizer.example.NoArgsTest,void testThrowingCheckedException2(),,,"@Test
    public void testThrowingCheckedException2() {
        try {
            noArgs.throwingCheckedException2();
        } catch (CheckedException1 e) {
        } catch (CheckedException2 e) {
            return;
        }
        fail();
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
        usingBlueprints = new UsingBlueprints();
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void testUtilsReadPublicConstant(),,,"@Test
    public void testUtilsReadPublicConstant() {
        assertEquals(Utils.FOO, usingBlueprints.utilsReadPublicConstant());
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void testUtilsReadPrivateField(),,,"@Test
    public void testUtilsReadPrivateField() {
        assertEquals(999, usingBlueprints.utilsReadPrivateField());
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void testUtilsGetProperty(),,,"@Test
    public void testUtilsGetProperty() {
        assertEquals(""foo-value"", usingBlueprints.utilsGetProperty());
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void testUtilsGetProperty_String(),,,"@Test
    public void testUtilsGetProperty_String() {
        assertEquals(""foo-value"", usingBlueprints.utilsGetProperty(""foo""));
        assertEquals(""bar-value"", usingBlueprints.utilsGetProperty(""bar""));
        assertEquals(""baz-value"", usingBlueprints.utilsGetProperty(""baz""));
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void testUtilsGetProperty_int_String(),,,"@Test
    public void testUtilsGetProperty_int_String() {
        assertEquals(""foo-value"", usingBlueprints.utilsGetProperty(2, ""foo""));
        assertEquals(""bar-value"", usingBlueprints.utilsGetProperty(2, ""bar""));
        assertEquals(""baz-value"", usingBlueprints.utilsGetProperty(2, ""baz""));
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void testMoreGetProperty(),,,"@Test
    public void testMoreGetProperty() {
        assertEquals(""bar-value"", usingBlueprints.moreGetProperty());
    }"
org.apache.commons.weaver.privilizer.example.UsingBlueprintsTest,void testMoreGetTopStackElementClassName(),,,"@Test
    public void testMoreGetTopStackElementClassName() {
        assumeTrue(StringUtils.containsIgnoreCase(SystemUtils.JAVA_VENDOR, ""oracle""));
        assertEquals(Utils.More.class.getName(), usingBlueprints.moreGetTopStackElementClassName());
    }"
org.apache.commons.weaver.privilizer.example.OverloadingTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
        overloading = new Overloading();
    }"
org.apache.commons.weaver.privilizer.example.OverloadingTest,void testNoArgs(),,,"@Test
    public void testNoArgs() {
        assertEquals(""foo-value"", overloading.get());
    }"
org.apache.commons.weaver.privilizer.example.OverloadingTest,void testStringArg(),,,"@Test
    public void testStringArg() {
        assertEquals(""bar-value"", overloading.get(""bar""));
    }"
org.apache.commons.weaver.privilizer.example.OverloadingTest,void testCharishArgs(),,,"@Test
    public void testCharishArgs() {
        assertEquals(""baz-value"", overloading.get('b', 'a', (short) 'z'));
    }"
org.apache.commons.weaver.privilizer.example.StaticOverloadingTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        Setup.setProperty(""foo"", ""foo-value"");
        Setup.setProperty(""bar"", ""bar-value"");
        Setup.setProperty(""baz"", ""baz-value"");
    }"
org.apache.commons.weaver.privilizer.example.StaticOverloadingTest,void testNoArgs(),,,"@Test
    public void testNoArgs() {
        assertEquals(""foo-value"", StaticOverloading.get());
    }"
org.apache.commons.weaver.privilizer.example.StaticOverloadingTest,void testStringArg(),,,"@Test
    public void testStringArg() {
        assertEquals(""bar-value"", StaticOverloading.get(""bar""));
    }"
org.apache.commons.weaver.privilizer.example.StaticOverloadingTest,void testCharishArgs(),,,"@Test
    public void testCharishArgs() {
        assertEquals(""baz-value"", StaticOverloading.get('b', 'a', (short) 'z'));
    }"
