classname,method,docstring,annotations,method_definition
org.apache.commons.validator.ExceptionTest,void XtestRuntimeException(),"/**
     * Tests handling of runtime exceptions.
     *
     * N.B. This test has been removed (renamed) as it currently
     *      serves no purpose. If/When exception handling
     *      is changed in Validator 2.0 it can be reconsidered
     *      then.
     */",,"public void XtestRuntimeException() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();
        info.setValue(""RUNTIME"");

        // Construct validator based on the loaded resources 
        // and the form key
        Validator validator = new Validator(resources, FORM_KEY);
        // add the name bean to the validator as a resource 
        // for the validations to be performed on.
        validator.setParameter(Validator.BEAN_PARAM, info);

        // Get results of the validation which can throw ValidatorException
        try {
            validator.validate();
            //fail(""RuntimeException should occur here!"");
        } catch (RuntimeException expected) {
            fail(""RuntimeExceptions should be treated as validation failures in Validator 1.x."");
            // This will be true in Validator 2.0
            //assertTrue(""RUNTIME-EXCEPTION"".equals(expected.getMessage()));
        }
    }"
org.apache.commons.validator.ExceptionTest,void XtestCheckedException(),"/**
     * Tests handling of checked exceptions - should become 
     * ValidatorExceptions.
     *
     * N.B. This test has been removed (renamed) as it currently
     *      serves no purpose. If/When exception handling
     *      is changed in Validator 2.0 it can be reconsidered
     *      then.
     */",,"public void XtestCheckedException() {
        // Create bean to run test on.
        ValueBean info = new ValueBean();
        info.setValue(""CHECKED"");

        // Construct validator based on the loaded resources 
        // and the form key
        Validator validator = new Validator(resources, FORM_KEY);
        // add the name bean to the validator as a resource 
        // for the validations to be performed on.
        validator.setParameter(Validator.BEAN_PARAM, info);

        // Get results of the validation which can throw ValidatorException
        
        // Tests Validator 1.x exception handling
        try {
            validator.validate();
        } catch (ValidatorException expected) {
            fail(""Checked exceptions are not wrapped in ValidatorException in Validator 1.x."");
        } catch (Exception e) {
            assertTrue(""CHECKED-EXCEPTION"".equals(e.getMessage()));
        }
        
        // This will be true in Validator 2.0
//        try {
//            validator.validate();
//            fail(""ValidatorException should occur here!"");
//        } catch (ValidatorException expected) {
//            assertTrue(""CHECKED-EXCEPTION"".equals(expected.getMessage()));
//        }
    }"
org.apache.commons.validator.LongTest,void testLong(),"/**
     * Tests the long validation.
     */",,"public void testLong() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();
        info.setValue(""0"");

        valueTest(info, true);
    }"
org.apache.commons.validator.LongTest,void testLongMin(),"/**
     * Tests the long validation.
     */",,"public void testLongMin() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();
        info.setValue(Long.valueOf(Long.MIN_VALUE).toString());

        valueTest(info, true);
    }"
org.apache.commons.validator.LongTest,void testLongMax(),"/**
     * Tests the long validation.
     */",,"public void testLongMax() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();
        info.setValue(Long.valueOf(Long.MAX_VALUE).toString());

        valueTest(info, true);
    }"
org.apache.commons.validator.LongTest,void testLongFailure(),"/**
     * Tests the long validation failure.
     */",,"public void testLongFailure() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();

        valueTest(info, false);
    }"
org.apache.commons.validator.LongTest,void testLongBeyondMin(),"/**
     * Tests the long validation failure.
     */",,"public void testLongBeyondMin() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();
        info.setValue(Long.MIN_VALUE + ""1"");

        valueTest(info, false);
    }"
org.apache.commons.validator.LongTest,void testLongBeyondMax(),"/**
     * Tests the long validation failure.
     */",,"public void testLongBeyondMax() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();
        info.setValue(Long.MAX_VALUE + ""1"");

        valueTest(info, false);
    }"
org.apache.commons.validator.CreditCardValidatorTest,void testIsValid(),,,"public void testIsValid() {
        CreditCardValidator ccv = new CreditCardValidator();
        
        assertFalse(ccv.isValid(null));
        assertFalse(ccv.isValid(""""));
        assertFalse(ccv.isValid(""123456789012""));// too short assertFalse(ccv.isValid(""12345678901234567890""));// too long assertFalse(ccv.isValid(""4417123456789112""));
        assertFalse(ccv.isValid(""4417q23456w89113""));
        assertTrue(ccv.isValid(VALID_VISA));
        assertTrue(ccv.isValid(VALID_SHORT_VISA));
        assertTrue(ccv.isValid(VALID_AMEX));
        assertTrue(ccv.isValid(VALID_MASTERCARD));
        assertTrue(ccv.isValid(VALID_DISCOVER));
        
        // disallow Visa so it should fail even with good number
        ccv = new CreditCardValidator(CreditCardValidator.AMEX);
        assertFalse(ccv.isValid(""4417123456789113""));
    }"
org.apache.commons.validator.CreditCardValidatorTest,void testAddAllowedCardType(),,,"public void testAddAllowedCardType() {
        CreditCardValidator ccv = new CreditCardValidator(CreditCardValidator.NONE);
        // Turned off all cards so even valid numbers should fail
        assertFalse(ccv.isValid(VALID_VISA));
        assertFalse(ccv.isValid(VALID_AMEX));
        assertFalse(ccv.isValid(VALID_MASTERCARD));
        assertFalse(ccv.isValid(VALID_DISCOVER));
        
        // test our custom type
        ccv.addAllowedCardType(new DinersClub());
        assertTrue(ccv.isValid(VALID_DINERS));
    }"
org.apache.commons.validator.CreditCardValidatorTest.DinersClub,matches(String card),,,"@Override
        public boolean matches(String card) {
            String prefix = card.substring(0, 3) + "","";
            return ((PREFIX.contains(prefix)) && (card.length() == 14));
        }"
org.apache.commons.validator.CustomValidatorResourcesTest,void setUp(),"/**
     * Set up.
     */",,"@Override
    protected void setUp() {
    }"
org.apache.commons.validator.CustomValidatorResourcesTest,void tearDown(),"/**
     * Tear Down
     */",,"@Override
    protected void tearDown() {
    }"
org.apache.commons.validator.CustomValidatorResourcesTest,void testCustomResources(),"/**
     * Test creating a custom validator resources.
     */",,"public void testCustomResources() {
        // Load resources
        InputStream in = null;
        try {
            in = this.getClass().getResourceAsStream(""TestNumber-config.xml"");
        } catch(Exception e) {
            fail(""Error loading resources: "" + e);
        } finally {
            try {
                if (in != null) {
                    in.close();
                }
            } catch(Exception e) {
            }
        }
    }"
org.apache.commons.validator.ParameterValidatorImpl,"validateParameter(
        final java.lang.Object bean,
        final org.apache.commons.validator.Form form,
        final org.apache.commons.validator.Field field,
        final org.apache.commons.validator.Validator validator,
        final org.apache.commons.validator.ValidatorAction action,
        final org.apache.commons.validator.ValidatorResults results,
        final java.util.Locale locale)","/**
     * ValidatorParameter is valid.
     * 
     */",,"public static boolean validateParameter(
        final java.lang.Object bean,
        final org.apache.commons.validator.Form form,
        final org.apache.commons.validator.Field field,
        final org.apache.commons.validator.Validator validator,
        final org.apache.commons.validator.ValidatorAction action,
        final org.apache.commons.validator.ValidatorResults results,
        final java.util.Locale locale)
        throws Exception {

        return true;
    }"
org.apache.commons.validator.GenericTypeValidatorTest,void setUp(),"/**
    * Load <code>ValidatorResources</code> from 
    * validator-type.xml.
    */",,"@Override
protected void setUp() throws IOException, SAXException {
      // Load resources
      loadResources(""GenericTypeValidatorTest-config.xml"");
   }"
org.apache.commons.validator.GenericTypeValidatorTest,void tearDown(),,,"@Override
protected void tearDown() {
   }"
org.apache.commons.validator.GenericTypeValidatorTest,void testType(),"/**
    * Tests the byte validation.
    */",,"public void testType() throws ValidatorException {
      // Create bean to run test on.
      TypeBean info = new TypeBean();
      info.setByte(""12"");
      info.setShort(""129"");
      info.setInteger(""-144"");
      info.setLong(""88000"");
      info.setFloat(""12.1555f"");
      info.setDouble(""129.1551511111d"");
      
      // Construct validator based on the loaded resources 
      // and the form key
      Validator validator = new Validator(resources, FORM_KEY);
      // add the name bean to the validator as a resource 
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, info);

      // Get results of the validation.
      ValidatorResults results = null;
      
      // throws ValidatorException, 
      // but we aren't catching for testing 
      // since no validation methods we use 
      // throw this
      results = validator.validate();
      
      assertNotNull(""Results are null."", results);
      
      Map<String, ?> hResultValues = results.getResultValueMap();

      assertTrue(""Expecting byte result to be an instance of Byte."", (hResultValues.get(""byte"") instanceof Byte));
      assertTrue(""Expecting short result to be an instance of Short."", (hResultValues.get(""short"") instanceof Short));
      assertTrue(""Expecting integer result to be an instance of Integer."", (hResultValues.get(""integer"") instanceof Integer));
      assertTrue(""Expecting long result to be an instance of Long."", (hResultValues.get(""long"") instanceof Long));
      assertTrue(""Expecting float result to be an instance of Float."", (hResultValues.get(""float"") instanceof Float));
      assertTrue(""Expecting double result to be an instance of Double."", (hResultValues.get(""double"") instanceof Double));
      
      for (Iterator<String> i = hResultValues.keySet().iterator(); i.hasNext(); ) {
         String key = i.next();
         Object value = hResultValues.get(key);
         
         assertNotNull(""value ValidatorResults.getResultValueMap() should not be null."", value);
      }
      
      //ValidatorResult result = results.getValidatorResult(""value"");
      
      //assertNotNull(ACTION + "" value ValidatorResult should not be null."", result);
      //assertTrue(ACTION + "" value ValidatorResult should contain the '"" + ACTION +""' action."", result.containsAction(ACTION));
      //assertTrue(ACTION + "" value ValidatorResult for the '"" + ACTION +""' action should have "" + (passed ? ""passed"" : ""failed"") + ""."", (passed ? result.isValid(ACTION) : !result.isValid(ACTION)));

   }"
org.apache.commons.validator.GenericTypeValidatorTest,void testUSLocale(),"/**
    * Tests the us locale
    */",,"public void testUSLocale() throws ValidatorException {
      // Create bean to run test on.
      TypeBean info = new TypeBean();
      info.setByte(""12"");
      info.setShort(""129"");
      info.setInteger(""-144"");
      info.setLong(""88000"");
      info.setFloat(""12.1555"");
      info.setDouble(""129.1551511111"");
      info.setDate(""12/21/2010"");
      localeTest(info, Locale.US);
   }"
org.apache.commons.validator.GenericTypeValidatorTest,void testFRLocale(),"/**
    * Tests the fr locale.
    */",,"public void testFRLocale() throws ValidatorException {
      // Create bean to run test on.
      TypeBean info = new TypeBean();
      info.setByte(""12"");
      info.setShort(""-129"");
      info.setInteger(""1443"");
      info.setLong(""88000"");
      info.setFloat(""12,1555"");
      info.setDouble(""129,1551511111"");
      info.setDate(""21/12/2010"");
      Map<String, ?> map = localeTest(info, Locale.FRENCH);
      assertTrue(""float value not correct"", ((Float)map.get(""float"")).intValue() == 12);
      assertTrue(""double value not correct"", ((Double)map.get(""double"")).intValue() == 129);
  }"
org.apache.commons.validator.GenericTypeValidatorTest,"localeTest(TypeBean info, Locale locale)","/**
    * Tests the locale.
    */",,"private Map<String, ?> localeTest(TypeBean info, Locale locale) throws ValidatorException {
     
      // Construct validator based on the loaded resources 
      // and the form key
      Validator validator = new Validator(resources, ""typeLocaleForm"");
      // add the name bean to the validator as a resource 
      // for the validations to be performed on.
      validator.setParameter(Validator.BEAN_PARAM, info);
      validator.setParameter(""java.util.Locale"", locale);

      // Get results of the validation.
      ValidatorResults results = null;
      
      // throws ValidatorException, 
      // but we aren't catching for testing 
      // since no validation methods we use 
      // throw this
      results = validator.validate();
      
      assertNotNull(""Results are null."", results);
      
      Map<String, ?> hResultValues = results.getResultValueMap();

      assertTrue(""Expecting byte result to be an instance of Byte for locale: ""+locale, (hResultValues.get(""byte"") instanceof Byte));
      assertTrue(""Expecting short result to be an instance of Short for locale: ""+locale, (hResultValues.get(""short"") instanceof Short));
      assertTrue(""Expecting integer result to be an instance of Integer for locale: ""+locale, (hResultValues.get(""integer"") instanceof Integer));
      assertTrue(""Expecting long result to be an instance of Long for locale: ""+locale, (hResultValues.get(""long"") instanceof Long));
      assertTrue(""Expecting float result to be an instance of Float for locale: ""+locale, (hResultValues.get(""float"") instanceof Float));
      assertTrue(""Expecting double result to be an instance of Double for locale: ""+locale, (hResultValues.get(""double"") instanceof Double));
      assertTrue(""Expecting date result to be an instance of Date for locale: ""+locale, (hResultValues.get(""date"") instanceof Date));
      
      for (Iterator<String> i = hResultValues.keySet().iterator(); i.hasNext(); ) {
         String key = i.next();
         Object value = hResultValues.get(key);
         
         assertNotNull(""value ValidatorResults.getResultValueMap() should not be null for locale: ""+locale, value);
      }
      return hResultValues;
   }"
org.apache.commons.validator.ShortTest,void testShortMin(),"/**
    * Tests the short validation.
    */",,"public void testShortMin() throws ValidatorException {
      // Create bean to run test on.
      ValueBean info = new ValueBean();
      info.setValue(Short.valueOf(Short.MIN_VALUE).toString());
      
      valueTest(info, true);
   }"
org.apache.commons.validator.ShortTest,void testShortMax(),"/**
    * Tests the short validation.
    */",,"public void testShortMax() throws ValidatorException {
      // Create bean to run test on.
      ValueBean info = new ValueBean();
      info.setValue(Short.valueOf(Short.MAX_VALUE).toString());
      
      valueTest(info, true);
   }"
org.apache.commons.validator.ShortTest,void testShortBeyondMin(),"/**
    * Tests the short validation failure.
    */",,"public void testShortBeyondMin() throws ValidatorException {
      // Create bean to run test on.
      ValueBean info = new ValueBean();
      info.setValue(Short.MIN_VALUE + ""1"");
      
      valueTest(info, false);
   }"
org.apache.commons.validator.ShortTest,void testShortBeyondMax(),"/**
    * Tests the short validation failure.
    */",,"public void testShortBeyondMax() throws ValidatorException {
      // Create bean to run test on.
      ValueBean info = new ValueBean();
      info.setValue(Short.MAX_VALUE + ""1"");
      
      valueTest(info, false);
   }"
org.apache.commons.validator.RetrieveFormTest,void setUp(),"/** 
     * Load <code>ValidatorResources</code> from multiple xml files.
     */",,"@Override
    protected void setUp() throws IOException, SAXException {
        InputStream[] streams =
            new InputStream[] {
                this.getClass().getResourceAsStream(
                    ""RetrieveFormTest-config.xml"")};

        this.resources = new ValidatorResources(streams);

        for (int i = 0; i < streams.length; i++) {
            streams[i].close();
        }
    }"
org.apache.commons.validator.RetrieveFormTest,void testDefaultForm(),"/**
    * Test a form defined only in the ""default"" formset.
    */",,"public void testDefaultForm() {

        String formKey = FORM_PREFIX + ""default"";

        // *** US locale ***
        checkForm(Locale.US, formKey, ""default"");

        // *** French locale ***
        checkForm(Locale.FRENCH, formKey, ""default"");

        // *** France locale ***
        checkForm(Locale.FRANCE, formKey, ""default"");

        // *** Candian (English) locale ***
        checkForm(Locale.CANADA, formKey, ""default"");

        // *** Candian French locale ***
        checkForm(Locale.CANADA_FRENCH, formKey, ""default"");

        // *** Candian French Variant locale ***
        checkForm(CANADA_FRENCH_XXX, formKey, ""default"");

    }"
org.apache.commons.validator.RetrieveFormTest,void testLanguageForm(),"/**
    * Test a form defined in the ""default"" formset and formsets
    * where just the ""language"" is specified.
    */",,"public void testLanguageForm() {

        String formKey = FORM_PREFIX + ""language"";

        // *** US locale ***
        checkForm(Locale.US, formKey, ""default"");

        // *** French locale ***
        checkForm(Locale.FRENCH, formKey, ""fr"");

        // *** France locale ***
        checkForm(Locale.FRANCE, formKey, ""fr"");

        // *** Candian (English) locale ***
        checkForm(Locale.CANADA, formKey, ""default"");

        // *** Candian French locale ***
        checkForm(Locale.CANADA_FRENCH, formKey, ""fr"");

        // *** Candian French Variant locale ***
        checkForm(CANADA_FRENCH_XXX, formKey, ""fr"");

    }"
org.apache.commons.validator.RetrieveFormTest,void testLanguageCountryForm(),"/**
    * Test a form defined in the ""default"" formset, formsets
    * where just the ""language"" is specified and formset where
    * the language and country are specified.
    */",,"public void testLanguageCountryForm() {

        String formKey = FORM_PREFIX + ""language_country"";

        // *** US locale ***
        checkForm(Locale.US, formKey, ""default"");

        // *** French locale ***
        checkForm(Locale.FRENCH, formKey, ""fr"");

        // *** France locale ***
        checkForm(Locale.FRANCE, formKey, ""fr_FR"");

        // *** Candian (English) locale ***
        checkForm(Locale.CANADA, formKey, ""default"");

        // *** Candian French locale ***
        checkForm(Locale.CANADA_FRENCH, formKey, ""fr_CA"");

        // *** Candian French Variant locale ***
        checkForm(CANADA_FRENCH_XXX, formKey, ""fr_CA"");

    }"
org.apache.commons.validator.RetrieveFormTest,void testLanguageCountryVariantForm(),"/**
    * Test a form defined in all the formsets
    */",,"public void testLanguageCountryVariantForm() {

        String formKey = FORM_PREFIX + ""language_country_variant"";

        // *** US locale ***
        checkForm(Locale.US, formKey, ""default"");

        // *** French locale ***
        checkForm(Locale.FRENCH, formKey, ""fr"");

        // *** France locale ***
        checkForm(Locale.FRANCE, formKey, ""fr_FR"");

        // *** Candian (English) locale ***
        checkForm(Locale.CANADA, formKey, ""default"");

        // *** Candian French locale ***
        checkForm(Locale.CANADA_FRENCH, formKey, ""fr_CA"");

        // *** Candian French Variant locale ***
        checkForm(CANADA_FRENCH_XXX, formKey, ""fr_CA_XXX"");

    }"
org.apache.commons.validator.RetrieveFormTest,void testFormNotFound(),"/**
    * Test a form not defined
    */",,"public void testFormNotFound() {

        String formKey = ""INVALID_NAME"";

        // *** US locale ***
        checkFormNotFound(Locale.US, formKey);

        // *** French locale ***
        checkFormNotFound(Locale.FRENCH, formKey);

        // *** France locale ***
        checkFormNotFound(Locale.FRANCE, formKey);

        // *** Candian (English) locale ***
        checkFormNotFound(Locale.CANADA, formKey);

        // *** Candian French locale ***
        checkFormNotFound(Locale.CANADA_FRENCH, formKey);

        // *** Candian French Variant locale ***
        checkFormNotFound(CANADA_FRENCH_XXX, formKey);


    }"
org.apache.commons.validator.RetrieveFormTest,"void checkForm(Locale locale, String formKey, String expectedVarValue)",,,"private void checkForm(Locale locale, String formKey, String expectedVarValue) {

        // Retrieve the Form
        Form testForm = resources.getForm(locale, formKey);
        assertNotNull(""Form '"" +formKey+""' null for locale "" + locale, testForm);

        // Validate the expected Form is retrieved by checking the ""localeVar""
        // value of the field.
        Field testField = testForm.getField(""testProperty"");
        assertEquals(""Incorrect Form '"" + formKey + ""' for locale '"" + locale + ""'"",expectedVarValue,testField.getVarValue(""localeVar""));
    }"
org.apache.commons.validator.RetrieveFormTest,"void checkFormNotFound(Locale locale, String formKey)",,,"private void checkFormNotFound(Locale locale, String formKey) {

        // Retrieve the Form
        Form testForm = resources.getForm(locale, formKey);
        assertNull(""Form '"" +formKey+""' not null for locale "" + locale, testForm);

    }"
org.apache.commons.validator.ValueBean,getValue(),"/**
    * Gets the value.
    */",,"public String getValue() {
      return value;
   }"
org.apache.commons.validator.ValueBean,void setValue(String value),"/**
    * Sets the value.
    */",,"public void setValue(String value) {
      this.value = value;
   }"
org.apache.commons.validator.ISBNValidatorTest,void testIsValid(),,,"public void testIsValid() throws Exception {
        ISBNValidator validator = new ISBNValidator();
        assertFalse(validator.isValid(null));
        assertFalse(validator.isValid(""""));
        assertFalse(validator.isValid(""1""));
        assertFalse(validator.isValid(""12345678901234""));
        assertFalse(validator.isValid(""dsasdsadsads""));
        assertFalse(validator.isValid(""535365""));
        assertFalse(validator.isValid(""I love sparrows!""));
        assertFalse(validator.isValid(""--1 930110 99 5""));
        assertFalse(validator.isValid(""1 930110 99 5--""));
        assertFalse(validator.isValid(""1 930110-99 5-""));

        assertTrue(validator.isValid(VALID_ISBN_RAW));
        assertTrue(validator.isValid(VALID_ISBN_DASHES));
        assertTrue(validator.isValid(VALID_ISBN_SPACES));
        assertTrue(validator.isValid(VALID_ISBN_X));
        assertFalse(validator.isValid(INVALID_ISBN));
    }"
org.apache.commons.validator.ValidatorTest,void testManualObject(),"/**
    * Verify that one value generates an error and the other passes.  The validation 
    * method being tested returns an object (<code>null</code> will be considered an error).
    */",,"public void testManualObject() {
        //     property name of the method we are validating
        String property = ""date"";
        // name of ValidatorAction
        String action = ""date"";
        ValidatorResources resources = setupDateResources(property, action);

      TestBean bean = new TestBean();  
      bean.setDate(""2/3/1999"");
      
      Validator validator = new Validator(resources, ""testForm"");
      validator.setParameter(Validator.BEAN_PARAM, bean);

      try {
         ValidatorResults results = validator.validate();
         
         assertNotNull(""Results are null."", results);
         
         ValidatorResult result = results.getValidatorResult(property);
         
         assertNotNull(""Results are null."", results);
         
         assertTrue(""ValidatorResult does not contain '"" + action + ""' validator result."", result.containsAction(action));
         
         assertTrue(""Validation of the date formatting has failed."", result.isValid(action));
      } catch (Exception e) {
         fail(""An exception was thrown while calling Validator.validate()"");
      }

      bean.setDate(""2/30/1999"");
      
      try {
         ValidatorResults results = validator.validate();
         
         assertNotNull(""Results are null."", results);
         
         ValidatorResult result = results.getValidatorResult(property);
         
         assertNotNull(""Results are null."", results);
         
         assertTrue(""ValidatorResult does not contain '"" + action + ""' validator result."", result.containsAction(action));
         
         assertTrue(""Validation of the date formatting has passed when it should have failed."", !result.isValid(action));
      } catch (Exception e) {
         fail(""An exception was thrown while calling Validator.validate()"");
      }

   }"
org.apache.commons.validator.ValidatorTest,void testOnlyReturnErrors(),,,"public void testOnlyReturnErrors() throws ValidatorException {
        //     property name of the method we are validating
        String property = ""date"";
        // name of ValidatorAction
        String action = ""date"";
        ValidatorResources resources = setupDateResources(property, action);
    
        TestBean bean = new TestBean();
        bean.setDate(""2/3/1999"");
    
        Validator validator = new Validator(resources, ""testForm"");
        validator.setParameter(Validator.BEAN_PARAM, bean);
    
        ValidatorResults results = validator.validate();
    
        assertNotNull(results);
    
        // Field passed and should be in results
        assertTrue(results.getPropertyNames().contains(property));
        
        // Field passed but should not be in results
        validator.setOnlyReturnErrors(true);
        results = validator.validate();
        assertFalse(results.getPropertyNames().contains(property));    
   }"
org.apache.commons.validator.ValidatorTest,void testOnlyValidateField(),,,"public void testOnlyValidateField() throws ValidatorException {
        //     property name of the method we are validating
        String property = ""date"";
        // name of ValidatorAction
        String action = ""date"";
        ValidatorResources resources = setupDateResources(property, action);
    
        TestBean bean = new TestBean();
        bean.setDate(""2/3/1999"");
    
        Validator validator = new Validator(resources, ""testForm"", property);
        validator.setParameter(Validator.BEAN_PARAM, bean);
    
        ValidatorResults results = validator.validate();
    
        assertNotNull(results);
    
        // Field passed and should be in results
        assertTrue(results.getPropertyNames().contains(property));
   }"
org.apache.commons.validator.ValidatorTest,"setupDateResources(String property, String action)",,,"private ValidatorResources setupDateResources(String property, String action) {
    
        ValidatorResources resources = new ValidatorResources();
    
        ValidatorAction va = new ValidatorAction();
        va.setName(action);
        va.setClassname(""org.apache.commons.validator.ValidatorTest"");
        va.setMethod(""formatDate"");
        va.setMethodParams(""java.lang.Object,org.apache.commons.validator.Field"");
    
        FormSet fs = new FormSet();
        Form form = new Form();
        form.setName(""testForm"");
        Field field = new Field();
        field.setProperty(property);
        field.setDepends(action);
        form.addField(field);
        fs.addForm(form);
    
        resources.addValidatorAction(va);
        resources.addFormSet(fs);
        resources.process();
    
        return resources;
    }"
org.apache.commons.validator.ValidatorTest,void testManualBoolean(),"/**
    * Verify that one value generates an error and the other passes.  The validation 
    * method being tested returns a <code>boolean</code> value.
    */",,"public void testManualBoolean() {
      ValidatorResources resources = new ValidatorResources();

      ValidatorAction va = new ValidatorAction();
      va.setName(""capLetter"");
      va.setClassname(""org.apache.commons.validator.ValidatorTest"");
      va.setMethod(""isCapLetter"");
      va.setMethodParams(""java.lang.Object,org.apache.commons.validator.Field,java.util.List"");
      
      FormSet fs = new FormSet();
      Form form = new Form();
      form.setName(""testForm"");
      Field field = new Field();
      field.setProperty(""letter"");
      field.setDepends(""capLetter"");
      form.addField(field);
      fs.addForm(form);
      
      resources.addValidatorAction(va);
      resources.addFormSet(fs);
      resources.process();

      List<?> l = new ArrayList<Object>();

      TestBean bean = new TestBean();  
      bean.setLetter(""A"");
      
      Validator validator = new Validator(resources, ""testForm"");
      validator.setParameter(Validator.BEAN_PARAM, bean);
      validator.setParameter(""java.util.List"", l);

      try {
         validator.validate();
      } catch (Exception e) {
         fail(""An exception was thrown while calling Validator.validate()"");
      }

      assertEquals(""Validation of the letter 'A'."", 0, l.size());

      l.clear();       
      bean.setLetter(""AA"");

      try {
         validator.validate();
      } catch (Exception e) {
         fail(""An exception was thrown while calling Validator.validate()"");
      }
      
      assertEquals(""Validation of the letter 'AA'."", 1, l.size());
   }"
org.apache.commons.validator.ValidatorTest,"isCapLetter(Object bean, Field field, List<String> l)","/**
    * Checks if the field is one upper case letter between 'A' and 'Z'.
    */",,"public static boolean isCapLetter(Object bean, Field field, List<String> l) {
      String value = ValidatorUtils.getValueAsString(bean, field.getProperty());

      if (value != null && value.length() == 1) {
         if (value.charAt(0) >= 'A' && value.charAt(0) <= 'Z') {
            return true;
         } else {
            l.add(""Error"");
            return false;
         }
      } else {
         l.add(""Error"");
         return false;
      }
   }"
org.apache.commons.validator.ValidatorTest,"formatDate(Object bean, Field field)","/**
    * Formats a <code>String</code> to a <code>Date</code>.  
    * The <code>Validator</code> will interpret a <code>null</code> 
    * as validation having failed.
    */",,"public static Date formatDate(Object bean, Field field) {
      String value = ValidatorUtils.getValueAsString(bean, field.getProperty());
      Date date = null;
      
      try {
         DateFormat formatter = null;
         formatter = DateFormat.getDateInstance(DateFormat.SHORT, Locale.US);
            
         formatter.setLenient(false);
             
         date = formatter.parse(value);
      } catch (ParseException e) {
         System.out.println(""ValidatorTest.formatDate() - "" + e.getMessage());
      }
   
      return date;
   }"
org.apache.commons.validator.ValidatorTest.TestBean,getLetter(),,,"public String getLetter() {
         return letter;
      }"
org.apache.commons.validator.ValidatorTest.TestBean,void setLetter(String letter),,,"public void setLetter(String letter) {
         this.letter = letter;
      }"
org.apache.commons.validator.ValidatorTest.TestBean,getDate(),,,"public String getDate() {
         return date;
      }"
org.apache.commons.validator.ValidatorTest.TestBean,void setDate(String date),,,"public void setDate(String date) {
         this.date = date;
      }"
org.apache.commons.validator.EntityImportTest,void testEntityImport(),"/**
     * Tests the entity import loading the <code>byteForm</code> form.
     */",,"public void testEntityImport() throws Exception {
        URL url = getClass().getResource(""EntityImportTest-config.xml"");
        ValidatorResources resources = new ValidatorResources(url.toExternalForm());
        assertNotNull(""Form should be found"", resources.getForm(Locale.getDefault(), ""byteForm""));
    }"
org.apache.commons.validator.EntityImportTest,void testParseURL(),"/**
     * Tests loading ValidatorResources from a URL
     */",,"public void testParseURL() throws Exception {
        URL url = getClass().getResource(""EntityImportTest-config.xml"");
        ValidatorResources resources = new ValidatorResources(url);
        assertNotNull(""Form should be found"", resources.getForm(Locale.getDefault(), ""byteForm""));
    }"
org.apache.commons.validator.UrlTest,void setUp(),,,"@Override
protected void setUp() {
      for (int index = 0; index < testPartsIndex.length - 1; index++) {
         testPartsIndex[index] = 0;
      }
   }"
org.apache.commons.validator.UrlTest,void testIsValid(),,,"public void testIsValid() {
        testIsValid(testUrlParts, UrlValidator.ALLOW_ALL_SCHEMES);
        setUp();
        int options =
            UrlValidator.ALLOW_2_SLASHES
                + UrlValidator.ALLOW_ALL_SCHEMES
                + UrlValidator.NO_FRAGMENTS;
    
        testIsValid(testUrlPartsOptions, options);
   }"
org.apache.commons.validator.UrlTest,void testIsValidScheme(),,,"public void testIsValidScheme() {
      if (printStatus) {
         System.out.print(""\n testIsValidScheme() "");
      }
      String[] schemes = {""http"", ""gopher""};
      //UrlValidator urlVal = new UrlValidator(schemes,false,false,false);
      UrlValidator urlVal = new UrlValidator(schemes, 0);
      for (int sIndex = 0; sIndex < testScheme.length; sIndex++) {
         ResultPair testPair = testScheme[sIndex];
         boolean result = urlVal.isValidScheme(testPair.item);
         assertEquals(testPair.item, testPair.valid, result);
         if (printStatus) {
            if (result == testPair.valid) {
               System.out.print('.');
            } else {
               System.out.print('X');
            }
         }
      }
      if (printStatus) {
         System.out.println();
      }

   }"
