folder,line
commons-collections4,LoopingListIteratorTest_OE25Dev.testNextAndPreviousIndex_5_oe:2032 expected:<0> but was:<2>
commons-collections4,LoopingListIteratorTest_OE25Dev.testNextAndPreviousIndex_6_oe:2047 expected:<[a]> but was:<[c]>
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_10_oe:960 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_3_oe:848 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_4_oe:859 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_5_oe:872 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_6_oe:886 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_7_oe:902 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_8_oe:920 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingBackwards_9_oe:939 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_10_oe:808 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_3_oe:696 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_4_oe:707 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_5_oe:720 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_6_oe:734 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_7_oe:750 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_8_oe:768 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testRemovingElementsAndIteratingForward_9_oe:787 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testReset_11_oe:1148 expected:<[b]> but was:<[c]>
commons-collections4,LoopingListIteratorTest_OE25Dev.testReset_12_oe:1173 expected:<[a]> but was:<[c]>
commons-collections4,LoopingListIteratorTest_OE25Dev.testReset_2_oe:990 expected:<[b]> but was:<[a]>
commons-collections4,LoopingListIteratorTest_OE25Dev.testReset_5_oe:1028 expected:<[b]> but was:<[a]>
commons-collections4,LoopingListIteratorTest_OE25Dev.testReset_6_oe:1043 expected:<[c]> but was:<[a]>
commons-collections4,LoopingListIteratorTest_OE25Dev.testReset_8_oe:1080 expected:<[b]> but was:<[c]>
commons-collections4,LoopingListIteratorTest_OE25Dev.testSet_2_oe:2313 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testSet_3_oe:2325 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testSet_4_oe:2340 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testSet_5_oe:2359 » IllegalState
commons-collections4,LoopingListIteratorTest_OE25Dev.testSet_6_oe:2379 » IllegalState
commons-collections4,MapBackedSet2Test_OE25Dev.testOrdering_3_oe:94 Sequence is wrong after remove  expected:<1> but was:<0>
commons-collections4,MapBackedSet2Test_OE25Dev.testOrdering_5_oe:147 Sequence is wrong expected:<1> but was:<0>
commons-collections4,MapBackedSet2Test_OE25Dev.testOrdering_6_oe:179 Sequence is wrong expected:<2> but was:<1>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_11_oe:2328 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_12_oe:2358 expected:<3D> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_13_oe:2389 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_14_oe:2421 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_15_oe:2454 expected:<3D> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_16_oe:2488 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_18_oe:2559 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_20_oe:2638 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_21_oe:2679 expected:<4G> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_22_oe:2721 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_23_oe:2764 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_24_oe:2808 expected:<4G> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_25_oe:2853 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_27_oe:2946 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_29_oe:3047 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_2_oe:2117 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_30_oe:3099 expected:<5J> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_31_oe:3152 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_32_oe:3206 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_33_oe:3261 expected:<5J> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_34_oe:3317 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_36_oe:3432 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_3_oe:2136 expected:<2A> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_4_oe:2156 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_5_oe:2177 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_6_oe:2199 expected:<2A> but was:<null>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_7_oe:2222 expected:<1> but was:<0>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyPut_9_oe:2271 expected:<true> but was:<false>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_10_oe:3794 expected:<11> but was:<12>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_11_oe:3825 expected:<null> but was:<3D>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_12_oe:3857 expected:<false> but was:<true>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_15_oe:3965 expected:<false> but was:<true>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_16_oe:4003 expected:<11> but was:<12>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_17_oe:4042 expected:<null> but was:<4G>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_18_oe:4082 expected:<false> but was:<true>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_21_oe:4214 expected:<false> but was:<true>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_22_oe:4260 expected:<11> but was:<12>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_23_oe:4307 expected:<null> but was:<5J>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_24_oe:4355 expected:<false> but was:<true>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_3_oe:3611 expected:<false> but was:<true>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_4_oe:3633 expected:<11> but was:<12>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_5_oe:3656 expected:<null> but was:<2A>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_6_oe:3680 expected:<false> but was:<true>
commons-collections4,MultiKeyMapTest_OE25Dev.testMultiKeyRemove_9_oe:3764 expected:<false> but was:<true>
commons-collections4,MultiValueMapTest_OE25Dev.testIterator_4_oe:378
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_10_oe:1321 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_12_oe:1360 expected:<3> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_13_oe:1381 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_14_oe:1403 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_15_oe:1426 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_17_oe:1479 expected:<4> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_18_oe:1507 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_19_oe:1536 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_20_oe:1566 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_21_oe:1597 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_2_oe:1216 expected:<3> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_3_oe:1225 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_4_oe:1235 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_5_oe:1246 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_7_oe:1273 expected:<3> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_8_oe:1288 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutAll_KeyCollection_9_oe:1304 expected:<true> but was:<false>
commons-collections4,MultiValueMapTest_OE25Dev.testPutWithList_3_oe:846 expected:<1> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutWithList_4_oe:855 expected:<2> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutWithList_5_oe:865 expected:<2> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutWithSet_3_oe:886 expected:<null> but was:<a>
commons-collections4,MultiValueMapTest_OE25Dev.testPutWithSet_4_oe:895 expected:<1> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutWithSet_5_oe:905 expected:<2> but was:<0>
commons-collections4,MultiValueMapTest_OE25Dev.testPutWithSet_6_oe:916 expected:<2> but was:<0>
commons-collections4,"MultiValueMapTest_OE25Dev.testRemove_KeyItem_6_oe:1660 expected:<{}> but was:<{A=[AA, AB, AC]}>"
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_IteratorOfIteratorsWithEmptyIterators_3_oe:459 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_IteratorOfIterators_3_oe:408 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_RootNoTransformer_3_oe:489 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed1_3_oe:516 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed2_10_oe:771 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@6d5f4900> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@1e40fbb3>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed2_11_oe:802 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed2_4_oe:606 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@1b560eb0> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@9e02f84>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed2_6_oe:657 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@1e6060f1> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@7e49ded>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed2_8_oe:712 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@2c6c302f> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@2478b629>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed3_10_oe:1057 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@563ccd31> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@72465eb2>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed3_11_oe:1088 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed3_4_oe:892 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@39023dbf> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@1a2ac487>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed3_6_oe:943 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@570a62a5> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@36224f93>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteration_Transformed3_8_oe:998 expected same:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@1ee5632d> was not:<org.apache.commons.collections4.iterators.ObjectGraphIteratorTest_OE25Dev$Leaf@52a7928a>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteratorConstructorIteration_Simple_3_oe:232 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteratorConstructorIteration_WithEmptyIterators_3_oe:295 expected:<false> but was:<true>
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteratorConstructorRemove_2_oe:319 » IllegalState
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteratorConstructorRemove_3_oe:333 » IllegalState
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteratorConstructorRemove_4_oe:348 » IllegalState
commons-collections4,ObjectGraphIteratorTest_OE25Dev.testIteratorConstructorRemove_5_oe:364 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_10_oe:7398 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_11_oe:7427 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_12_oe:7457 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_13_oe:7490 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_14_oe:7525 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_15_oe:7562 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_16_oe:7600 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_17_oe:7641 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_3_oe:7223 expected:<Al[bert]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_4_oe:7245 expected:<Al[berto]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_5_oe:7268 expected:<Al[bertoo]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_6_oe:7292 expected:<Al[berts]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_7_oe:7317 expected:<Al[ien]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_8_oe:7343 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMapRemoval_9_oe:7370 » IllegalState
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_10_oe:365 expected:<Al[bert]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_11_oe:400 expected:<Al[berto]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_12_oe:436 expected:<Al[bertoo]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_13_oe:473 expected:<Al[berts]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_14_oe:511 expected:<Al[ien]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_15_oe:550 expected:<Al[lie]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_16_oe:590 expected:<Al[liese]> but was:<Al[abama]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_17_oe:631
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_19_oe:722 expected:<Albert[o]> but was:<Albert[]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_20_oe:769 expected:<Albert[oo]> but was:<Albert[]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_21_oe:817 expected:<Albert[s]> but was:<Albert[]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_22_oe:866
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_31_oe:1359 expected:<Albert[o]> but was:<Albert[]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_32_oe:1420 expected:<Albert[oo]> but was:<Albert[]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_33_oe:1482 expected:<Albert[s]> but was:<Albert[]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_34_oe:1545 expected:<Albert[z]> but was:<Albert[]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_35_oe:1609
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_57_oe:3411 expected:<Alberto[ad]> but was:<Alberto[o]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_58_oe:3508 expected:<2> but was:<3>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_63_oe:4021
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_70_oe:4804 expected:<X[yZ]> but was:<X[avier]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_71_oe:4921
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_76_oe:5533
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_81_oe:6185
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_85_oe:6736 expected:<Am[ma]> but was:<Am[ber]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_86_oe:6877 expected:<Am[mun]> but was:<Am[ber]>
commons-collections4,PatriciaTrieTest_OE25Dev.testPrefixMap_87_oe:7019
commons-collections4,PeekingIteratorTest_OE25Dev.testMultiplePeek_10_oe:201 expected:<c> but was:<a>
commons-collections4,PeekingIteratorTest_OE25Dev.testMultiplePeek_11_oe:217 expected:<c> but was:<a>
commons-collections4,PeekingIteratorTest_OE25Dev.testMultiplePeek_12_oe:234
commons-collections4,PeekingIteratorTest_OE25Dev.testMultiplePeek_5_oe:136 expected:<b> but was:<a>
commons-collections4,PeekingIteratorTest_OE25Dev.testMultiplePeek_6_oe:147 expected:<b> but was:<a>
commons-collections4,PeekingIteratorTest_OE25Dev.testMultiplePeek_7_oe:159 expected:<b> but was:<a>
commons-collections4,PeekingIteratorTest_OE25Dev.testMultiplePeek_9_oe:186 expected:<c> but was:<a>
commons-collections4,PredicateUtilsTest_OE25Dev.testNullIsExceptionPredicate_1_oe Expected exception: org.apache.commons.collections4.FunctorException
commons-collections4,PredicateUtilsTest_OE25Dev.testUniquePredicate_5_oe:1744 expected:<false> but was:<true>
commons-collections4,PredicateUtilsTest_OE25Dev.testUniquePredicate_6_oe:1755 expected:<false> but was:<true>
commons-collections4,PredicatedBagTest_OE25Dev.testlegalAddRemove_6_oe:171 Unique set now does not contain the first element
commons-collections4,PredicatedQueueTest_OE25Dev.testRemove_2_oe:126 Expected: <null> but was: one
commons-collections4,PushbackIteratorTest_OE25Dev.testDelayedPushback_3_oe:147 expected:<b> but was:<x>
commons-collections4,PushbackIteratorTest_OE25Dev.testImmediatePushback_2_oe:121 expected:<a> but was:<x>
commons-collections4,PushbackIteratorTest_OE25Dev.testMultiplePushback_3_oe:175 expected:<x> but was:<y>
commons-collections4,PushbackIteratorTest_OE25Dev.testMultiplePushback_4_oe:187 expected:<b> but was:<y>
commons-collections4,PushbackIteratorTest_OE25Dev.testNormalIteration_2_oe:87 expected:<b> but was:<a>
commons-collections4,PushbackIteratorTest_OE25Dev.testNormalIteration_3_oe:95 expected:<c> but was:<a>
commons-collections4,PushbackIteratorTest_OE25Dev.testNormalIteration_4_oe:104
commons-collections4,ReferenceIdentityMapTest_OE25Dev.testPurgeValues_1_oe:772 Max iterations reached before resource released.
commons-collections4,ReferenceMapTest_OE25Dev.testCustomPurge_1_oe:343 Max iterations reached before resource released.
commons-collections4,ReferenceMapTest_OE25Dev.testPurgeValues_1_oe:318 Max iterations reached before resource released.
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_10_oe:351 expected:<Three> but was:<Four>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_12_oe:382 expected:<1> but was:<3>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_13_oe:399 expected:<true> but was:<false>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_14_oe:417 expected:<2> but was:<4>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_15_oe:436 expected:<Two> but was:<Four>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_17_oe:477 expected:<0> but was:<3>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_18_oe:499 expected:<true> but was:<false>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_19_oe:522 expected:<1> but was:<4>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_20_oe:546 expected:<One> but was:<Four>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_21_oe:571 expected:<false> but was:<true>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_22_oe:597 expected:<-1> but was:<3>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_23_oe:624 expected:<true> but was:<false>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_24_oe:652 expected:<0> but was:<4>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_25_oe:681 » NoSuchElement
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_26_oe:711 » NoSuchElement
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_27_oe:742 » NoSuchElement
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_28_oe:774 » NoSuchElement
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_6_oe:301 expected:<2> but was:<3>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_8_oe:324 expected:<3> but was:<4>
commons-collections4,ReverseListIteratorTest_OE25Dev.testReverse_9_oe:337 expected:<true> but was:<false>
commons-collections4,ReverseListIteratorTest_OE25Dev.testWalkForwardAndBack_3_oe:131 2 expected:<0> but was:<-1>
commons-collections4,ReverseListIteratorTest_OE25Dev.testWalkForwardAndBack_4_oe:158 expected:<1> but was:<0>
commons-collections4,ReverseListIteratorTest_OE25Dev.testWalkForwardAndBack_6_oe:222 expected:<true> but was:<false>
commons-collections4,ReverseListIteratorTest_OE25Dev.testWalkForwardAndBack_7_oe:256 expected:<false> but was:<true>
commons-collections4,SetUniqueListTest_OE25Dev.testRetainAllWithInitialList_2_oe:1061 expected:<5> but was:<10>
commons-collections4,SetUniqueListTest_OE25Dev.testRetainAll_2_oe:927 expected:<5> but was:<10>
commons-collections4,SetUniqueListTest_OE25Dev.testSetDownwardsInList_10_oe:1739
commons-collections4,SetUniqueListTest_OE25Dev.testSetDownwardsInList_6_oe:1633 expected:<1> but was:<2>
commons-collections4,SetUniqueListTest_OE25Dev.testSetDownwardsInList_7_oe:1658 expected:<1> but was:<2>
commons-collections4,SetUniqueListTest_OE25Dev.testSetDownwardsInList_8_oe:1684 expected:<java.lang.Object@69f9b561> but was:<java.lang.Object@38022758>
commons-collections4,SetUniqueListTest_OE25Dev.testSetInBiggerList_10_oe:1998 expected:<java.lang.Object@640a8f93> but was:<java.lang.Object@329b331f>
commons-collections4,SetUniqueListTest_OE25Dev.testSetInBiggerList_11_oe:2030 expected:<java.lang.Object@2f60cbf2> but was:<java.lang.Object@1f26b992>
commons-collections4,SetUniqueListTest_OE25Dev.testSetInBiggerList_12_oe:2063
commons-collections4,SetUniqueListTest_OE25Dev.testSetInBiggerList_8_oe:1937 expected:<2> but was:<3>
commons-collections4,SetUniqueListTest_OE25Dev.testSetInBiggerList_9_oe:1967 expected:<2> but was:<3>
commons-collections4,SetUniqueListTest_OE25Dev.testSetUpwardsInList_11_oe:2423 expected:<C> but was:<B>
commons-collections4,SetUniqueListTest_OE25Dev.testSetUpwardsInList_13_oe:2490
commons-collections4,SetUniqueListTest_OE25Dev.testSetUpwardsInList_8_oe:2330 expected:<2> but was:<3>
commons-collections4,SetUniqueListTest_OE25Dev.testSetUpwardsInList_9_oe:2360 expected:<2> but was:<3>
commons-collections4,SingletonIterator2Test_OE25Dev.testReset_3_oe:123 expected:<false> but was:<true>
commons-collections4,SingletonIterator2Test_OE25Dev.testReset_6_oe:162 expected:<false> but was:<true>
commons-collections4,SingletonIteratorTest_OE25Dev.testReset_3_oe:143 expected:<false> but was:<true>
commons-collections4,SingletonIteratorTest_OE25Dev.testReset_6_oe:182 expected:<false> but was:<true>
commons-collections4,SingletonIteratorTest_OE25Dev.testSingletonIteratorRemove_3_oe:120 » IllegalState
commons-collections4,SingletonListIteratorTest_OE25Dev.testReset_10_oe:622 expected:<true> but was:<false>
commons-collections4,SingletonListIteratorTest_OE25Dev.testReset_4_oe:532 expected:<false> but was:<true>
commons-collections4,SingletonListIteratorTest_OE25Dev.testReset_5_oe:542 expected:<true> but was:<false>
commons-collections4,SingletonListIteratorTest_OE25Dev.testReset_9_oe:604 expected:<false> but was:<true>
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveFirst_3_oe:526 » IllegalState remove() ...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveFirst_4_oe:538 » IllegalState remove() ...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveFirst_5_oe:552 » IllegalState remove() ...
