folder,test_class,tests_run,success,failures,errors,skipped
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.RegionBSPTree2DTest_OE25Dev,162,162,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.ReverseRayTest_OE25Dev,29,29,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.SegmentTest_OE25Dev,52,52,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.Vector2DTest_OE25Dev,206,206,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.path.AbstractLinePathConnectorTest_OE25Dev,58,58,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.path.InteriorAngleLinePathConnectorTest_OE25Dev,6,6,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.path.LinePathTest_OE25Dev,231,231,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.rotation.Rotation2DTest_OE25Dev,24,24,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.shape.CircleTest_OE25Dev,30,30,0,0,0
commons-geometry__commons-geometry-euclidean,org.apache.commons.geometry.euclidean.twod.shape.ParallelogramTest_OE25Dev,33,33,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.DocumentationExamplesTest_OE25Dev,1,1,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest_OE25Dev,13,10,3,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest_OE25Dev,36,36,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.FacetDefinitionsTest_OE25Dev,10,10,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.SimpleFacetDefinitionTest_OE25Dev,8,8,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest_OE25Dev,11,11,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryWriteHandler3DTest_OE25Dev,11,11,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjFacetDefinitionReaderTest_OE25Dev,4,4,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest_OE25Dev,5,5,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest_OE25Dev,49,34,12,3,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.StlBoundaryReadHandler3DTest_OE25Dev,5,4,1,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.StlBoundaryWriteHandler3DTest_OE25Dev,7,7,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.stl.TextStlFacetDefinitionReaderTest_OE25Dev,20,20,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryReadHandler3DTest_OE25Dev,5,5,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryWriteHandler3DTest_OE25Dev,17,14,3,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextFacetDefinitionReaderTest_OE25Dev,8,8,0,0,0
commons-geometry__commons-geometry-io-euclidean,org.apache.commons.geometry.io.euclidean.threed.txt.TextFacetDefinitionWriterTest_OE25Dev,20,14,6,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.DocumentationExamplesTest_OE25Dev,8,8,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.AngularIntervalTest_OE25Dev,84,84,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.CutAngleTest_OE25Dev,67,67,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.Point1STest_OE25Dev,86,86,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.RegionBSPTree1STest_OE25Dev,133,133,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.oned.Transform1STest_OE25Dev,32,32,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.AbstractGreatArcPathConnectorTest_OE25Dev,45,45,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.BoundaryList2STest_OE25Dev,5,5,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.BoundarySource2STest_OE25Dev,8,8,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.ConvexArea2STest_OE25Dev,104,104,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.EmbeddedTreeSubGreatCircleTest_OE25Dev,51,51,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.GreatArcPathTest_OE25Dev,65,65,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.GreatArcTest_OE25Dev,40,40,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.GreatCircleTest_OE25Dev,125,125,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.InteriorAngleGreatArcConnectorTest_OE25Dev,4,4,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.Point2STest_OE25Dev,69,69,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.RegionBSPTree2STest_OE25Dev,118,118,0,0,0
commons-geometry__commons-geometry-spherical,org.apache.commons.geometry.spherical.twod.Transform2STest_OE25Dev,13,13,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.CacheEventQueueFactoryUnitTest_OE25Dev,4,4,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.SystemPropertyUsageUnitTest_OE25Dev,2,2,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.ZombieCacheServiceNonLocalUnitTest_OE25Dev,4,4,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.control.CacheManagerStatsUnitTest_OE25Dev,3,3,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.control.CompositeCacheConfiguratorUnitTest_OE25Dev,3,2,1,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest_OE25Dev,14,13,1,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.control.CompositeCacheManagerTest_OE25Dev,2,1,1,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.control.CompositeCacheUnitTest_OE25Dev,6,6,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.control.event.SimpleEventHandlingUnitTest_OE25Dev,10,1,5,4,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.logging.CacheEventLoggerDebugLoggerUnitTest_OE25Dev,11,11,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.match.KeyMatcherPatternImpllUnitTest_OE25Dev,4,4,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.memory.fifo.FIFOMemoryCacheUnitTest_OE25Dev,5,5,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.memory.lru.LHMLRUMemoryCacheUnitTest_OE25Dev,15,15,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.memory.mru.MRUMemoryCacheUnitTest_OE25Dev,15,15,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.memory.shrinking.ShrinkerThreadUnitTest_OE25Dev,13,13,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.engine.memory.soft.SoftReferenceMemoryCacheUnitTest_OE25Dev,10,9,1,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.access.JCSWorkerUnitTest_OE25Dev,2,2,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.config.PropertySetterUnitTest_OE25Dev,6,6,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.net.HostNameUtilUnitTest_OE25Dev,1,1,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.serialization.CompressingSerializerUnitTest_OE25Dev,4,4,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.serialization.EncryptingSerializerUnitTest_OE25Dev,5,5,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.serialization.SerializationConversionUtilUnitTest_OE25Dev,14,14,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.serialization.SerializerUnitTest_OE25Dev,3,2,1,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.serialization.StandardSerializerUnitTest_OE25Dev,3,3,0,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.struct.LRUMapPerformanceTest_OE25Dev,2,0,2,0,0
commons-jcs3__commons-jcs-core,org.apache.commons.jcs3.utils.threadpool.ThreadPoolManagerUnitTest_OE25Dev,7,7,0,0,0
commons-jcs3__commons-jcs-jcache,org.apache.commons.jcs3.jcache.CacheTest_OE25Dev,11,0,0,11,0
commons-jcs3__commons-jcs-jcache,org.apache.commons.jcs3.jcache.CachingProviderTest_OE25Dev,2,2,0,0,0
commons-jcs3__commons-jcs-jcache,org.apache.commons.jcs3.jcache.ExpiryListenerTest_OE25Dev,3,0,0,3,0
commons-jcs3__commons-jcs-jcache,org.apache.commons.jcs3.jcache.ImmediateExpiryTest_OE25Dev,2,1,0,1,0
commons-jcs3__commons-jcs-jcache,org.apache.commons.jcs3.jcache.NotSerializableTest_OE25Dev,4,0,0,4,0
commons-jcs3__commons-jcs-jcache,org.apache.commons.jcs3.jcache.cdi.CDIJCacheHelperTest_OE25Dev,2,2,0,0,0
commons-jcs3__commons-jcs-jcache-extras,org.apache.commons.jcs3.jcache.extras.cdi.ExtraJCacheExtensionTest_OE25Dev,2,2,0,0,0
commons-jcs3__commons-jcs-jcache-extras,org.apache.commons.jcs3.jcache.extras.loader.CacheLoaderAdapterTest_OE25Dev,6,4,2,0,0
commons-jcs3__commons-jcs-jcache-extras,org.apache.commons.jcs3.jcache.extras.loader.CompositeCacheLoaderTest_OE25Dev,1,1,0,0,0
commons-jcs3__commons-jcs-jcache-extras,org.apache.commons.jcs3.jcache.extras.writer.CacheWriterAdapterTest_OE25Dev,6,6,0,0,0
commons-jcs3__commons-jcs-jcache-extras,org.apache.commons.jcs3.jcache.extras.writer.CompositeCacheWriterTest_OE25Dev,6,6,0,0,0
commons-jcs3__commons-jcs-jcache-openjpa,org.apache.commons.jcs3.jcache.openjpa.OpenJPAJCacheDataCacheTest_OE25Dev,10,4,0,6,0
commons-net,org.apache.commons.net.SocketClientFunctionalTest_OE25Dev,1,0,0,1,0
commons-net,org.apache.commons.net.SubnetUtilsTest_OE25Dev,108,108,0,0,0
commons-net,org.apache.commons.net.io.DotTerminatedMessageReaderTest_OE25Dev,12,12,0,0,0
commons-net,org.apache.commons.net.nntp.TestThreader_OE25Dev,6,6,0,0,0
commons-net,org.apache.commons.net.pop3.POP3ClientCommandsTest_OE25Dev,73,0,0,73,0
commons-net,org.apache.commons.net.pop3.POP3ClientTest_OE25Dev,8,1,0,7,0
commons-net,org.apache.commons.net.pop3.POP3ConstructorTest_OE25Dev,38,25,0,13,0
commons-numbers__commons-numbers-angle,org.apache.commons.numbers.angle.AngleTest_OE25Dev,53,53,0,0,0
commons-numbers__commons-numbers-angle,org.apache.commons.numbers.angle.CosAngleTest_OE25Dev,11,11,0,0,0
commons-numbers__commons-numbers-angle,org.apache.commons.numbers.angle.ReduceTest_OE25Dev,8,8,0,0,0
commons-numbers__commons-numbers-arrays,org.apache.commons.numbers.arrays.MultidimensionalCounterTest_OE25Dev,22,22,0,0,0
commons-numbers__commons-numbers-arrays,org.apache.commons.numbers.arrays.SortInPlaceTest_OE25Dev,12,12,0,0,0
commons-numbers__commons-numbers-combinatorics,org.apache.commons.numbers.combinatorics.BinomialCoefficientDoubleTest_OE25Dev,8,8,0,0,0
commons-numbers__commons-numbers-combinatorics,org.apache.commons.numbers.combinatorics.BinomialCoefficientTest_OE25Dev,17,17,0,0,0
commons-numbers__commons-numbers-combinatorics,org.apache.commons.numbers.combinatorics.CombinationsTest_OE25Dev,23,23,0,0,0
commons-numbers__commons-numbers-combinatorics,org.apache.commons.numbers.combinatorics.FactorialDoubleTest_OE25Dev,13,13,0,0,0
commons-numbers__commons-numbers-combinatorics,org.apache.commons.numbers.combinatorics.FactorialTest_OE25Dev,4,4,0,0,0
commons-numbers__commons-numbers-combinatorics,org.apache.commons.numbers.combinatorics.LogBinomialCoefficientTest_OE25Dev,7,7,0,0,0
commons-numbers__commons-numbers-combinatorics,org.apache.commons.numbers.combinatorics.LogFactorialTest_OE25Dev,13,13,0,0,0
commons-numbers__commons-numbers-complex,org.apache.commons.numbers.complex.CStandardTest_OE25Dev,14,14,0,0,0
commons-numbers__commons-numbers-complex,org.apache.commons.numbers.complex.ComplexEdgeCaseTest_OE25Dev,15,15,0,0,0
commons-numbers__commons-numbers-complex,org.apache.commons.numbers.complex.ComplexTest_OE25Dev,418,418,0,0,0
commons-numbers__commons-numbers-field,org.apache.commons.numbers.field.FP64Test_OE25Dev,21,21,0,0,0
commons-numbers__commons-numbers-field,org.apache.commons.numbers.field.FieldParametricTest_OE25Dev,48,48,0,0,0
commons-numbers__commons-numbers-fraction,org.apache.commons.numbers.fraction.BigFractionTest_OE25Dev,139,138,1,0,0
commons-numbers__commons-numbers-fraction,org.apache.commons.numbers.fraction.CommonsLangPortedFractionTest_OE25Dev,251,251,0,0,0
commons-numbers__commons-numbers-fraction,org.apache.commons.numbers.fraction.ContinuedFractionTest_OE25Dev,7,7,0,0,0
commons-numbers__commons-numbers-fraction,org.apache.commons.numbers.fraction.FractionTest_OE25Dev,129,128,1,0,0
commons-numbers__commons-numbers-primes,org.apache.commons.numbers.primes.PrimesTest_OE25Dev,18,18,0,0,0
commons-numbers__commons-numbers-primes,org.apache.commons.numbers.primes.SmallPrimesTest_OE25Dev,23,23,0,0,0
commons-numbers__commons-numbers-quaternion,org.apache.commons.numbers.quaternion.QuaternionTest_OE25Dev,135,135,0,0,0
commons-numbers__commons-numbers-quaternion,org.apache.commons.numbers.quaternion.SlerpTest_OE25Dev,18,18,0,0,0
commons-pool2,org.apache.commons.pool2.TestBaseKeyedPoolableObjectFactory_OE25Dev,1,1,0,0,0
commons-pool2,org.apache.commons.pool2.TestBasePoolableObjectFactory_OE25Dev,3,3,0,0,0
commons-pool2,org.apache.commons.pool2.TestPoolUtils_OE25Dev,27,27,0,0,0
commons-pool2,org.apache.commons.pool2.impl.NoOpCallStackTest_OE25Dev,1,1,0,0,0
commons-pool2,org.apache.commons.pool2.impl.TestDefaultPooledObject_OE25Dev,20,20,0,0,0
commons-pool2,org.apache.commons.pool2.impl.TestGenericObjectPool_OE25Dev,257,169,86,2,0
commons-rng__commons-rng-examples__examples-stress,org.apache.commons.rng.examples.stress.HexTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.JDKRandomBridgeTest_OE25Dev,1,1,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.JDKRandomWrapperTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.ProvidersCommonParametricTest_OE25Dev,855,854,0,0,1
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.RandomSourceTest_OE25Dev,12,12,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.ThreadLocalRandomSourceTest_OE25Dev,5,5,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.ByteArray2IntArrayTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.ByteArray2LongArrayTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.IntArray2LongArrayTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.Long2LongArrayTest_OE25Dev,1,1,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.NativeSeedTypeParametricTest_OE25Dev,43,43,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.NativeSeedTypeTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.NoOpConverterTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.RandomSourceInternalParametricTest_OE25Dev,705,705,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.SeedConverterComposerTest_OE25Dev,2,2,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.SeedFactoryTest_OE25Dev,13,13,0,0,0
commons-rng__commons-rng-simple,org.apache.commons.rng.simple.internal.SeedUtilsTest_OE25Dev,5,5,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.ContentTests_OE25Dev,41,0,0,41,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.FileExtensionSelectorTest_OE25Dev,11,11,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.FileIteratorTest_OE25Dev,4,2,2,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.FileSystemExceptionTest_OE25Dev,4,4,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.FileSystemOptionsTest_OE25Dev,9,9,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.FileTypeSelectorTest_OE25Dev,3,3,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.FileTypeTest_OE25Dev,1,1,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.InvertIncludeFileSelectorTest_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.LastModifiedTests_OE25Dev,4,0,4,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.NamingTests_OE25Dev,18,0,0,18,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.PatternFileSelectorTest_OE25Dev,9,9,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.PermissionsTests_OE25Dev,20,0,20,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.ProviderDeleteTests_OE25Dev,5,0,5,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.ProviderReadTests_OE25Dev,28,0,28,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.ProviderRenameTests_OE25Dev,7,0,7,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.ProviderWriteAppendTests_OE25Dev,1,0,1,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.ProviderWriteTests_OE25Dev,87,0,87,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.UriTests_OE25Dev,12,0,12,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.UrlStructureTests_OE25Dev,1,0,1,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.UrlTests_OE25Dev,8,0,8,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.UserAuthenticationDataTestCase_OE25Dev,8,8,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.VFSTest_OE25Dev,4,4,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.auth.StaticUserAuthenticatorTestCase_OE25Dev,11,11,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.cache.DefaultFilesCacheTests_OE25Dev,2,0,0,2,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.cache.LRUFilesCacheTests_OE25Dev,5,0,2,3,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.cache.NullFilesCacheTests_OE25Dev,9,0,3,6,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.cache.SoftRefFilesCacheTests_OE25Dev,2,0,0,2,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.cache.WeakRefFilesCacheTests_OE25Dev,2,0,0,2,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.AgeFileFilterTest_OE25Dev,29,29,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.AndFileFilterTest_OE25Dev,14,14,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.CanExecuteFileFilterTest_OE25Dev,1,0,0,0,1
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.CanReadFileFilterTest_OE25Dev,12,12,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.CanWriteFileFilterTest_OE25Dev,8,8,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.DirectoryAndFileFilterTest_OE25Dev,8,8,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.EmptyFileFilterTest_OE25Dev,12,12,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.HiddenFileFilterTest_OE25Dev,5,5,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.NameFileFilterTest_OE25Dev,24,24,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.NotFileFilterTest_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.OrFileFilterTest_OE25Dev,7,7,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.PrefixFileFilterTest_OE25Dev,24,24,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.RegexFileFilterTestCase_OE25Dev,19,19,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.SizeFileFilterTest_OE25Dev,31,31,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.SuffixFileFilterTest_OE25Dev,24,24,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.SymbolicLinkFileFilterTest_OE25Dev,1,0,0,0,1
commons-vfs__commons-vfs2,org.apache.commons.vfs2.filter.WildcardFileFilterTest_OE25Dev,66,66,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.impl.DefaultFileSystemManagerTest_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.impl.VfsClassLoaderTests_OE25Dev,12,0,12,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.operations.BasicOperationsTestCase_OE25Dev,12,12,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.AbstractFileNameTest_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.UriParserTestCase_OE25Dev,8,8,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.ftp.FtpFileSystemConfigBuilderTestCase_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.hdfs.HdfsFileProviderTest_OE25Dev,55,52,3,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.http.HttpProviderTestCase_OE25Dev,111,111,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.http4.Http4FilesCacheTestCase_OE25Dev,3,3,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.http4.Http4ProviderTestCase_OE25Dev,113,113,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.http5.Http5FilesCacheTestCase_OE25Dev,3,3,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.http5.Http5ProviderTestCase_OE25Dev,109,109,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.http5s.Http5sGetContentInfoTest_OE25Dev,1,1,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.jar.JarAttributesTestCase_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.local.ConversionTestCase_OE25Dev,5,0,0,0,5
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.local.FileNameTests_OE25Dev,1,0,1,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.local.TempFileTests_OE25Dev,1,1,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.local.UrlTests_OE25Dev,3,0,0,3,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.local.WindowsFileNameTests_OE25Dev,16,0,1,15,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.ram.CustomRamProviderTest_OE25Dev,43,36,7,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.res.ResSchemeTestCase_OE25Dev,14,14,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.res.Vfs444TestCase_OE25Dev,94,94,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.sftp.SftpFileSystemConfigBuilderTestCase_OE25Dev,8,8,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.tar.LargeTarTestCase_OE25Dev,4,4,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.test.FileObjectSortTestCase_OE25Dev,7,6,1,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.test.GenericFileNameTestCase_OE25Dev,49,49,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.test.JunctionTests_OE25Dev,6,0,0,6,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.provider.zip.ParseXmlInZipTestCase_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.util.DelegatingFileSystemOptionsBuilderTest_OE25Dev,10,10,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.util.EncryptDecryptTest_OE25Dev,2,2,0,0,0
commons-vfs__commons-vfs2,org.apache.commons.vfs2.util.FileObjectUtilsTest_OE25Dev,8,8,0,0,0
commons-vfs__commons-vfs2-jackrabbit2,org.apache.commons.vfs2.provider.webdav4.test.Webdav4VersioningTests_OE25Dev,32,0,0,32,0
commons-weaver__modules__normalizer,org.apache.commons.weaver.normalizer.UtilsTest_OE25Dev,12,12,0,0,0
commons-weaver__processor,org.apache.commons.weaver.FinderTest_OE25Dev,166,6,0,160,0
commons-weaver__processor,org.apache.commons.weaver.test.CleanProcessorTest_OE25Dev,2,2,0,0,0
commons-weaver__processor,org.apache.commons.weaver.test.WeaveProcessorTest_OE25Dev,8,6,2,0,0
commons-weaver__processor,org.apache.commons.weaver.utils.ArgsTest_OE25Dev,10,10,0,0,0
commons-weaver__processor,org.apache.commons.weaver.utils.ProvidersTest_OE25Dev,2,2,0,0,0
joda-time,org.joda.time.TestAbstractPartial_OE25Dev,20,20,0,0,0
joda-time,org.joda.time.TestBasePartial_OE25Dev,12,12,0,0,0
