classname,method,docstring,annotations,method_definition
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void setUp(),,,"@BeforeEach
    public void setUp() {
        deque = new LinkedBlockingDeque<>(2);
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testAdd(),,,"@Test
    public void testAdd() {
        assertTrue(deque.add(ONE));
        assertTrue(deque.add(TWO));
        assertThrows(IllegalStateException.class, () -> deque.add(THREE));
        assertThrows(NullPointerException.class, () -> deque.add(null));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testAddFirst(),,,"@Test
    public void testAddFirst() {
        deque.addFirst(ONE);
        deque.addFirst(TWO);
        assertEquals(2, deque.size());
        assertThrows(IllegalStateException.class, () -> deque.add(THREE));
        assertEquals(Integer.valueOf(2), deque.pop());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testAddLast(),,,"@Test
    public void testAddLast() {
        deque.addLast(ONE);
        deque.addLast(TWO);
        assertEquals(2, deque.size());
        assertThrows(IllegalStateException.class, () -> deque.add(THREE));
        assertEquals(Integer.valueOf(1), deque.pop());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testClear(),,,"@Test
    public void testClear() {
        deque.add(ONE);
        deque.add(TWO);
        deque.clear();
        deque.add(ONE);
        assertEquals(1, deque.size());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testConstructors(),,,"@Test
    public void testConstructors() {
        LinkedBlockingDeque<Integer> deque = new LinkedBlockingDeque<>();
        assertEquals(Integer.MAX_VALUE, deque.remainingCapacity());

        deque = new LinkedBlockingDeque<>(2);
        assertEquals(2, deque.remainingCapacity());

        deque = new LinkedBlockingDeque<>(Arrays.asList(ONE, TWO));
        assertEquals(2, deque.size());

        assertThrows(NullPointerException.class, () -> new LinkedBlockingDeque<>(Arrays.asList(ONE, null)));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testContains(),,,"@Test
    public void testContains() {
        deque.add(ONE);
        assertTrue(deque.contains(ONE));
        assertFalse(deque.contains(TWO));
        assertFalse(deque.contains(null));
        deque.add(TWO);
        assertTrue(deque.contains(TWO));
        assertFalse(deque.contains(THREE));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testDescendingIterator(),,,"@Test
    public void testDescendingIterator() {
        assertThrows(NoSuchElementException.class, () -> deque.descendingIterator().next());
        deque.add(ONE);
        deque.add(TWO);
        final Iterator<Integer> iter = deque.descendingIterator();
        assertEquals(Integer.valueOf(2), iter.next());
        iter.remove();
        assertEquals(Integer.valueOf(1), iter.next());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testDrainTo(),,,"@Test
    public void testDrainTo() {
        Collection<Integer> c = new ArrayList<>();
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(2, deque.drainTo(c));
        assertEquals(2, c.size());

        c = new ArrayList<>();
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(1, deque.drainTo(c, 1));
        assertEquals(1, deque.size());
        assertEquals(1, c.size());
        assertEquals(Integer.valueOf(1), c.iterator().next());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testElement(),,,"@Test
    public void testElement() {
        assertThrows(NoSuchElementException.class, () -> deque.element());
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(1), deque.element());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testGetFirst(),,,"@Test
    public void testGetFirst() {
        assertThrows(NoSuchElementException.class, () -> deque.getFirst());
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(1), deque.getFirst());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testGetLast(),,,"@Test
    public void testGetLast() {
        assertThrows(NoSuchElementException.class, () -> deque.getLast());
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(2), deque.getLast());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testIterator(),,,"@Test
    public void testIterator() {
        assertThrows(NoSuchElementException.class, () -> deque.iterator().next());
        deque.add(ONE);
        deque.add(TWO);
        final Iterator<Integer> iter = deque.iterator();
        assertEquals(Integer.valueOf(1), iter.next());
        iter.remove();
        assertEquals(Integer.valueOf(2), iter.next());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testOffer(),,,"@Test
    public void testOffer() {
        assertTrue(deque.offer(ONE));
        assertTrue(deque.offer(TWO));
        assertFalse(deque.offer(THREE));
        assertThrows(NullPointerException.class, () -> deque.offer(null));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testOfferFirst(),,,"@Test
    public void testOfferFirst() {
        deque.offerFirst(ONE);
        deque.offerFirst(TWO);
        assertEquals(2, deque.size());
        assertThrows(NullPointerException.class, () -> deque.offerFirst(null));
        assertEquals(Integer.valueOf(2), deque.pop());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testOfferFirstWithTimeout(),,,"@Test
    public void testOfferFirstWithTimeout() throws InterruptedException {
        assertThrows(NullPointerException.class, () -> deque.offerFirst(null, TIMEOUT_50_MILLIS));
        assertTrue(deque.offerFirst(ONE, TIMEOUT_50_MILLIS));
        assertTrue(deque.offerFirst(TWO, TIMEOUT_50_MILLIS));
        assertFalse(deque.offerFirst(THREE, TIMEOUT_50_MILLIS));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testOfferLast(),,,"@Test
    public void testOfferLast() {
        deque.offerLast(ONE);
        deque.offerLast(TWO);
        assertEquals(2, deque.size());
        assertThrows(NullPointerException.class, () -> deque.offerLast(null));
        assertEquals(Integer.valueOf(1), deque.pop());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testOfferLastWithTimeout(),,,"@Test
    public void testOfferLastWithTimeout() throws InterruptedException {
        assertThrows(NullPointerException.class, () -> deque.offerLast(null, TIMEOUT_50_MILLIS));
        assertTrue(deque.offerLast(ONE, TIMEOUT_50_MILLIS));
        assertTrue(deque.offerLast(TWO, TIMEOUT_50_MILLIS));
        assertFalse(deque.offerLast(THREE, TIMEOUT_50_MILLIS));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testOfferWithTimeout(),,,"@Test
    public void testOfferWithTimeout() throws InterruptedException {
        assertTrue(deque.offer(ONE, TIMEOUT_50_MILLIS));
        assertTrue(deque.offer(TWO, TIMEOUT_50_MILLIS));
        assertFalse(deque.offer(THREE, TIMEOUT_50_MILLIS));
        assertThrows(NullPointerException.class, () -> deque.offer(null, TIMEOUT_50_MILLIS));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPeek(),,,"@Test
    public void testPeek() {
        assertNull(deque.peek());
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(1), deque.peek());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPeekFirst(),,,"@Test
    public void testPeekFirst() {
        assertNull(deque.peekFirst());
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(1), deque.peekFirst());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPeekLast(),,,"@Test
    public void testPeekLast() {
        assertNull(deque.peekLast());
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(2), deque.peekLast());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPollFirst(),,,"@Test
    public void testPollFirst() {
        assertNull(deque.pollFirst());
        assertTrue(deque.offerFirst(ONE));
        assertTrue(deque.offerFirst(TWO));
        assertEquals(Integer.valueOf(2), deque.pollFirst());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPollFirstWithTimeout(),,,"@Test
    public void testPollFirstWithTimeout() throws InterruptedException {
        assertNull(deque.pollFirst());
        assertNull(deque.pollFirst(TIMEOUT_50_MILLIS));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPollLast(),,,"@Test
    public void testPollLast() {
        assertNull(deque.pollLast());
        assertTrue(deque.offerFirst(ONE));
        assertTrue(deque.offerFirst(TWO));
        assertEquals(Integer.valueOf(1), deque.pollLast());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPollLastWithTimeout(),,,"@Test
    public void testPollLastWithTimeout() throws InterruptedException {
        assertNull(deque.pollLast());
        assertNull(deque.pollLast(TIMEOUT_50_MILLIS));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPollWithTimeout(),,,"@Test
    public void testPollWithTimeout() throws InterruptedException {
        assertNull(deque.poll(TIMEOUT_50_MILLIS));
        assertNull(deque.poll(TIMEOUT_50_MILLIS));
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPop(),,,"@Test
    public void testPop() {
        assertThrows(NoSuchElementException.class, () -> deque.pop());
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(1), deque.pop());
        assertThrows(NoSuchElementException.class, () -> {
            deque.pop();
            deque.pop();
        });
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPossibleBug(),,"@Timeout(value = 10000, unit = TimeUnit.MILLISECONDS)","@Test
    @Timeout(value = 10000, unit = TimeUnit.MILLISECONDS)
    public void testPossibleBug() {

        deque = new LinkedBlockingDeque<>();
        for (int i = 0; i < 3; i++) {
            deque.add(Integer.valueOf(i));
        }

        // This particular sequence of method calls() (there may be others)
        // creates an internal state that triggers an infinite loop in the
        // iterator.
        final Iterator<Integer> iter = deque.iterator();
        iter.next();

        deque.remove(Integer.valueOf(1));
        deque.remove(Integer.valueOf(0));
        deque.remove(Integer.valueOf(2));

        iter.next();
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPush(),,,"@Test
    public void testPush() {
        deque.push(ONE);
        deque.push(TWO);
        assertEquals(2, deque.size());
        assertThrows(IllegalStateException.class, () -> deque.push(THREE));
        assertEquals(Integer.valueOf(2), deque.pop());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPut(),,,"@Test
    public void testPut() throws InterruptedException {
        assertThrows(NullPointerException.class, () -> deque.put(null));
        deque.put(ONE);
        deque.put(TWO);
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPutFirst(),,,"@Test
    public void testPutFirst() throws InterruptedException {
        assertThrows(NullPointerException.class, () -> deque.putFirst(null));
        deque.putFirst(ONE);
        deque.putFirst(TWO);
        assertEquals(2, deque.size());
        assertEquals(Integer.valueOf(2), deque.pop());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testPutLast(),,,"@Test
    public void testPutLast() throws InterruptedException {
        assertThrows(NullPointerException.class, () -> deque.putLast(null));
        deque.putLast(ONE);
        deque.putLast(TWO);
        assertEquals(2, deque.size());
        assertEquals(Integer.valueOf(1), deque.pop());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testRemove(),,,"@Test
    public void testRemove() {
        assertThrows(NoSuchElementException.class, deque::remove);
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(1), deque.remove());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testRemoveFirst(),,,"@Test
    public void testRemoveFirst() {
        assertThrows(NoSuchElementException.class, deque::removeFirst);
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(1), deque.removeFirst());
        assertThrows(NoSuchElementException.class, () -> {
            deque.removeFirst();
            deque.removeFirst();
        });
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testRemoveLast(),,,"@Test
    public void testRemoveLast() {
        assertThrows(NoSuchElementException.class, deque::removeLast);
        deque.add(ONE);
        deque.add(TWO);
        assertEquals(Integer.valueOf(2), deque.removeLast());
        assertThrows(NoSuchElementException.class, () -> {
            deque.removeLast();
            deque.removeLast();
        });
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testRemoveLastOccurrence(),,,"@Test
    public void testRemoveLastOccurrence() {
        assertFalse(deque.removeLastOccurrence(null));
        assertFalse(deque.removeLastOccurrence(ONE));
        deque.add(ONE);
        deque.add(ONE);
        assertTrue(deque.removeLastOccurrence(ONE));
        assertEquals(1, deque.size());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testTake(),,,"@Test
    public void testTake() throws InterruptedException {
        assertTrue(deque.offerFirst(ONE));
        assertTrue(deque.offerFirst(TWO));
        assertEquals(Integer.valueOf(2), deque.take());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testTakeFirst(),,,"@Test
    public void testTakeFirst() throws InterruptedException {
        assertTrue(deque.offerFirst(ONE));
        assertTrue(deque.offerFirst(TWO));
        assertEquals(Integer.valueOf(2), deque.takeFirst());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testTakeLast(),,,"@Test
    public void testTakeLast() throws InterruptedException {
        assertTrue(deque.offerFirst(ONE));
        assertTrue(deque.offerFirst(TWO));
        assertEquals(Integer.valueOf(1), deque.takeLast());
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void testToArray(),,,"@Test
    public void testToArray() {
        deque.add(ONE);
        deque.add(TWO);
        Object[] arr = deque.toArray();
        assertEquals(Integer.valueOf(1), arr[0]);
        assertEquals(Integer.valueOf(2), arr[1]);

        arr = deque.toArray(new Integer[0]);
        assertEquals(Integer.valueOf(1), arr[0]);
        assertEquals(Integer.valueOf(2), arr[1]);

        arr = deque.toArray(new Integer[0]);
        assertEquals(Integer.valueOf(1), arr[0]);
        assertEquals(Integer.valueOf(2), arr[1]);
    }"
org.apache.commons.pool2.impl.TestLinkedBlockingDeque,void test_oe(),,,"@Test
    public void test_oe() throws InterruptedException {
        try {
    deque.putLast(null);
    fail(""NullPointerException"");
} catch (NullPointerException e) {
}
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool.ConcurrentBorrowAndEvictThread,void run(),,,"@Override
        public void run() {
            try {
                if (borrow) {
                    obj = genericObjectPool.borrowObject();
                } else {
                    genericObjectPool.evict();
                }
            } catch (final Exception e) {
                // Ignore.
            }
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateErrorFactory,create(),,,"@Override
        public String create() throws Exception {
            semaphore.acquire();
            throw new UnknownError(""wiggle"");
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateErrorFactory,hasQueuedThreads(),,,"public boolean hasQueuedThreads() {
            return semaphore.hasQueuedThreads();
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateErrorFactory,void release(),,,"public void release() {
            semaphore.release();
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateErrorFactory,wrap(final String obj),,,"@Override
        public PooledObject<String> wrap(final String obj) {
            return new DefaultPooledObject<>(obj);
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateFailFactory,create(),,,"@Override
        public String create() throws Exception {
            semaphore.acquire();
            throw new UnsupportedCharsetException(""wibble"");
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateFailFactory,hasQueuedThreads(),,,"public boolean hasQueuedThreads() {
            return semaphore.hasQueuedThreads();
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateFailFactory,void release(),,,"public void release() {
            semaphore.release();
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.CreateFailFactory,wrap(final String obj),,,"@Override
        public PooledObject<String> wrap(final String obj) {
            return new DefaultPooledObject<>(obj);
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.DummyFactory,create(),,,"@Override
        public Object create() throws Exception {
            return null;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.DummyFactory,wrap(final Object value),,,"@Override
        public PooledObject<Object> wrap(final Object value) {
            return new DefaultPooledObject<>(value);
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.EvictionThread,void run(),,,"@Override
        public void run() {
            try {
                pool.evict();
            } catch (final Exception e) {
                // Ignore
            }
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.HashSetFactory,create(),,,"@Override
        public HashSet<String> create() throws Exception {
            return new HashSet<>();
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.HashSetFactory,wrap(final HashSet<String> value),,,"@Override
        public PooledObject<HashSet<String>> wrap(final HashSet<String> value) {
            return new DefaultPooledObject<>(value);
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.InvalidateThread,complete(),,,"public boolean complete() {
            return done;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.InvalidateThread,void run(),,,"@Override
        public void run() {
            try {
                pool.invalidateObject(obj);
            } catch (final IllegalStateException ex) {
                // Ignore
            } catch (final Exception ex) {
                fail(""Unexpected exception "" + ex.toString());
            } finally {
                done = true;
            }
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.InvalidFactory,create(),,,"@Override
        public Object create() throws Exception {
            return new Object();
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.InvalidFactory,validateObject(final PooledObject<Object> obj),,,"@Override
        public boolean validateObject(final PooledObject<Object> obj) {
            Waiter.sleepQuietly(1000);
            return false;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.InvalidFactory,wrap(final Object value),,,"@Override
        public PooledObject<Object> wrap(final Object value) {
            return new DefaultPooledObject<>(value);
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void activateObject(final PooledObject<String> obj),,,"@Override
        public void activateObject(final PooledObject<String> obj) throws Exception {
            final boolean hurl;
            final boolean evenTest;
            final boolean oddTest;
            final int counter;
            synchronized(this) {
                hurl = exceptionOnActivate;
                evenTest = evenValid;
                oddTest = oddValid;
                counter = activationCounter++;
            }
            if (hurl && !(counter%2 == 0 ? evenTest : oddTest)) {
                throw new Exception();
            }
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void destroyObject(final PooledObject<String> obj),,,"@Override
        public void destroyObject(final PooledObject<String> obj) throws Exception {
            final long waitLatency;
            final boolean hurl;
            synchronized(this) {
                waitLatency = destroyLatency;
                hurl = exceptionOnDestroy;
            }
            if (waitLatency > 0) {
                doWait(waitLatency);
            }
            synchronized(this) {
                activeCount--;
            }
            if (hurl) {
                throw new Exception();
            }
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void doWait(final long latency),,,"private void doWait(final long latency) {
            Waiter.sleepQuietly(latency);
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,getMakeCounter(),,,"public synchronized int getMakeCounter() {
            return makeCounter;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,isThrowExceptionOnActivate(),,,"public synchronized boolean isThrowExceptionOnActivate() {
            return exceptionOnActivate;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,isValidationEnabled(),,,"public synchronized boolean isValidationEnabled() {
            return enableValidation;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,makeObject(),,,"@Override
        public PooledObject<String> makeObject() {
            final long waitLatency;
            synchronized(this) {
                activeCount++;
                if (activeCount > maxTotal) {
                    throw new IllegalStateException(
                        ""Too many active instances: "" + activeCount);
                }
                waitLatency = makeLatency;
            }
            if (waitLatency > 0) {
                doWait(waitLatency);
            }
            final int counter;
            synchronized(this) {
                counter = makeCounter++;
            }
            return new DefaultPooledObject<>(String.valueOf(counter));
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void passivateObject(final PooledObject<String> obj),,,"@Override
        public void passivateObject(final PooledObject<String> obj) throws Exception {
            final boolean hurl;
            synchronized(this) {
                hurl = exceptionOnPassivate;
            }
            if (hurl) {
                throw new Exception();
            }
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setDestroyLatency(final long destroyLatency),,,"public synchronized void setDestroyLatency(final long destroyLatency) {
            this.destroyLatency = destroyLatency;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setEvenValid(final boolean valid),,,"public synchronized void setEvenValid(final boolean valid) {
            evenValid = valid;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setMakeLatency(final long makeLatency),,,"public synchronized void setMakeLatency(final long makeLatency) {
            this.makeLatency = makeLatency;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setMaxTotal(final int maxTotal),,,"public synchronized void setMaxTotal(final int maxTotal) {
            this.maxTotal = maxTotal;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setOddValid(final boolean valid),,,"public synchronized void setOddValid(final boolean valid) {
            oddValid = valid;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setThrowExceptionOnActivate(final boolean b),,,"public synchronized void setThrowExceptionOnActivate(final boolean b) {
            exceptionOnActivate = b;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setThrowExceptionOnDestroy(final boolean b),,,"public synchronized void setThrowExceptionOnDestroy(final boolean b) {
            exceptionOnDestroy = b;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setThrowExceptionOnPassivate(final boolean bool),,,"public synchronized void setThrowExceptionOnPassivate(final boolean bool) {
            exceptionOnPassivate = bool;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setThrowExceptionOnValidate(final boolean bool),,,"public synchronized void setThrowExceptionOnValidate(final boolean bool) {
            exceptionOnValidate = bool;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setValid(final boolean valid),,,"public synchronized void setValid(final boolean valid) {
            setEvenValid(valid);
            setOddValid(valid);
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setValidateLatency(final long validateLatency),,,"public synchronized void setValidateLatency(final long validateLatency) {
            this.validateLatency = validateLatency;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,void setValidationEnabled(final boolean b),,,"public synchronized void setValidationEnabled(final boolean b) {
            enableValidation = b;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.SimpleFactory,validateObject(final PooledObject<String> obj),,,"@Override
        public boolean validateObject(final PooledObject<String> obj) {
            final boolean validate;
            final boolean throwException;
            final boolean evenTest;
            final boolean oddTest;
            final long waitLatency;
            final int counter;
            synchronized(this) {
                validate = enableValidation;
                throwException = exceptionOnValidate;
                evenTest = evenValid;
                oddTest = oddValid;
                counter = validateCounter++;
                waitLatency = validateLatency;
            }
            if (waitLatency > 0) {
                doWait(waitLatency);
            }
            if (throwException) {
                throw new RuntimeException(""validation failed"");
            }
            if (validate) {
                return counter%2 == 0 ? evenTest : oddTest;
            }
            return true;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.TestEvictionPolicy,"evict(final EvictionConfig config, final PooledObject<T> underTest,
                final int idleCount)",,,"@Override
        public boolean evict(final EvictionConfig config, final PooledObject<T> underTest,
                final int idleCount) {
            return callCount.incrementAndGet() > 1500;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.TestThread,complete(),,,"public boolean complete() {
            return complete;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.TestThread,failed(),,,"public boolean failed() {
            return failed;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.TestThread,void run(),,,"@Override
        public void run() {
            for (int i = 0; i < iter; i++) {
                final long actualStartDelay = randomDelay ? (long) random.nextInt(startDelay) : startDelay;
                final long actualHoldTime = randomDelay ? (long) random.nextInt(holdTime) : holdTime;
                Waiter.sleepQuietly(actualStartDelay);
                T obj = null;
                try {
                    obj = pool.borrowObject();
                } catch (final Exception e) {
                    error = e;
                    failed = true;
                    complete = true;
                    break;
                }

                if (expectedObject != null && !expectedObject.equals(obj)) {
                    error = new Throwable(""Expected: "" + expectedObject + "" found: "" + obj);
                    failed = true;
                    complete = true;
                    break;
                }

                Waiter.sleepQuietly(actualHoldTime);
                try {
                    pool.returnObject(obj);
                } catch (final Exception e) {
                    error = e;
                    failed = true;
                    complete = true;
                    break;
                }
            }
            complete = true;
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool.WaitingTestThread,void run(),,,"@Override
        public void run() {
            try {
                preBorrowMillis = System.currentTimeMillis();
                final String obj = pool.borrowObject();
                objectId = obj;
                postBorrowMillis = System.currentTimeMillis();
                Thread.sleep(pause);
                pool.returnObject(obj);
                postReturnMillis = System.currentTimeMillis();
            } catch (final Throwable e) {
                thrown = e;
            } finally{
                endedMillis = System.currentTimeMillis();
            }
        }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void checkEvict(final boolean lifo),,,"private void checkEvict(final boolean lifo) throws Exception {
        // yea this is hairy but it tests all the code paths in GOP.evict()
        genericObjectPool.setSoftMinEvictableIdle(Duration.ofMillis(10));
        genericObjectPool.setSoftMinEvictableIdleTime(Duration.ofMillis(10));
        genericObjectPool.setMinIdle(2);
        genericObjectPool.setTestWhileIdle(true);
        genericObjectPool.setLifo(lifo);
        genericObjectPool.addObjects(5);
        genericObjectPool.evict();
        simpleFactory.setEvenValid(false);
        simpleFactory.setOddValid(false);
        simpleFactory.setThrowExceptionOnActivate(true);
        genericObjectPool.evict();
        genericObjectPool.addObjects(5);
        simpleFactory.setThrowExceptionOnActivate(false);
        simpleFactory.setThrowExceptionOnPassivate(true);
        genericObjectPool.evict();
        simpleFactory.setThrowExceptionOnPassivate(false);
        simpleFactory.setEvenValid(true);
        simpleFactory.setOddValid(true);
        Thread.sleep(125);
        genericObjectPool.evict();
        assertEquals(2, genericObjectPool.getNumIdle());
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void checkEvictionOrder(final boolean lifo),,,"private void checkEvictionOrder(final boolean lifo) throws Exception {
        checkEvictionOrderPart1(lifo);
        tearDown();
        setUp();
        checkEvictionOrderPart2(lifo);
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void checkEvictionOrderPart1(final boolean lifo),,,"private void checkEvictionOrderPart1(final boolean lifo) throws Exception {
        genericObjectPool.setNumTestsPerEvictionRun(2);
        genericObjectPool.setMinEvictableIdleTime(Duration.ofMillis(100));
        genericObjectPool.setLifo(lifo);
        for (int i = 0; i < 5; i++) {
            genericObjectPool.addObject();
            Thread.sleep(100);
        }
        // Order, oldest to youngest, is ""0"", ""1"", ...,""4""
        genericObjectPool.evict(); // Should evict ""0"" and ""1""
        final Object obj = genericObjectPool.borrowObject();
        assertFalse(obj.equals(""0""), ""oldest not evicted"");
        assertFalse(obj.equals(""1""), ""second oldest not evicted"");
        // 2 should be next out for FIFO, 4 for LIFO
        assertEquals(lifo ? ""4"" : ""2"" , obj,""Wrong instance returned"");
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void checkEvictionOrderPart2(final boolean lifo),,,"private void checkEvictionOrderPart2(final boolean lifo) throws Exception {
        // Two eviction runs in sequence
        genericObjectPool.setNumTestsPerEvictionRun(2);
        genericObjectPool.setMinEvictableIdleTime(Duration.ofMillis(100));
        genericObjectPool.setLifo(lifo);
        for (int i = 0; i < 5; i++) {
            genericObjectPool.addObject();
            Thread.sleep(100);
        }
        genericObjectPool.evict(); // Should evict ""0"" and ""1""
        genericObjectPool.evict(); // Should evict ""2"" and ""3""
        final Object obj = genericObjectPool.borrowObject();
        assertEquals(""4"", obj,""Wrong instance remaining in pool"");
    }"
