classname,method,docstring,annotations,method_definition
org.jsoup.select.SelectorTest,void endsWithEndsWithSpaces(),,,"@Test public void endsWithEndsWithSpaces() {
        Document doc = Jsoup.parse(""<small><a href=\"" mailto:abc@def.net \"">(abc@def.net)</a></small>"");
        Elements els = doc.select(""a[href$='.net ']"");

        assertEquals(1, els.size());
    }"
org.jsoup.select.SelectorTest,void html_mixed_case_simple_name(),,,"@Test
    public void html_mixed_case_simple_name() {
        Document doc = Jsoup.parse(mixedCase, """", Parser.htmlParser());
        assertEquals(0, doc.select(""mixedCase"").size());
    }"
org.jsoup.select.SelectorTest,void html_mixed_case_wildcard_name(),,,"@Test
    public void html_mixed_case_wildcard_name() {
        Document doc = Jsoup.parse(mixedCase, """", Parser.htmlParser());
        assertEquals(1, doc.select(""*|mixedCase"").size());
    }"
org.jsoup.select.SelectorTest,void html_lowercase_simple_name(),,,"@Test
    public void html_lowercase_simple_name() {
        Document doc = Jsoup.parse(lowercase, """", Parser.htmlParser());
        assertEquals(0, doc.select(""lowercase"").size());
    }"
org.jsoup.select.SelectorTest,void html_lowercase_wildcard_name(),,,"@Test
    public void html_lowercase_wildcard_name() {
        Document doc = Jsoup.parse(lowercase, """", Parser.htmlParser());
        assertEquals(1, doc.select(""*|lowercase"").size());
    }"
org.jsoup.select.SelectorTest,void xml_mixed_case_simple_name(),,,"@Test
    public void xml_mixed_case_simple_name() {
        Document doc = Jsoup.parse(mixedCase, """", Parser.xmlParser());
        assertEquals(0, doc.select(""mixedCase"").size());
    }"
org.jsoup.select.SelectorTest,void xml_mixed_case_wildcard_name(),,,"@Test
    public void xml_mixed_case_wildcard_name() {
        Document doc = Jsoup.parse(mixedCase, """", Parser.xmlParser());
        assertEquals(1, doc.select(""*|mixedCase"").size());
    }"
org.jsoup.select.SelectorTest,void xml_lowercase_simple_name(),,,"@Test
    public void xml_lowercase_simple_name() {
        Document doc = Jsoup.parse(lowercase, """", Parser.xmlParser());
        assertEquals(0, doc.select(""lowercase"").size());
    }"
org.jsoup.select.SelectorTest,void xml_lowercase_wildcard_name(),,,"@Test
    public void xml_lowercase_wildcard_name() {
        Document doc = Jsoup.parse(lowercase, """", Parser.xmlParser());
        assertEquals(1, doc.select(""*|lowercase"").size());
    }"
org.jsoup.select.SelectorTest,void trimSelector(),,,"@Test
    public void trimSelector() {
        // https://github.com/jhy/jsoup/issues/1274
        Document doc = Jsoup.parse(""<p><span>Hello"");
        Elements els = doc.select("" p span "");
        assertEquals(1, els.size());
        assertEquals(""Hello"", els.first().text());
    }"
org.jsoup.select.SelectorTest,void xmlWildcardNamespaceTest(),,,"@Test
    public void xmlWildcardNamespaceTest() {
        // https://github.com/jhy/jsoup/issues/1208
        Document doc = Jsoup.parse(""<ns1:MyXmlTag>1111</ns1:MyXmlTag><ns2:MyXmlTag>2222</ns2:MyXmlTag>"", """", Parser.xmlParser());
        Elements select = doc.select(""*|MyXmlTag"");
        assertEquals(2, select.size());
        assertEquals(""1111"", select.get(0).text());
        assertEquals(""2222"", select.get(1).text());
    }"
org.jsoup.select.SelectorTest,void childElements(),,,"@Test
    public void childElements() {
        // https://github.com/jhy/jsoup/issues/1292
        String html = ""<body><span id=1>One <span id=2>Two</span></span></body>"";
        Document doc = Jsoup.parse(html);

        Element outer = doc.selectFirst(""span"");
        Element span = outer.selectFirst(""span"");
        Element inner = outer.selectFirst(""* span"");

        assertEquals(""1"", outer.id());
        assertEquals(""1"", span.id());
        assertEquals(""2"", inner.id());
        assertEquals(outer, span);
        assertNotEquals(outer, inner);
    }"
org.jsoup.select.SelectorTest,void selectFirstLevelChildrenOnly(),,,"@Test
    public void selectFirstLevelChildrenOnly() {
        // testcase for https://github.com/jhy/jsoup/issues/984
        String html = ""<div><span>One <span>Two</span></span> <span>Three <span>Four</span></span>"";
        Document doc = Jsoup.parse(html);

        Element div = doc.selectFirst(""div"");
        assertNotNull(div);

        // want to select One and Three only - the first level children
        Elements spans = div.select("":root > span"");
        assertEquals(2, spans.size());
        assertEquals(""One Two"", spans.get(0).text());
        assertEquals(""Three Four"", spans.get(1).text());
    }"
org.jsoup.select.SelectorTest,void wildcardNamespaceMatchesNoNamespace(),,,"@Test
    public void wildcardNamespaceMatchesNoNamespace() {
        // https://github.com/jhy/jsoup/issues/1565
        String xml = ""<package><meta>One</meta><opf:meta>Two</opf:meta></package>"";
        Document doc = Jsoup.parse(xml, """", Parser.xmlParser());

        Elements metaEls = doc.select(""meta"");
        assertEquals(1, metaEls.size());
        assertEquals(""One"", metaEls.get(0).text());

        Elements nsEls = doc.select(""*|meta"");
        assertEquals(2, nsEls.size());
        assertEquals(""One"", nsEls.get(0).text());
        assertEquals(""Two"", nsEls.get(1).text());
    }"
org.jsoup.select.SelectorTest,void containsTextQueryIsNormalized(),,,"@Test void containsTextQueryIsNormalized() {
        Document doc = Jsoup.parse(""<p><p id=1>Hello  there now<em>!</em>"");
        Elements a = doc.select(""p:contains(Hello   there  now!)"");
        Elements b = doc.select("":containsOwn(hello   there  now)"");
        Elements c = doc.select(""p:contains(Hello there now)"");
        Elements d = doc.select("":containsOwn(hello There now)"");
        Elements e = doc.select(""p:contains(HelloThereNow)"");

        assertEquals(1, a.size());
        assertEquals(a, b);
        assertEquals(a, c);
        assertEquals(a, d);
        assertEquals(0, e.size());
        assertNotEquals(a, e);
    }"
org.jsoup.select.SelectorTest,void selectorExceptionNotStringFormatException(),,,"@Test public void selectorExceptionNotStringFormatException() {
        Selector.SelectorParseException ex = new Selector.SelectorParseException(""%&"");
        assertEquals(""%&"", ex.getMessage());
    }"
org.jsoup.select.CssTest,void initClass(),,,"@BeforeAll
	public static void initClass() {
		StringBuilder sb = new StringBuilder(""<html><head></head><body>"");

		sb.append(""<div id='pseudo'>"");
		for (int i = 1; i <= 10; i++) {
			sb.append(String.format(""<p>%d</p>"",i));
		}
		sb.append(""</div>"");

		sb.append(""<div id='type'>"");
		for (int i = 1; i <= 10; i++) {
			sb.append(String.format(""<p>%d</p>"",i));
			sb.append(String.format(""<span>%d</span>"",i));
			sb.append(String.format(""<em>%d</em>"",i));
            sb.append(String.format(""<svg>%d</svg>"",i));
		}
		sb.append(""</div>"");

		sb.append(""<span id='onlySpan'><br /></span>"");
		sb.append(""<p class='empty'><!-- Comment only is still empty! --></p>"");

		sb.append(""<div id='only'>"");
		sb.append(""Some text before the <em>only</em> child in this div"");
		sb.append(""</div>"");

		sb.append(""</body></html>"");
		htmlString = sb.toString();
	}"
org.jsoup.select.CssTest,void init(),,,"@BeforeEach
	public void init() {
		html  = Jsoup.parse(htmlString);
	}"
org.jsoup.select.CssTest,void firstChild(),,,"@Test
	public void firstChild() {
		check(html.select(""#pseudo :first-child""), ""1"");
		check(html.select(""html:first-child""));
	}"
org.jsoup.select.CssTest,void lastChild(),,,"@Test
	public void lastChild() {
		check(html.select(""#pseudo :last-child""), ""10"");
		check(html.select(""html:last-child""));
	}"
org.jsoup.select.CssTest,void nthChild_simple(),,,"@Test
	public void nthChild_simple() {
		for(int i = 1; i <=10; i++) {
			check(html.select(String.format(""#pseudo :nth-child(%d)"", i)), String.valueOf(i));
		}
	}"
org.jsoup.select.CssTest,void nthOfType_unknownTag(),,,"@Test
    public void nthOfType_unknownTag() {
        for(int i = 1; i <=10; i++) {
            check(html.select(String.format(""#type svg:nth-of-type(%d)"", i)), String.valueOf(i));
        }
    }"
org.jsoup.select.CssTest,void nthLastChild_simple(),,,"@Test
	public void nthLastChild_simple() {
		for(int i = 1; i <=10; i++) {
			check(html.select(String.format(""#pseudo :nth-last-child(%d)"", i)), String.valueOf(11-i));
		}
	}"
org.jsoup.select.CssTest,void nthOfType_simple(),,,"@Test
	public void nthOfType_simple() {
		for(int i = 1; i <=10; i++) {
			check(html.select(String.format(""#type p:nth-of-type(%d)"", i)), String.valueOf(i));
		}
	}"
org.jsoup.select.CssTest,void nthLastOfType_simple(),,,"@Test
	public void nthLastOfType_simple() {
		for(int i = 1; i <=10; i++) {
			check(html.select(String.format(""#type :nth-last-of-type(%d)"", i)), String.valueOf(11-i),String.valueOf(11-i),String.valueOf(11-i),String.valueOf(11-i));
		}
	}"
org.jsoup.select.CssTest,void nthChild_advanced(),,,"@Test
	public void nthChild_advanced() {
		check(html.select(""#pseudo :nth-child(-5)""));
		check(html.select(""#pseudo :nth-child(odd)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#pseudo :nth-child(2n-1)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#pseudo :nth-child(2n+1)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#pseudo :nth-child(2n+3)""), ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#pseudo :nth-child(even)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#pseudo :nth-child(2n)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#pseudo :nth-child(3n-1)""), ""2"", ""5"", ""8"");
		check(html.select(""#pseudo :nth-child(-2n+5)""), ""1"", ""3"", ""5"");
		check(html.select(""#pseudo :nth-child(+5)""), ""5"");
	}"
org.jsoup.select.CssTest,void nthOfType_advanced(),,,"@Test
	public void nthOfType_advanced() {
		check(html.select(""#type :nth-of-type(-5)""));
		check(html.select(""#type p:nth-of-type(odd)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#type em:nth-of-type(2n-1)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#type p:nth-of-type(2n+1)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#type span:nth-of-type(2n+3)""), ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#type p:nth-of-type(even)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#type p:nth-of-type(2n)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#type p:nth-of-type(3n-1)""), ""2"", ""5"", ""8"");
		check(html.select(""#type p:nth-of-type(-2n+5)""), ""1"", ""3"", ""5"");
		check(html.select(""#type :nth-of-type(+5)""), ""5"", ""5"", ""5"", ""5"");
	}"
org.jsoup.select.CssTest,void nthLastChild_advanced(),,,"@Test
	public void nthLastChild_advanced() {
		check(html.select(""#pseudo :nth-last-child(-5)""));
		check(html.select(""#pseudo :nth-last-child(odd)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#pseudo :nth-last-child(2n-1)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#pseudo :nth-last-child(2n+1)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#pseudo :nth-last-child(2n+3)""), ""2"", ""4"", ""6"", ""8"");
		check(html.select(""#pseudo :nth-last-child(even)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#pseudo :nth-last-child(2n)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#pseudo :nth-last-child(3n-1)""), ""3"", ""6"", ""9"");

		check(html.select(""#pseudo :nth-last-child(-2n+5)""), ""6"", ""8"", ""10"");
		check(html.select(""#pseudo :nth-last-child(+5)""), ""6"");
	}"
org.jsoup.select.CssTest,void nthLastOfType_advanced(),,,"@Test
	public void nthLastOfType_advanced() {
		check(html.select(""#type :nth-last-of-type(-5)""));
		check(html.select(""#type p:nth-last-of-type(odd)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#type em:nth-last-of-type(2n-1)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#type p:nth-last-of-type(2n+1)""), ""2"", ""4"", ""6"", ""8"", ""10"");
		check(html.select(""#type span:nth-last-of-type(2n+3)""), ""2"", ""4"", ""6"", ""8"");
		check(html.select(""#type p:nth-last-of-type(even)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#type p:nth-last-of-type(2n)""), ""1"", ""3"", ""5"", ""7"", ""9"");
		check(html.select(""#type p:nth-last-of-type(3n-1)""), ""3"", ""6"", ""9"");

		check(html.select(""#type span:nth-last-of-type(-2n+5)""), ""6"", ""8"", ""10"");
		check(html.select(""#type :nth-last-of-type(+5)""), ""6"", ""6"", ""6"", ""6"");
	}"
org.jsoup.select.CssTest,void firstOfType(),,,"@Test
	public void firstOfType() {
		check(html.select(""div:not(#only) :first-of-type""), ""1"", ""1"", ""1"", ""1"", ""1"");
	}"
org.jsoup.select.CssTest,void lastOfType(),,,"@Test
	public void lastOfType() {
		check(html.select(""div:not(#only) :last-of-type""), ""10"", ""10"", ""10"", ""10"", ""10"");
	}"
org.jsoup.select.CssTest,void empty(),,,"@Test
	public void empty() {
		final Elements sel = html.select("":empty"");
		assertEquals(3, sel.size());
		assertEquals(""head"", sel.get(0).tagName());
		assertEquals(""br"", sel.get(1).tagName());
		assertEquals(""p"", sel.get(2).tagName());
	}"
org.jsoup.select.CssTest,void onlyChild(),,,"@Test
	public void onlyChild() {
		final Elements sel = html.select(""span :only-child"");
		assertEquals(1, sel.size());
		assertEquals(""br"", sel.get(0).tagName());

		check(html.select(""#only :only-child""), ""only"");
	}"
org.jsoup.select.CssTest,void onlyOfType(),,,"@Test
	public void onlyOfType() {
		final Elements sel = html.select("":only-of-type"");
		assertEquals(6, sel.size());
		assertEquals(""head"", sel.get(0).tagName());
		assertEquals(""body"", sel.get(1).tagName());
		assertEquals(""span"", sel.get(2).tagName());
		assertEquals(""br"", sel.get(3).tagName());
		assertEquals(""p"", sel.get(4).tagName());
		assertTrue(sel.get(4).hasClass(""empty""));
		assertEquals(""em"", sel.get(5).tagName());
	}"
org.jsoup.select.CssTest,"void check(Elements result, String...expectedContent )",,,"protected void check(Elements result, String...expectedContent ) {
		assertEquals(expectedContent.length, result.size(), ""Number of elements"");
		for (int i = 0; i < expectedContent.length; i++) {
			assertNotNull(result.get(i));
			assertEquals(expectedContent[i], result.get(i).ownText(), ""Expected element"");
		}
	}"
org.jsoup.select.CssTest,void root(),,,"@Test
	public void root() {
		Elements sel = html.select("":root"");
		assertEquals(1, sel.size());
		assertNotNull(sel.get(0));
		assertEquals(Tag.valueOf(""html""), sel.get(0).tag());

		Elements sel2 = html.select(""body"").select("":root"");
		assertEquals(1, sel2.size());
		assertNotNull(sel2.get(0));
		assertEquals(Tag.valueOf(""body""), sel2.get(0).tag());
	}"
org.jsoup.select.ElementsTest,void filter(),,,"@Test public void filter() {
        String h = ""<p>Excl</p><div class=headline><p>Hello</p><p>There</p></div><div class=headline><h1>Headline</h1></div>"";
        Document doc = Jsoup.parse(h);
        Elements els = doc.select("".headline"").select(""p"");
        assertEquals(2, els.size());
        assertEquals(""Hello"", els.get(0).text());
        assertEquals(""There"", els.get(1).text());
    }"
org.jsoup.select.ElementsTest,void attributes(),,,"@Test public void attributes() {
        String h = ""<p title=foo><p title=bar><p class=foo><p class=bar>"";
        Document doc = Jsoup.parse(h);
        Elements withTitle = doc.select(""p[title]"");
        assertEquals(2, withTitle.size());
        assertTrue(withTitle.hasAttr(""title""));
        assertFalse(withTitle.hasAttr(""class""));
        assertEquals(""foo"", withTitle.attr(""title""));

        withTitle.removeAttr(""title"");
        assertEquals(2,withTitle.size());// existing Elements are not reevaluated assertEquals(0,doc.select(""p[title]"").size());

        Elements ps = doc.select(""p"").attr(""style"", ""classy"");
        assertEquals(4, ps.size());
        assertEquals(""classy"", ps.last().attr(""style""));
        assertEquals(""bar"", ps.last().attr(""class""));
    }"
org.jsoup.select.ElementsTest,void hasAttr(),,,"@Test public void hasAttr() {
        Document doc = Jsoup.parse(""<p title=foo><p title=bar><p class=foo><p class=bar>"");
        Elements ps = doc.select(""p"");
        assertTrue(ps.hasAttr(""class""));
        assertFalse(ps.hasAttr(""style""));
    }"
org.jsoup.select.ElementsTest,void hasAbsAttr(),,,"@Test public void hasAbsAttr() {
        Document doc = Jsoup.parse(""<a id=1 href='/foo'>One</a> <a id=2 href='https://jsoup.org'>Two</a>"");
        Elements one = doc.select(""#1"");
        Elements two = doc.select(""#2"");
        Elements both = doc.select(""a"");
        assertFalse(one.hasAttr(""abs:href""));
        assertTrue(two.hasAttr(""abs:href""));
        assertTrue(both.hasAttr(""abs:href"")); // hits on #2
    }"
org.jsoup.select.ElementsTest,void attr(),,,"@Test public void attr() {
        Document doc = Jsoup.parse(""<p title=foo><p title=bar><p class=foo><p class=bar>"");
        String classVal = doc.select(""p"").attr(""class"");
        assertEquals(""foo"", classVal);
    }"
org.jsoup.select.ElementsTest,void absAttr(),,,"@Test public void absAttr() {
        Document doc = Jsoup.parse(""<a id=1 href='/foo'>One</a> <a id=2 href='https://jsoup.org'>Two</a>"");
        Elements one = doc.select(""#1"");
        Elements two = doc.select(""#2"");
        Elements both = doc.select(""a"");

        assertEquals("""", one.attr(""abs:href""));
        assertEquals(""https://jsoup.org"", two.attr(""abs:href""));
        assertEquals(""https://jsoup.org"", both.attr(""abs:href""));
    }"
org.jsoup.select.ElementsTest,void classes(),,,"@Test public void classes() {
        Document doc = Jsoup.parse(""<div><p class='mellow yellow'></p><p class='red green'></p>"");

        Elements els = doc.select(""p"");
        assertTrue(els.hasClass(""red""));
        assertFalse(els.hasClass(""blue""));
        els.addClass(""blue"");
        els.removeClass(""yellow"");
        els.toggleClass(""mellow"");

        assertEquals(""blue"", els.get(0).className());
        assertEquals(""red green blue mellow"", els.get(1).className());
    }"
org.jsoup.select.ElementsTest,void hasClassCaseInsensitive(),,,"@Test public void hasClassCaseInsensitive() {
        Elements els = Jsoup.parse(""<p Class=One>One <p class=Two>Two <p CLASS=THREE>THREE"").select(""p"");
        Element one = els.get(0);
        Element two = els.get(1);
        Element thr = els.get(2);

        assertTrue(one.hasClass(""One""));
        assertTrue(one.hasClass(""ONE""));

        assertTrue(two.hasClass(""TWO""));
        assertTrue(two.hasClass(""Two""));

        assertTrue(thr.hasClass(""ThreE""));
        assertTrue(thr.hasClass(""three""));
    }"
org.jsoup.select.ElementsTest,void text(),,,"@Test public void text() {
        String h = ""<div><p>Hello<p>there<p>world</div>"";
        Document doc = Jsoup.parse(h);
        assertEquals(""Hello there world"", doc.select(""div > *"").text());
    }"
org.jsoup.select.ElementsTest,void hasText(),,,"@Test public void hasText() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div><p></p></div>"");
        Elements divs = doc.select(""div"");
        assertTrue(divs.hasText());
        assertFalse(doc.select(""div + div"").hasText());
    }"
org.jsoup.select.ElementsTest,void html(),,,"@Test public void html() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div><p>There</p></div>"");
        Elements divs = doc.select(""div"");
        assertEquals(""<p>Hello</p>\n<p>There</p>"", divs.html());
    }"
org.jsoup.select.ElementsTest,void outerHtml(),,,"@Test public void outerHtml() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div><p>There</p></div>"");
        Elements divs = doc.select(""div"");
        assertEquals(""<div><p>Hello</p></div><div><p>There</p></div>"", TextUtil.stripNewlines(divs.outerHtml()));
    }"
org.jsoup.select.ElementsTest,void setHtml(),,,"@Test public void setHtml() {
        Document doc = Jsoup.parse(""<p>One</p><p>Two</p><p>Three</p>"");
        Elements ps = doc.select(""p"");

        ps.prepend(""<b>Bold</b>"").append(""<i>Ital</i>"");
        assertEquals(""<p><b>Bold</b>Two<i>Ital</i></p>"", TextUtil.stripNewlines(ps.get(1).outerHtml()));

        ps.html(""<span>Gone</span>"");
        assertEquals(""<p><span>Gone</span></p>"", TextUtil.stripNewlines(ps.get(1).outerHtml()));
    }"
org.jsoup.select.ElementsTest,void val(),,,"@Test public void val() {
        Document doc = Jsoup.parse(""<input value='one' /><textarea>two</textarea>"");
        Elements els = doc.select(""input, textarea"");
        assertEquals(2, els.size());
        assertEquals(""one"", els.val());
        assertEquals(""two"", els.last().val());

        els.val(""three"");
        assertEquals(""three"", els.first().val());
        assertEquals(""three"", els.last().val());
        assertEquals(""<textarea>three</textarea>"", els.last().outerHtml());
    }"
org.jsoup.select.ElementsTest,void before(),,,"@Test public void before() {
        Document doc = Jsoup.parse(""<p>This <a>is</a> <a>jsoup</a>.</p>"");
        doc.select(""a"").before(""<span>foo</span>"");
        assertEquals(""<p>This <span>foo</span><a>is</a> <span>foo</span><a>jsoup</a>.</p>"", TextUtil.stripNewlines(doc.body().html()));
    }"
org.jsoup.select.ElementsTest,void after(),,,"@Test public void after() {
        Document doc = Jsoup.parse(""<p>This <a>is</a> <a>jsoup</a>.</p>"");
        doc.select(""a"").after(""<span>foo</span>"");
        assertEquals(""<p>This <a>is</a><span>foo</span> <a>jsoup</a><span>foo</span>.</p>"", TextUtil.stripNewlines(doc.body().html()));
    }"
org.jsoup.select.ElementsTest,void wrap(),,,"@Test public void wrap() {
        String h = ""<p><b>This</b> is <b>jsoup</b></p>"";
        Document doc = Jsoup.parse(h);
        doc.select(""b"").wrap(""<i></i>"");
        assertEquals(""<p><i><b>This</b></i> is <i><b>jsoup</b></i></p>"", doc.body().html());
    }"
org.jsoup.select.ElementsTest,void wrapDiv(),,,"@Test public void wrapDiv() {
        String h = ""<p><b>This</b> is <b>jsoup</b>.</p> <p>How do you like it?</p>"";
        Document doc = Jsoup.parse(h);
        doc.select(""p"").wrap(""<div></div>"");
        assertEquals(""<div>\n <p><b>This</b> is <b>jsoup</b>.</p>\n</div>\n<div>\n <p>How do you like it?</p>\n</div>"",doc.body().html());
    }"
org.jsoup.select.ElementsTest,void unwrap(),,,"@Test public void unwrap() {
        String h = ""<div><font>One</font> <font><a href=\""/\"">Two</a></font></div"";
        Document doc = Jsoup.parse(h);
        doc.select(""font"").unwrap();
        assertEquals(""<div>One <a href=\""/\"">Two</a></div>"", TextUtil.stripNewlines(doc.body().html()));
    }"
org.jsoup.select.ElementsTest,void unwrapP(),,,"@Test public void unwrapP() {
        String h = ""<p><a>One</a> Two</p> Three <i>Four</i> <p>Fix <i>Six</i></p>"";
        Document doc = Jsoup.parse(h);
        doc.select(""p"").unwrap();
        assertEquals(""<a>One</a> Two Three <i>Four</i> Fix <i>Six</i>"", TextUtil.stripNewlines(doc.body().html()));
    }"
org.jsoup.select.ElementsTest,void unwrapKeepsSpace(),,,"@Test public void unwrapKeepsSpace() {
        String h = ""<p>One <span>two</span> <span>three</span> four</p>"";
        Document doc = Jsoup.parse(h);
        doc.select(""span"").unwrap();
        assertEquals(""<p>One two three four</p>"", doc.body().html());
    }"
org.jsoup.select.ElementsTest,void empty(),,,"@Test public void empty() {
        Document doc = Jsoup.parse(""<div><p>Hello <b>there</b></p> <p>now!</p></div>"");
        doc.outputSettings().prettyPrint(false);

        doc.select(""p"").empty();
        assertEquals(""<div><p></p> <p></p></div>"", doc.body().html());
    }"
org.jsoup.select.ElementsTest,void remove(),,,"@Test public void remove() {
        Document doc = Jsoup.parse(""<div><p>Hello <b>there</b></p> jsoup <p>now!</p></div>"");
        doc.outputSettings().prettyPrint(false);

        doc.select(""p"").remove();
        assertEquals(""<div> jsoup </div>"", doc.body().html());
    }"
org.jsoup.select.ElementsTest,void eq(),,,"@Test public void eq() {
        String h = ""<p>Hello<p>there<p>world"";
        Document doc = Jsoup.parse(h);
        assertEquals(""there"", doc.select(""p"").eq(1).text());
        assertEquals(""there"", doc.select(""p"").get(1).text());
    }"
org.jsoup.select.ElementsTest,void is(),,,"@Test public void is() {
        String h = ""<p>Hello<p title=foo>there<p>world"";
        Document doc = Jsoup.parse(h);
        Elements ps = doc.select(""p"");
        assertTrue(ps.is(""[title=foo]""));
        assertFalse(ps.is(""[title=bar]""));
    }"
org.jsoup.select.ElementsTest,void parents(),,,"@Test public void parents() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><p>There</p>"");
        Elements parents = doc.select(""p"").parents();

        assertEquals(3, parents.size());
        assertEquals(""div"", parents.get(0).tagName());
        assertEquals(""body"", parents.get(1).tagName());
        assertEquals(""html"", parents.get(2).tagName());
    }"
org.jsoup.select.ElementsTest,void not(),,,"@Test public void not() {
        Document doc = Jsoup.parse(""<div id=1><p>One</p></div> <div id=2><p><span>Two</span></p></div>"");

        Elements div1 = doc.select(""div"").not("":has(p > span)"");
        assertEquals(1, div1.size());
        assertEquals(""1"", div1.first().id());

        Elements div2 = doc.select(""div"").not(""#1"");
        assertEquals(1, div2.size());
        assertEquals(""2"", div2.first().id());
    }"
org.jsoup.select.ElementsTest,void tagNameSet(),,,"@Test public void tagNameSet() {
        Document doc = Jsoup.parse(""<p>Hello <i>there</i> <i>now</i></p>"");
        doc.select(""i"").tagName(""em"");

        assertEquals(""<p>Hello <em>there</em> <em>now</em></p>"", doc.body().html());
    }"
org.jsoup.select.ElementsTest,void traverse(),,,"@Test public void traverse() {
        Document doc = Jsoup.parse(""<div><p>Hello</p></div><div>There</div>"");
        final StringBuilder accum = new StringBuilder();
        doc.select(""div"").traverse(new NodeVisitor() {
            @Override
            public void head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
            }

            @Override
            public void tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
            }
        });
        assertEquals(""<div><p><#text></#text></p></div><div><#text></#text></div>"", accum.toString());
    }"
org.jsoup.select.ElementsTest,"void head(Node node, int depth)",,,"@Override
            public void head(Node node, int depth) {
                accum.append(""<"").append(node.nodeName()).append("">"");
            }"
org.jsoup.select.ElementsTest,"void tail(Node node, int depth)",,,"@Override
            public void tail(Node node, int depth) {
                accum.append(""</"").append(node.nodeName()).append("">"");
            }"
org.jsoup.select.ElementsTest,void forms(),,,"@Test public void forms() {
        Document doc = Jsoup.parse(""<form id=1><input name=q></form><div /><form id=2><input name=f></form>"");
        Elements els = doc.select(""form, div"");
        assertEquals(3, els.size());

        List<FormElement> forms = els.forms();
        assertEquals(2, forms.size());
        assertNotNull(forms.get(0));
        assertNotNull(forms.get(1));
        assertEquals(""1"", forms.get(0).id());
        assertEquals(""2"", forms.get(1).id());
    }"
org.jsoup.select.ElementsTest,void comments(),,,"@Test public void comments() {
        Document doc = Jsoup.parse(""<!-- comment1 --><p><!-- comment2 --><p class=two><!-- comment3 -->"");
        List<Comment> comments = doc.select(""p"").comments();
        assertEquals(2, comments.size());
        assertEquals("" comment2 "", comments.get(0).getData());
        assertEquals("" comment3 "", comments.get(1).getData());

        List<Comment> comments1 = doc.select(""p.two"").comments();
        assertEquals(1, comments1.size());
        assertEquals("" comment3 "", comments1.get(0).getData());
    }"
org.jsoup.select.ElementsTest,void textNodes(),,,"@Test public void textNodes() {
        Document doc = Jsoup.parse(""One<p>Two<a>Three</a><p>Four</p>Five"");
        List<TextNode> textNodes = doc.select(""p"").textNodes();
        assertEquals(2, textNodes.size());
        assertEquals(""Two"", textNodes.get(0).text());
        assertEquals(""Four"", textNodes.get(1).text());
    }"
org.jsoup.select.ElementsTest,void dataNodes(),,,"@Test public void dataNodes() {
        Document doc = Jsoup.parse(""<p>One</p><script>Two</script><style>Three</style>"");
        List<DataNode> dataNodes = doc.select(""p, script, style"").dataNodes();
        assertEquals(2, dataNodes.size());
        assertEquals(""Two"", dataNodes.get(0).getWholeData());
        assertEquals(""Three"", dataNodes.get(1).getWholeData());

        doc = Jsoup.parse(""<head><script type=application/json><crux></script><script src=foo>Blah</script>"");
        Elements script = doc.select(""script[type=application/json]"");
        List<DataNode> scriptNode = script.dataNodes();
        assertEquals(1, scriptNode.size());
        DataNode dataNode = scriptNode.get(0);
        assertEquals(""<crux>"", dataNode.getWholeData());

        // check if they're live
        dataNode.setWholeData(""<cromulent>"");
        assertEquals(""<script type=\""application/json\""><cromulent></script>"", script.outerHtml());
    }"
org.jsoup.select.ElementsTest,void nodesEmpty(),,,"@Test public void nodesEmpty() {
        Document doc = Jsoup.parse(""<p>"");
        assertEquals(0, doc.select(""form"").textNodes().size());
    }"
