classname,method,docstring,annotations,method_definition
org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest,void testDefaults(),,,"@Test
    void testDefaults() {
        // arrange
        final ObjTriangleMeshReader reader = reader("""");

        // act/assert
        Assertions.assertFalse(reader.isFailOnNonPolygonKeywords());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest,void testClose(),,,"@Test
    void testClose() {
        // arrange
        final CloseCountReader closeReader = new CloseCountReader(new StringReader(""""));

        // act/assert
        try (ObjTriangleMeshReader reader = new ObjTriangleMeshReader(closeReader, TEST_PRECISION)) {
            Assertions.assertEquals(0, closeReader.getCloseCount());
        }

        Assertions.assertEquals(1, closeReader.getCloseCount());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest,void testReadTriangleMesh_withNormal(),,,"@Test
    void testReadTriangleMesh_withNormal() {
        // arrange
        final ObjTriangleMeshReader reader = reader(
                ""o test\n\n"" +
                ""v 0 0 0\r\n"" +
                ""v 0.5 0 0\n"" +
                ""v 1 1 0\r"" +
                ""v 0 1 0\n"" +
                ""vn 0 0 -1\n"" +
                ""f 1//1 2//1 3//1 4//1\n"" +
                ""curv non-polygon data\n"");

        // act
        final TriangleMesh mesh = reader.readTriangleMesh();

        // assert
        Assertions.assertEquals(4, mesh.getVertexCount());
        Assertions.assertEquals(2, mesh.getFaceCount());

        final TriangleMesh.Face face1 = mesh.getFace(0);

        EuclideanTestUtils.assertVertexLoopSequence(Arrays.asList(
                Vector3D.of(0.5, 0, 0), Vector3D.of(0, 1, 0), Vector3D.of(1, 1, 0)
            ), face1.getVertices(), TEST_PRECISION);

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.MINUS_Z,
                face1.getPolygon().getPlane().getNormal(), TEST_EPS);

        final TriangleMesh.Face face2 = mesh.getFace(1);

        EuclideanTestUtils.assertVertexLoopSequence(Arrays.asList(
                Vector3D.ZERO, Vector3D.of(0, 1, 0), Vector3D.of(0.5, 0, 0)
            ), face2.getVertices(), TEST_PRECISION);

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.MINUS_Z,
                face2.getPolygon().getPlane().getNormal(), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest,void testReadTriangleMesh_withoutNormal(),,,"@Test
    void testReadTriangleMesh_withoutNormal() {
        // arrange
        final ObjTriangleMeshReader reader = reader(
                ""o test\n\n"" +
                ""v -1 0 0\n"" +
                ""v 0 0 0\r\n"" +
                ""v 1 0 0\n"" +
                ""v 1 1 0\r"" +
                ""v -2 0 0\n"" +
                ""f 2 3 4\n"");

        // act
        final TriangleMesh mesh = reader.readTriangleMesh();

        // assert
        Assertions.assertEquals(5, mesh.getVertexCount());
        Assertions.assertEquals(1, mesh.getFaceCount());

        final TriangleMesh.Face face = mesh.getFace(0);

        EuclideanTestUtils.assertVertexLoopSequence(Arrays.asList(
                    Vector3D.ZERO, Vector3D.of(1, 0, 0), Vector3D.of(1, 1, 0)
                ), face.getVertices(), TEST_PRECISION);

        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.of(0, 0, 1),
                face.getPolygon().getPlane().getNormal(), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest,void testReadTriangleMesh_failOnNonPolygon(),,,"@Test
    void testReadTriangleMesh_failOnNonPolygon() {
        // arrange
        final ObjTriangleMeshReader reader = reader(
                ""o test\n\n"" +
                ""v 0 0 0\r\n"" +
                ""v 1 0 0\n"" +
                ""v 1 1 0\r"" +
                ""v 0 1 0\n"" +
                ""vn 0 0 1\n"" +
                ""f 1//1 2//1 3//1\n"" +
                ""curv non-polygon data\n"");

        reader.setFailOnNonPolygonKeywords(true);

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(
                () -> reader.readTriangleMesh(),
                IllegalStateException.class, Pattern.compile(""^Parsing failed.*""));
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjTriangleMeshReaderTest,reader(final String str),,,"private static ObjTriangleMeshReader reader(final String str) {
        return new ObjTriangleMeshReader(new StringReader(str), TEST_PRECISION);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testInitialState(),,,"@Test
    void testInitialState() {
        // act
        final PolygonObjParser p = parser("""");

        // assert
        Assertions.assertNull(p.getCurrentKeyword());
        Assertions.assertEquals(0, p.getVertexCount());
        Assertions.assertEquals(0, p.getVertexNormalCount());
        Assertions.assertEquals(0, p.getTextureCoordinateCount());
        Assertions.assertFalse(p.isFailOnNonPolygonKeywords());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testNextKeyword(),,,"@Test
    void testNextKeyword() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""#comment"",
                """",
                ""  \t"",
                ""o test"",
                ""v"",
                ""v 1 0 0 1"",
                ""v 0 1 0"",
                ""# comment"",
                "" "",
                ""g triangle-\\"",
                ""group"",
                ""f 1 2 3"",
                """",
                ""curv2"",
                ""# end""
        ));

        // act/assert
        assertNextKeyword(""o"", p);
        assertNextKeyword(""v"", p);
        assertNextKeyword(""v"", p);
        assertNextKeyword(""v"", p);
        assertNextKeyword(""g"", p);
        assertNextKeyword(""f"", p);
        assertNextKeyword(""curv2"", p);

        assertNextKeyword(null, p);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testNextKeyword_polygonKeywordsOnly_valid(),,,"@Test
    void testNextKeyword_polygonKeywordsOnly_valid() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""v"",
                ""vn"",
                ""vt"",
                ""f"",
                ""o"",
                ""s"",
                ""g"",
                ""mtllib"",
                ""usemtl""
        ));
        p.setFailOnNonPolygonKeywords(true);

        // act/assert
        assertNextKeyword(""v"", p);
        assertNextKeyword(""vn"", p);
        assertNextKeyword(""vt"", p);
        assertNextKeyword(""f"", p);
        assertNextKeyword(""o"", p);
        assertNextKeyword(""s"", p);
        assertNextKeyword(""g"", p);
        assertNextKeyword(""mtllib"", p);
        assertNextKeyword(""usemtl"", p);

        assertNextKeyword(null, p);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testNextKeyword_polygonKeywordsOnly_invalid(),,,"@Test
    void testNextKeyword_polygonKeywordsOnly_invalid() {
        // arrange
        final PolygonObjParser p = parser(lines(
                """",
                ""curv2 abc""
        ));
        p.setFailOnNonPolygonKeywords(true);

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.nextKeyword();
        }, IllegalStateException.class,
                ""Parsing failed at line 2, column 1: expected keyword to be one of "" +
                ""[f, g, mtllib, o, s, usemtl, v, vn, vt] but was [curv2]"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testNextKeyword_emptyContent(),,,"@Test
    void testNextKeyword_emptyContent() {
        // arrange
        final PolygonObjParser p = parser("""");

        // act/assert
        assertNextKeyword(null, p);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testNextKeyword_unexpectedContent(),,,"@Test
    void testNextKeyword_unexpectedContent() {
        // arrange
        final PolygonObjParser p = parser(lines(
                    "" f"",
                    ""-- bad comment attempt""
                ));

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.nextKeyword();
        }, IllegalStateException.class, ""Parsing failed at line 1, column 2: "" +
            ""non-blank lines must begin with an OBJ keyword or comment character"");

        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.nextKeyword();
        }, IllegalStateException.class, ""Parsing failed at line 2, column 1: "" +
            ""expected OBJ keyword but found empty token followed by [-]"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadDataLine(),,,"@Test
    void testReadDataLine() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""  line\t"",
                """",
                "" \\"",
                ""a \\"",
                ""b\\"",
                ""cd\\"",
                "".\\""
        ));

        // act/assert
        Assertions.assertEquals(""  line\t"", p.readDataLine());
        Assertions.assertEquals("""", p.readDataLine());
        Assertions.assertEquals("" a bcd."", p.readDataLine());
        Assertions.assertNull(p.readDataLine());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testDiscardDataLine(),,,"@Test
    void testDiscardDataLine() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""  line\t"",
                """",
                "" \\"",
                ""a \\"",
                ""b\\"",
                ""cd\\"",
                "".\\""
        ));

        // act/assert
        p.discardDataLine();
        Assertions.assertEquals(2, p.getTextParser().getLineNumber());
        Assertions.assertEquals(1, p.getTextParser().getColumnNumber());

        p.discardDataLine();
        Assertions.assertEquals(3, p.getTextParser().getLineNumber());
        Assertions.assertEquals(1, p.getTextParser().getColumnNumber());

        p.discardDataLine();
        Assertions.assertEquals(8, p.getTextParser().getLineNumber());
        Assertions.assertEquals(1, p.getTextParser().getColumnNumber());

        p.discardDataLine();
        Assertions.assertEquals(8, p.getTextParser().getLineNumber());
        Assertions.assertEquals(1, p.getTextParser().getColumnNumber());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadVector(),,,"@Test
    void testReadVector() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""1.01 3e-02 123.999 extra""
        ));

        // act/assert
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.of(1.01, 0.03, 123.999), p.readVector(), EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadVector_parseFailures(),,,"@Test
    void testReadVector_parseFailures() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""0.1 0.2 a"",
                ""1"",
                """"
        ));

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readVector();
        }, IllegalStateException.class, ""Parsing failed at line 1, column 9: expected double but found [a]"");

        p.readDataLine();

        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readVector();
        }, IllegalStateException.class, ""Parsing failed at line 2, column 2: expected double but found end of line"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadDoubles(),,,"@Test
    void testReadDoubles() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""0.1 0.2 3e2 4e2 500.01"",
                ""  12.001  "",
                ""  "",
                """"
        ));

        // act/assert
        Assertions.assertArrayEquals(new double[] {
            0.1, 0.2, 3e2, 4e2, 500.01
        }, p.readDoubles(), EPS);
        Assertions.assertArrayEquals(new double[0], p.readDoubles(), EPS);

        p.readDataLine();

        Assertions.assertArrayEquals(new double[] {12.001}, p.readDoubles(), EPS);

        p.readDataLine();

        Assertions.assertArrayEquals(new double[0], p.readDoubles(), EPS);

        p.readDataLine();

        Assertions.assertArrayEquals(new double[0], p.readDoubles(), EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadDoubles_parseFailures(),,,"@Test
    void testReadDoubles_parseFailures() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""0.1 0.2 a"",
                ""b""
        ));

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readDoubles();
        }, IllegalStateException.class, ""Parsing failed at line 1, column 9: expected double but found [a]"");

        p.readDataLine();

        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readDoubles();
        }, IllegalStateException.class, ""Parsing failed at line 2, column 1: expected double but found [b]"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadFace(),,,"@Test
    void testReadFace() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""# test content"",
                ""o test"",
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 1 1 0"",
                ""v 0 1 0"",
                ""vt 1 2"",
                ""vt 3 4"",
                ""vt 5 6"",
                ""vt 7 8"",
                ""vt 9 10"",
                ""vn 0 0 1"",
                ""vn 0 0 -1"",

                ""f 1 2 3 4"",
                ""f -4// -3// -2// -1//"",

                ""f 1//1 2//2 3//1 4//2"",
                ""f -4//-2 -3//-1 -2//-2 -1//-1"",

                ""f 1/4/1 2/3/2 3/2/1 4/1/2"",
                ""f -4/-1/-2 -3/-2/-1 -2/-3/-2 -1/-4/-1"",

                ""f 1/4 2/3 3/2 4/1"",
                ""f -4/-1 -3/-2 -2/-3 -1/-4""
        ));

        nextFace(p);

        // act/assert
        assertFace(new int[][] {
            {0, -1, -1},
            {1, -1, -1},
            {2, -1, -1},
            {3, -1, -1},
        }, p.readFace());

        nextFace(p);

        assertFace(new int[][] {
            {0, -1, -1},
            {1, -1, -1},
            {2, -1, -1},
            {3, -1, -1},
        }, p.readFace());

        nextFace(p);

        assertFace(new int[][] {
            {0, -1, 0},
            {1, -1, 1},
            {2, -1, 0},
            {3, -1, 1},
        }, p.readFace());

        nextFace(p);

        assertFace(new int[][] {
            {0, -1, 0},
            {1, -1, 1},
            {2, -1, 0},
            {3, -1, 1},
        }, p.readFace());

        nextFace(p);

        assertFace(new int[][] {
            {0, 3, 0},
            {1, 2, 1},
            {2, 1, 0},
            {3, 0, 1},
        }, p.readFace());

        nextFace(p);

        assertFace(new int[][] {
            {0, 4, 0},
            {1, 3, 1},
            {2, 2, 0},
            {3, 1, 1},
        }, p.readFace());

        nextFace(p);

        assertFace(new int[][] {
            {0, 3, -1},
            {1, 2, -1},
            {2, 1, -1},
            {3, 0, -1},
        }, p.readFace());

        nextFace(p);

        assertFace(new int[][] {
            {0, 4, -1},
            {1, 3, -1},
            {2, 2, -1},
            {3, 1, -1},
        }, p.readFace());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadFace_notEnoughVertices(),,,"@Test
    void testReadFace_notEnoughVertices() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""# test content"",
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 1 1 0"",
                ""f 1 2""
        ));

        // act/assert
        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 5, column 6: "" +
            ""face must contain at least 3 vertices but found only 2"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadFace_invalidVertexIndex(),,,"@Test
    void testReadFace_invalidVertexIndex() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""# test content"",
                ""f 1 2 3"",
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 1 1 0"",
                ""f 1 2 -4"",
                ""f 1 0 3"",
                ""f 4 2 3""
        ));

        // act/assert
        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 2, column 3: "" +
            ""vertex index cannot be used because no values of that type have been defined"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 6, column 7: "" +
            ""vertex index must evaluate to be within the range [1, 3] but was -4"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 7, column 5: "" +
            ""vertex index must evaluate to be within the range [1, 3] but was 0"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 8, column 3: "" +
            ""vertex index must evaluate to be within the range [1, 3] but was 4"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadFace_invalidTextureIndex(),,,"@Test
    void testReadFace_invalidTextureIndex() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""# test content"",
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 1 1 0"",
                ""f 1/1 2/2 3/3"",
                ""vt 1 2"",
                ""vt 3 4"",
                ""vt 5 6"",
                ""f 1/1 2/2 3/-4"",
                ""f 1/1 1/0 3/3"",
                ""f 1/4 2/2 3/3""
        ));

        // act/assert
        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 5, column 5: "" +
            ""texture index cannot be used because no values of that type have been defined"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 9, column 13: "" +
            ""texture index must evaluate to be within the range [1, 3] but was -4"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 10, column 9: "" +
            ""texture index must evaluate to be within the range [1, 3] but was 0"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 11, column 5: "" +
            ""texture index must evaluate to be within the range [1, 3] but was 4"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testReadFace_invalidNormalIndex(),,,"@Test
    void testReadFace_invalidNormalIndex() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""# test content"",
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 1 1 0"",
                ""f 1//1 2//2 3//3"",
                ""vn 1 0 0"",
                ""vn 0 1 0"",
                ""vn 0 0 1"",
                ""f 1//1 2//2 3//-4"",
                ""f 1//1 1//0 3//3"",
                ""f 1//4 2//2 3//3""
        ));

        // act/assert
        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 5, column 6: "" +
            ""normal index cannot be used because no values of that type have been defined"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 9, column 16: "" +
            ""normal index must evaluate to be within the range [1, 3] but was -4"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 10, column 11: "" +
            ""normal index must evaluate to be within the range [1, 3] but was 0"");

        nextFace(p);
        GeometryTestUtils.assertThrowsWithMessage(() -> {
            p.readFace();
        }, IllegalStateException.class, ""Parsing failed at line 11, column 6: "" +
            ""normal index must evaluate to be within the range [1, 3] but was 4"");
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testParse(),,,"@Test
    void testParse() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""# test content"",
                ""o test"",
                ""g test"",
                ""s test"",
                ""mtllib mylib.mtl"",
                ""usemtl mymaterial"",
                """",
                ""\\"", // line continuation
                "" \\"", // line continuation
                """",
                ""v 0 0 0"",
                ""v 1\\"", "".0 0 0"", // line continuation
                ""v 1 1 0"",
                ""v 0 1 0"",
                """",
                ""vt 0 0"",
                ""vt 1 0"",
                ""vt 1 1"",
                """",
                ""vn 0 0 1"",
                """",
                ""f 1 2 4"",
                ""f 1/1/1 2/2/1 3\\"", ""/3/1"" // line continuation
        ));

        // act/assert
        assertNextKeyword(""o"", p);
        Assertions.assertEquals(""test"", p.readDataLine());

        assertNextKeyword(""g"", p);
        Assertions.assertEquals(""test"", p.readDataLine());

        assertNextKeyword(""s"", p);
        Assertions.assertEquals(""test"", p.readDataLine());

        assertNextKeyword(""mtllib"", p);
        Assertions.assertEquals(""mylib.mtl"", p.readDataLine());

        assertNextKeyword(""usemtl"", p);
        Assertions.assertEquals(""mymaterial"", p.readDataLine());

        assertNextKeyword(""v"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.ZERO, p.readVector(), EPS);

        assertNextKeyword(""v"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_X, p.readVector(), EPS);

        assertNextKeyword(""v"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.of(1, 1, 0), p.readVector(), EPS);

        assertNextKeyword(""v"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_Y, p.readVector(), EPS);

        assertNextKeyword(""vt"", p);
        Assertions.assertArrayEquals(new double[] {0, 0}, p.readDoubles(),  EPS);

        assertNextKeyword(""vt"", p);
        Assertions.assertArrayEquals(new double[] {1, 0}, p.readDoubles(),  EPS);

        assertNextKeyword(""vt"", p);
        Assertions.assertArrayEquals(new double[] {1, 1}, p.readDoubles(),  EPS);

        assertNextKeyword(""vn"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_Z, p.readVector(), EPS);

        assertNextKeyword(""f"", p);
        assertFace(new int[][] {
            {0, -1, -1},
            {1, -1, -1},
            {3, -1, -1},
        }, p.readFace());

        assertNextKeyword(""f"", p);
        assertFace(new int[][] {
            {0, 0, 0},
            {1, 1, 0},
            {2, 2, 0},
        }, p.readFace());

        Assertions.assertEquals(4, p.getVertexCount());
        Assertions.assertEquals(3, p.getTextureCoordinateCount());
        Assertions.assertEquals(1, p.getVertexNormalCount());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testFace_getDefinedCompositeNormal(),,,"@Test
    void testFace_getDefinedCompositeNormal() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 1 1 0"",
                ""v 0 1 0"",
                """",
                ""vn 0 0 1"",
                ""vn 0 0 -1"",
                ""vn 2 2 2"",
                ""vn -2 2 2"",
                """",
                ""f 1 2 3 4"",
                ""f 1//1 2 3"",
                ""f 1//1 2//1 3//1 4//1"",
                ""f 1//1 2//2 3//1 4//2"",
                ""f 1//-2 2//-1 3//3 4//4""
        ));

        final List<Vector3D> normals = Arrays.asList(
                Vector3D.Unit.PLUS_Z,
                Vector3D.Unit.MINUS_Z,
                Vector3D.of(1, 1, 1),
                Vector3D.of(-1, 1, 1));
        final IntFunction<Vector3D> normalFn = normals::get;

        // act/assert
        nextMatchingKeyword(""f"", p);
        Assertions.assertNull(p.readFace().getDefinedCompositeNormal(normalFn));

        nextMatchingKeyword(""f"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_Z,
                p.readFace().getDefinedCompositeNormal(normalFn), EPS);

        nextMatchingKeyword(""f"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_Z,
                p.readFace().getDefinedCompositeNormal(normalFn), EPS);

        nextMatchingKeyword(""f"", p);
        Assertions.assertNull(p.readFace().getDefinedCompositeNormal(normalFn));

        nextMatchingKeyword(""f"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.of(0, 1, 1).normalize(),
                p.readFace().getDefinedCompositeNormal(normalFn), EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testFace_computeNormalFromVertices(),,,"@Test
    void testFace_computeNormalFromVertices() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 2 0 0"",
                ""v 0 1 0"",
                """",
                ""vn 0 0 1"",
                """",
                ""f 1 2 4"",
                ""f 1//1 2//1 3//1""
        ));

        final List<Vector3D> vertices = Arrays.asList(
                Vector3D.ZERO,
                Vector3D.Unit.PLUS_X,
                Vector3D.of(2, 0, 0),
                Vector3D.of(0, 1, 0));
        final IntFunction<Vector3D> vertexFn = vertices::get;

        // act/assert
        nextMatchingKeyword(""f"", p);
        EuclideanTestUtils.assertCoordinatesEqual(Vector3D.Unit.PLUS_Z,
                p.readFace().computeNormalFromVertices(vertexFn), EPS);

        nextMatchingKeyword(""f"", p);
        Assertions.assertNull(p.readFace().computeNormalFromVertices(vertexFn));
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testFace_getVertexAttributesCounterClockwise(),,,"@Test
    void testFace_getVertexAttributesCounterClockwise() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 0 1 0"",
                ""f 1 2 3""
        ));

        final List<Vector3D> vertices = Arrays.asList(
                Vector3D.ZERO,
                Vector3D.Unit.PLUS_X,
                Vector3D.Unit.PLUS_Y,
                Vector3D.of(2, 0, 0));
        final IntFunction<Vector3D> vertexFn = vertices::get;

        nextMatchingKeyword(""f"", p);
        final PolygonObjParser.Face f = p.readFace();

        final List<PolygonObjParser.VertexAttributes> attrs = f.getVertexAttributes();

        final List<PolygonObjParser.VertexAttributes> reverseAttrs = new ArrayList<>(attrs);
        Collections.reverse(reverseAttrs);

        // act/assert
        Assertions.assertEquals(attrs, f.getVertexAttributesCounterClockwise(null, vertexFn));

        Assertions.assertEquals(attrs, f.getVertexAttributesCounterClockwise(Vector3D.Unit.PLUS_Z, vertexFn));
        Assertions.assertEquals(attrs, f.getVertexAttributesCounterClockwise(Vector3D.of(1, 0, 0.1), vertexFn));
        Assertions.assertEquals(attrs, f.getVertexAttributesCounterClockwise(Vector3D.Unit.PLUS_X, vertexFn));

        Assertions.assertEquals(reverseAttrs, f.getVertexAttributesCounterClockwise(Vector3D.Unit.MINUS_Z, vertexFn));
        Assertions.assertEquals(reverseAttrs, f.getVertexAttributesCounterClockwise(Vector3D.of(1, 0, -0.1), vertexFn));
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testFace_getVertices(),,,"@Test
    void testFace_getVertices() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 1 1 0"",
                ""v 0 1 0"",
                ""v 0 0 1"",
                ""v 0 0 -1"",
                """",
                ""f 2 3 4""
        ));

        final List<Vector3D> vertices = Arrays.asList(
                Vector3D.ZERO,
                Vector3D.Unit.PLUS_X,
                Vector3D.of(1, 1, 0),
                Vector3D.Unit.PLUS_Y,
                Vector3D.of(0, 0, 1),
                Vector3D.of(0, 0, -1));
        final IntFunction<Vector3D> vertexFn = vertices::get;

        // act/assert
        nextMatchingKeyword(""f"", p);
        Assertions.assertEquals(vertices.subList(1, 4), p.readFace().getVertices(vertexFn));
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void testFace_getVerticesCounterClockwise(),,,"@Test
    void testFace_getVerticesCounterClockwise() {
        // arrange
        final PolygonObjParser p = parser(lines(
                ""v 0 0 0"",
                ""v 1 0 0"",
                ""v 0 1 0"",
                ""v 0 0 -1"",
                ""f 1 2 3""
        ));

        final List<Vector3D> vertices = Arrays.asList(
                Vector3D.ZERO,
                Vector3D.Unit.PLUS_X,
                Vector3D.Unit.PLUS_Y,
                Vector3D.of(0, 0, -1));
        final IntFunction<Vector3D> vertexFn = vertices::get;

        final List<Vector3D> faceVertices = vertices.subList(0, 3);
        final List<Vector3D> reverseFaceVertices = new ArrayList<>(faceVertices);
        Collections.reverse(reverseFaceVertices);

        nextMatchingKeyword(""f"", p);
        final PolygonObjParser.Face f = p.readFace();

        // act/assert
        Assertions.assertEquals(faceVertices, f.getVerticesCounterClockwise(null, vertexFn));

        Assertions.assertEquals(faceVertices, f.getVerticesCounterClockwise(Vector3D.Unit.PLUS_Z, vertexFn));
        Assertions.assertEquals(faceVertices, f.getVerticesCounterClockwise(Vector3D.of(1, 0, 0.1), vertexFn));
        Assertions.assertEquals(faceVertices, f.getVerticesCounterClockwise(Vector3D.Unit.PLUS_X, vertexFn));

        Assertions.assertEquals(reverseFaceVertices, f.getVerticesCounterClockwise(Vector3D.Unit.MINUS_Z, vertexFn));
        Assertions.assertEquals(reverseFaceVertices, f.getVerticesCounterClockwise(Vector3D.of(1, 0, -0.1), vertexFn));
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,parser(final String content),,,"private static PolygonObjParser parser(final String content) {
        return new PolygonObjParser(new StringReader(content));
    }"
