classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.auxiliary.MockAuxiliaryCache,getEventLoggingExtraInfo(),/** @return null */,,"@Override
    public String getEventLoggingExtraInfo()
    {
        return null;
    }"
org.apache.commons.jcs3.admin.AdminBeanUnitTest,void testGetRegionInfo(),"/**
     * Create a test region and then verify that we get it from the list.
     *
     * @throws Exception
     *
     */",,"public void testGetRegionInfo()
        throws Exception
    {
        final String regionName = ""myRegion"";
        final CacheAccess<String, String> cache = JCS.getInstance( regionName );

        cache.put( ""key"", ""value"" );

        final JCSAdminBean admin = new JCSAdminBean();

        final List<CacheRegionInfo> regions = admin.buildCacheInfo();

        boolean foundRegion = false;

        for (final CacheRegionInfo info : regions)
        {

            if ( info.getCacheName().equals( regionName ) )
            {
                foundRegion = true;

                assertTrue( ""Byte count should be greater than 5."", info.getByteCount() > 5 );

                assertNotNull( ""Should have stats."", info.getCacheStatistics() );
            }
        }

        assertTrue( ""Should have found the region we just created."", foundRegion );
    }"
org.apache.commons.jcs3.admin.AdminBeanUnitTest,void testGetElementForRegionInfo(),"/**
     * Put a value in a region and verify that it shows up.
     *
     * @throws Exception
     */",,"public void testGetElementForRegionInfo()
        throws Exception
    {
        final String regionName = ""myRegion"";
        final CacheAccess<String, String> cache = JCS.getInstance( regionName );

        // clear the region
        cache.clear();

        final String key = ""myKey"";
        cache.put( key, ""value"" );

        final JCSAdminBean admin = new JCSAdminBean();

        final List<CacheElementInfo> elements = admin.buildElementInfo( regionName );
        assertEquals( ""Wrong number of elements in the region."", 1, elements.size() );

        final CacheElementInfo elementInfo = elements.get(0);
        assertEquals( ""Wrong key."" + elementInfo, key, elementInfo.getKey() );
    }"
org.apache.commons.jcs3.admin.AdminBeanUnitTest,void testRemove(),"/**
     * Remove an item via the remove method.
     *
     * @throws Exception
     */",,"public void testRemove()
        throws Exception
    {
        final JCSAdminBean admin = new JCSAdminBean();

        final String regionName = ""myRegion"";
        final CacheAccess<String, String> cache = JCS.getInstance( regionName );

        // clear the region
        cache.clear();
        admin.clearRegion( regionName );

        final String key = ""myKey"";
        cache.put( key, ""value"" );

        final List<CacheElementInfo> elements = admin.buildElementInfo( regionName );
        assertEquals( ""Wrong number of elements in the region."", 1, elements.size() );

        final CacheElementInfo elementInfo = elements.get(0);
        assertEquals( ""Wrong key."", key, elementInfo.getKey() );

        admin.removeItem( regionName, key );

        final List<CacheElementInfo> elements2 = admin.buildElementInfo( regionName );
        assertEquals( ""Wrong number of elements in the region after remove."", 0, elements2.size() );
    }"
org.apache.commons.jcs3.admin.AdminBeanUnitTest,void testClearAll(),"/**
     * Add an item to a region. Call clear all and verify that it doesn't exist.
     *
     * @throws Exception
     */",,"public void testClearAll()
        throws Exception
    {
        final JCSAdminBean admin = new JCSAdminBean();

        final String regionName = ""myRegion"";
        final CacheAccess<String, String> cache = JCS.getInstance( regionName );

        final String key = ""myKey"";
        cache.put( key, ""value"" );

        admin.clearAllRegions();

        final List<CacheElementInfo> elements2 = admin.buildElementInfo( regionName );
        assertEquals( ""Wrong number of elements in the region after remove."", 0, elements2.size() );
    }"
org.apache.commons.jcs3.admin.TestJMX,void main(final String[] args),,,"public static void main(final String[] args) throws Exception
	{
		final CacheAccess<String, String> cache = JCS.getInstance(""test"");

		cache.put(""key"", ""value"");
        System.out.println(""Waiting..."");
        Thread.sleep(Long.MAX_VALUE);
	}"
org.apache.commons.jcs3.admin.CountingStreamUnitTest,void testSingleByte(),"/**
     * Write a single byte and verify the count.
     *
     * @throws Exception
     */",,"public void testSingleByte() throws Exception
    {
        final CountingOnlyOutputStream out = new CountingOnlyOutputStream();
        out.write( 1 );
        assertEquals( ""Wrong number of bytes written."", 1, out.getCount() );
        out.write( 1 );
        assertEquals( ""Wrong number of bytes written."", 2, out.getCount() );
        out.close();
    }"
org.apache.commons.jcs3.admin.CountingStreamUnitTest,void testByteArray(),"/**
     * This should count the size of the array.
     *
     * @throws Exception
     */",,"public void testByteArray() throws Exception
    {
        final CountingOnlyOutputStream out = new CountingOnlyOutputStream();
        final byte[] array = new byte[]{1,2,3,4,5};
        out.write( array );
        assertEquals( ""Wrong number of bytes written."", array.length, out.getCount() );
        out.close();
    }"
org.apache.commons.jcs3.admin.CountingStreamUnitTest,void testByteArrayLenCount(),"/**
     * This should count the len -- the third arg
     *
     * @throws Exception
     */",,"public void testByteArrayLenCount() throws Exception
    {
        final CountingOnlyOutputStream out = new CountingOnlyOutputStream();
        final byte[] array = new byte[]{1,2,3,4,5};
        final int len = 3;
        out.write( array, 0, len );
        assertEquals( ""Wrong number of bytes written."", len, out.getCount() );
        out.close();
    }"
org.apache.commons.jcs3.engine.logging.MockCacheEventLogger,"void logApplicationEvent( final String source, final String eventName, final String optionalDetails )","/**
     * @param source
     * @param eventName
     * @param optionalDetails
     */",,"@Override
    public void logApplicationEvent( final String source, final String eventName, final String optionalDetails )
    {
        // TODO Auto-generated method stub
    }"
org.apache.commons.jcs3.engine.logging.MockCacheEventLogger,"void logError( final String source, final String eventName, final String errorMessage )","/**
     * @param source
     * @param eventName
     * @param errorMessage
     */",,"@Override
    public void logError( final String source, final String eventName, final String errorMessage )
    {
        // TODO Auto-generated method stub
    }"
org.apache.commons.jcs3.engine.logging.MockCacheEventLogger,"createICacheEvent( final String source, final String region, final String eventName, final String optionalDetails,
                                          final T key )","/**
     * @param source
     * @param region
     * @param eventName
     * @param optionalDetails
     * @param key
     * @return ICacheEvent
     */",,"@Override
    public <T> ICacheEvent<T> createICacheEvent( final String source, final String region, final String eventName, final String optionalDetails,
                                          final T key )
    {
        return new CacheEvent<>();
    }"
org.apache.commons.jcs3.engine.logging.MockCacheEventLogger,void logICacheEvent( final ICacheEvent<T> event ),"/**
     * @param event
     */",,"@Override
    public <T> void logICacheEvent( final ICacheEvent<T> event )
    {
        // TODO Auto-generated method stub
    }"
org.apache.commons.jcs3.engine.logging.MockCacheEventLogger,void setTestProperty( final String testProperty ),"/**
     * @param testProperty
     */",,"public void setTestProperty( final String testProperty )
    {
        this.testProperty = testProperty;
    }"
org.apache.commons.jcs3.engine.logging.MockCacheEventLogger,getTestProperty(),"/**
     * @return testProperty
     */",,"public String getTestProperty()
    {
        return testProperty;
    }"
org.apache.commons.jcs3.engine.logging.CacheEventLoggerDebugLoggerUnitTest,void testLogICacheEvent_normal(),/** verify that we can log */,,"public void testLogICacheEvent_normal()
    {
        // SETUP
        final String logCategoryName = ""testLogEvent_normal"";

        final String source = ""mySource"";
        final String region = ""my region"";
        final String eventName = ""MyEventName"";
        final String optionalDetails = ""SomeExtraData"";
        final String key = ""my key"";

        final StringWriter stringWriter = new StringWriter();
        TestLogConfigurationUtil.configureLogger( stringWriter, logCategoryName );

        final CacheEventLoggerDebugLogger logger = new CacheEventLoggerDebugLogger();
        logger.setLogCategoryName( logCategoryName );

        final ICacheEvent<String> event = logger.createICacheEvent( source, region, eventName, optionalDetails, key );

        // DO WORK
        logger.logICacheEvent( event );

        // VERIFY
        final String result = stringWriter.toString();
        assertTrue( ""An event with the source should have been logged:"" + result, result.indexOf( source ) != -1 );
        assertTrue( ""An event with the region should have been logged:"" + result, result.indexOf( region ) != -1 );
        assertTrue( ""An event with the event name should have been logged:"" + result, result.indexOf( eventName ) != -1 );
        assertTrue( ""An event with the optionalDetails should have been logged:"" + result, result.indexOf( optionalDetails ) != -1 );
        assertTrue( ""An event with the key should have been logged:"" + result, result.indexOf( key ) != -1 );
    }"
org.apache.commons.jcs3.engine.logging.CacheEventLoggerDebugLoggerUnitTest,void testLogApplicationEvent_normal(),/** verify that we can log */,,"public void testLogApplicationEvent_normal()
    {
        // SETUP
        final String logCategoryName = ""testLogApplicationEvent_normal"";

        final String source = ""mySource"";
        final String eventName = ""MyEventName"";
        final String optionalDetails = ""SomeExtraData"";

        final StringWriter stringWriter = new StringWriter();
        TestLogConfigurationUtil.configureLogger( stringWriter, logCategoryName );

        final CacheEventLoggerDebugLogger logger = new CacheEventLoggerDebugLogger();
        logger.setLogCategoryName( logCategoryName );

        // DO WORK
        logger.logApplicationEvent( source, eventName, optionalDetails );

        // VERIFY
        final String result = stringWriter.toString();
        assertTrue( ""An event with the source should have been logged:"" + result, result.indexOf( source ) != -1 );
        assertTrue( ""An event with the event name should have been logged:"" + result, result.indexOf( eventName ) != -1 );
        assertTrue( ""An event with the optionalDetails should have been logged:"" + result, result.indexOf( optionalDetails ) != -1 );
    }"
org.apache.commons.jcs3.engine.logging.CacheEventLoggerDebugLoggerUnitTest,void testLogError_normal(),/** verify that we can log */,,"public void testLogError_normal()
    {
        // SETUP
        final String logCategoryName = ""testLogApplicationEvent_normal"";

        final String source = ""mySource"";
        final String eventName = ""MyEventName"";
        final String errorMessage = ""SomeExtraData"";

        final StringWriter stringWriter = new StringWriter();
        TestLogConfigurationUtil.configureLogger( stringWriter, logCategoryName );

        final CacheEventLoggerDebugLogger logger = new CacheEventLoggerDebugLogger();
        logger.setLogCategoryName( logCategoryName );

        // DO WORK
        logger.logError( source, eventName, errorMessage );

        // VERIFY
        final String result = stringWriter.toString();
        assertTrue( ""An event with the source should have been logged:"" + result, result.indexOf( source ) != -1 );
        assertTrue( ""An event with the event name should have been logged:"" + result, result.indexOf( eventName ) != -1 );
        assertTrue( ""An event with the errorMessage should have been logged:"" + result, result.indexOf( errorMessage ) != -1 );
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,"void initialize( final CompositeCache<K, V> cache )","/**
     * Does nothing
     * @param cache
     */",,"@Override
    public void initialize( final CompositeCache<K, V> cache )
    {
        // nothing
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,void dispose(),"/**
     * Destroy the memory cache
     * <p>
     * @throws IOException
     */",,"@Override
    public void dispose()
        throws IOException
    {
        // nothing
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getSize(),/** @return size */,,"@Override
    public int getSize()
    {
        return map.size();
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getStatistics(),/** @return stats */,,"@Override
    public IStats getStatistics()
    {
        return null;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getKeySet(),"/**
     * @return map.keySet().toArray( */",,"@Override
    public Set<K> getKeySet()
    {
        return new LinkedHashSet<>(map.keySet());
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,remove( final K key ),"/**
     * @param key
     * @return map.remove( key ) != null
     * @throws IOException
     */",,"@Override
    public boolean remove( final K key )
        throws IOException
    {
        return map.remove( key ) != null;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,void removeAll(),"/**
     * @throws IOException
     */",,"@Override
    public void removeAll()
        throws IOException
    {
        map.clear();
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,get( final K key ),"/**
     * @param key
     * @return (ICacheElement) map.get( key )
     * @throws IOException
     */",,"@Override
    public ICacheElement<K, V> get( final K key )
        throws IOException
    {
        return map.get( key );
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getMultiple(final Set<K> keys),"/**
     * @param keys
     * @return elements
     * @throws IOException
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMultiple(final Set<K> keys)
        throws IOException
    {
        final Map<K, ICacheElement<K, V>> elements = new HashMap<>();

        if ( keys != null && !keys.isEmpty() )
        {
            final Iterator<K> iterator = keys.iterator();

            while ( iterator.hasNext() )
            {
                final K key = iterator.next();

                final ICacheElement<K, V> element = get( key );

                if ( element != null )
                {
                    elements.put( key, element );
                }
            }
        }

        return elements;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getQuiet( final K key ),"/**
     * @param key
     * @return (ICacheElement) map.get( key )
     * @throws IOException
     */",,"@Override
    public ICacheElement<K, V> getQuiet( final K key )
        throws IOException
    {
        return map.get( key );
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,"void waterfal( final ICacheElement<K, V> ce )","/**
     * @param ce
     * @throws IOException
     */",,"@Override
    public void waterfal( final ICacheElement<K, V> ce )
        throws IOException
    {
        waterfallCallCount++;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,"void update( final ICacheElement<K, V> ce )","/**
     * @param ce
     * @throws IOException
     */",,"@Override
    public void update( final ICacheElement<K, V> ce )
        throws IOException
    {
        if ( ce != null )
        {
            map.put( ce.getKey(), ce );
        }
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getCacheAttributes(),"/**
     * @return ICompositeCacheAttributes
     */",,"@Override
    public ICompositeCacheAttributes getCacheAttributes()
    {
        return cacheAttr;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,void setCacheAttributes( final ICompositeCacheAttributes cattr ),"/**
     * @param cattr
     */",,"@Override
    public void setCacheAttributes( final ICompositeCacheAttributes cattr )
    {
        this.cacheAttr = cattr;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getCompositeCache(),/** @return null */,,"@Override
    public CompositeCache<K, V> getCompositeCache()
    {
        return null;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getGroupKeys( final String group ),"/**
     * @param group
     * @return null
     */",,"public Set<K> getGroupKeys( final String group )
    {
        return null;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,getGroupNames(),"/**
     * @return null
     */",,"public Set<String> getGroupNames()
    {
        return null;
    }"
org.apache.commons.jcs3.engine.memory.MockMemoryCache,freeElements( final int numberToFree ),"/**
     * @param numberToFree
     * @return 0
     * @throws IOException
     */",,"@Override
    public int freeElements( final int numberToFree )
        throws IOException
    {
        lastNumberOfFreedElements = numberToFree;
        return 0;
    }"
org.apache.commons.jcs3.engine.match.KeyMatcherPatternImpllUnitTest,void testGetMatchingKeysFromArray_AllMatch(),"/**
     * Verify that the matching method works.
     */",,"public void testGetMatchingKeysFromArray_AllMatch()
    {
        // SETUP
        final int numToInsertPrefix1 = 10;
        final Set<String> keyArray = new HashSet<>();

        final String keyprefix1 = ""MyPrefixC"";

        // insert with prefix1
        for ( int i = 0; i < numToInsertPrefix1; i++ )
        {
            keyArray.add(keyprefix1 + String.valueOf( i ));
        }

        final KeyMatcherPatternImpl<String> keyMatcher = new KeyMatcherPatternImpl<>();

        // DO WORK
        final Set<String> result1 = keyMatcher.getMatchingKeysFromArray( keyprefix1 + ""."", keyArray );

        // VERIFY
        assertEquals( ""Wrong number returned 1: "" + result1, numToInsertPrefix1, result1.size() );
    }"
org.apache.commons.jcs3.engine.match.KeyMatcherPatternImpllUnitTest,void testGetMatchingKeysFromArray_AllMatchFirstNull(),"/**
     * Verify that the matching method works.
     */",,"public void testGetMatchingKeysFromArray_AllMatchFirstNull()
    {
        // SETUP
        final int numToInsertPrefix1 = 10;
        final Set<String> keyArray = new HashSet<>();

        final String keyprefix1 = ""MyPrefixC"";

        // insert with prefix1
        for ( int i = 1; i < numToInsertPrefix1 + 1; i++ )
        {
            keyArray.add(keyprefix1 + String.valueOf( i ));
        }

        final KeyMatcherPatternImpl<String> keyMatcher = new KeyMatcherPatternImpl<>();

        // DO WORK
        final Set<String> result1 = keyMatcher.getMatchingKeysFromArray( keyprefix1 + ""\\S+"", keyArray );

        // VERIFY
        assertEquals( ""Wrong number returned 1: "" + result1, numToInsertPrefix1, result1.size() );
    }"
org.apache.commons.jcs3.engine.match.KeyMatcherPatternImpllUnitTest,void testGetMatchingKeysFromArray_TwoTypes(),"/**
     * Verify that the matching method works.
     */",,"public void testGetMatchingKeysFromArray_TwoTypes()
    {
        // SETUP
        final int numToInsertPrefix1 = 10;
        final int numToInsertPrefix2 = 50;
        final Set<String> keyArray = new HashSet<>();

        final String keyprefix1 = ""MyPrefixA"";
        final String keyprefix2 = ""MyPrefixB"";

        // insert with prefix1
        for ( int i = 0; i < numToInsertPrefix1; i++ )
        {
            keyArray.add(keyprefix1 + String.valueOf( i ));
        }

        // insert with prefix2
        for ( int i = numToInsertPrefix1; i < numToInsertPrefix2 + numToInsertPrefix1; i++ )
        {
            keyArray.add(keyprefix2 + String.valueOf( i ));
        }

        final KeyMatcherPatternImpl<String> keyMatcher = new KeyMatcherPatternImpl<>();

        // DO WORK
        final Set<String> result1 = keyMatcher.getMatchingKeysFromArray( keyprefix1 + "".+"", keyArray );
        final Set<String> result2 = keyMatcher.getMatchingKeysFromArray( keyprefix2 + "".+"", keyArray );

        // VERIFY
        assertEquals( ""Wrong number returned 1: "" + result1, numToInsertPrefix1, result1.size() );
        assertEquals( ""Wrong number returned 2: "" + result2, numToInsertPrefix2, result2.size() );
    }"
org.apache.commons.jcs3.engine.control.CacheManagerStatsUnitTest,void testSimpleGetStats(),"/**
     * Just get the stats after putting a couple entries in the cache.
     *
     * @throws Exception
     */",,"public void testSimpleGetStats() throws Exception
    {
        final CacheAccess<String, String> cache = JCS.getInstance( ""testCache1"" );

        // 1 miss, 1 hit, 1 put
        cache.get( ""testKey"" );
        cache.put( ""testKey"", ""testdata"" );
        // should have 4 hits
        cache.get( ""testKey"" );
        cache.get( ""testKey"" );
        cache.get( ""testKey"" );
        cache.get( ""testKey"" );

        final CompositeCacheManager mgr = CompositeCacheManager.getInstance();
        final String statsString = mgr.getStats();

//        System.out.println( statsString );

        assertTrue( ""Should have the cacheName in here."", statsString.indexOf(""testCache1"") != -1 );
        assertTrue( ""Should have the HitCountRam in here."", statsString.indexOf(""HitCountRam"") != -1 );
        assertTrue( ""Should have the 4 in here."", statsString.indexOf(""4"") != -1 );

        final ICacheStats[] stats = mgr.getStatistics();
        final int statsLen = stats.length;
//        System.out.println( ""statsLen = "" + statsLen );
        for ( int i = 0; i < statsLen; i++ )
        {
            // TODO finish
        }
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheManagerTest,void testRelease(),"/**
     * Verify that calling release, when there are active clients, the caches are correctly disposed or not.
     */",,"public void testRelease()
    {
        // See JCS-184
        // create the manager
        final CompositeCacheManager manager = CompositeCacheManager.getInstance();
        // add a simple cache
        final CompositeCacheAttributes cacheAttributes = new CompositeCacheAttributes();
        final CompositeCache<String, String> cache = new CompositeCache<>(cacheAttributes, /* attr */ null);
        manager.addCache(""simple_cache"", cache);
        // add a client to the cache
        CompositeCacheManager.getUnconfiguredInstance();
        // won't release as there are still clients. Only disposed when release() is called by
        // the last client
        manager.release();
        assertEquals(""The cache was disposed during release!"", CacheStatus.ALIVE, cache.getStatus());
        manager.release();
        assertEquals(""The cache was NOT disposed during release!"", CacheStatus.DISPOSED, cache.getStatus());
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheConfiguratorUnitTest,void testParseAuxiliary_CacheEventLogger_Normal(),"/**
     * Verify that we can parse the event logger correctly
     */",,"public void testParseAuxiliary_CacheEventLogger_Normal()
    {
        // SETUP
        final String regionName = ""MyRegion"";

        final String auxName = ""MockAux"";
        final String auxPrefix = CompositeCacheConfigurator.AUXILIARY_PREFIX + auxName;
        final String auxiliaryClassName = MockAuxiliaryCacheFactory.class.getName();
        final String eventLoggerClassName = MockCacheEventLogger.class.getName();
        final String auxiliaryAttributeClassName = MockAuxiliaryCacheAttributes.class.getName();

        final Properties props = new Properties();
        props.put( auxPrefix, auxiliaryClassName );
        props.put( auxPrefix + CompositeCacheConfigurator.ATTRIBUTE_PREFIX, auxiliaryAttributeClassName );
        props.put( auxPrefix + AuxiliaryCacheConfigurator.CACHE_EVENT_LOGGER_PREFIX, eventLoggerClassName );

//        System.out.print( props );

        final CompositeCacheManager manager = CompositeCacheManager.getUnconfiguredInstance();
        final CompositeCacheConfigurator configurator = new CompositeCacheConfigurator();

        // DO WORK
        final AuxiliaryCache<String, String> aux = configurator.parseAuxiliary( props, manager, auxName, regionName );
        final MockAuxiliaryCache<String, String> result = (MockAuxiliaryCache<String, String>)aux;

        // VERIFY
        assertNotNull( ""Should have an auxcache."", result );
        assertNotNull( ""Should have an event logger."", result.getCacheEventLogger() );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheConfiguratorUnitTest,void testParseSpoolChunkSize_Normal(),"/**
     * Verify that we can parse the spool chunk size
     */",,"public void testParseSpoolChunkSize_Normal()
    {
        // SETUP
        final String regionName = ""MyRegion"";
        final int chunkSize = 5;

        final Properties props = new Properties();
        props.put( ""jcs.default"", """" );
        props.put( ""jcs.default.cacheattributes.SpoolChunkSize"", String.valueOf( chunkSize ) );

        final CompositeCacheManager manager = CompositeCacheManager.getUnconfiguredInstance();

        // DO WORK
        manager.configure( props );

        // VERIFY
        final CompositeCache<String, String> cache = manager.getCache( regionName );
        assertEquals( ""Wrong chunkSize"", cache.getCacheAttributes().getSpoolChunkSize(), chunkSize );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void setUp(),"/**
     * Test setup
     */",,"@Override
    public void setUp()
    {
        JCS.setConfigFilename( ""/TestDiskCacheUsagePattern.ccf"" );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testSwapConfig(),"/**
     * Verify that the swap region is set to the correct pattern.
     * <p>
     * @throws CacheException
     */",,"public void testSwapConfig()
        throws CacheException
    {
        final CacheAccess<String, String> swap = JCS.getInstance( ""Swap"" );
        assertEquals(ICompositeCacheAttributes.DiskUsagePattern.SWAP,swap.getCacheAttributes().getDiskUsagePattern());
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testUpdateConfig(),"/**
     * Verify that the swap region is set to the correct pattern.
     * <p>
     * @throws CacheException
     */",,"public void testUpdateConfig()
        throws CacheException
    {
        final CacheAccess<String, String> swap = JCS.getInstance( ""Update"" );
        assertEquals(ICompositeCacheAttributes.DiskUsagePattern.UPDATE,swap.getCacheAttributes().getDiskUsagePattern());
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testSpoolAllowed(),"/**
     * Setup a disk cache. Configure the disk usage pattern to swap. Call spool. Verify that the
     * item is put to disk.
     */",,"public void testSpoolAllowed()
    {
        // SETUP
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setCacheName(CACHE_NAME);
        cattr.setDiskUsagePattern( ICompositeCacheAttributes.DiskUsagePattern.SWAP );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, String> cache = new CompositeCache<>( cattr, attr );

        final MockAuxCache<String, String> mock = new MockAuxCache<>();
        mock.cacheType = CacheType.DISK_CACHE;
        cache.setAuxCaches(Arrays.asList(mock));

        final ICacheElement<String, String> inputElement = new CacheElement<>( CACHE_NAME, ""key"", ""value"" );

        // DO WORK
        cache.spoolToDisk( inputElement );

        // VERIFY
        assertEquals( ""Wrong number of calls to the disk cache update."", 1, mock.updateCount );
        assertEquals( ""Wrong element updated."", inputElement, mock.lastUpdatedItem );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testSpoolNotAllowed(),"/**
     * Setup a disk cache. Configure the disk usage pattern to not swap. Call spool. Verify that the
     * item is not put to disk.
     */",,"public void testSpoolNotAllowed()
    {
        // SETUP
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setCacheName(CACHE_NAME);
        cattr.setDiskUsagePattern( ICompositeCacheAttributes.DiskUsagePattern.UPDATE );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, String> cache = new CompositeCache<>( cattr, attr );

        final MockAuxCache<String, String> mock = new MockAuxCache<>();
        mock.cacheType = CacheType.DISK_CACHE;
        cache.setAuxCaches(Arrays.asList(mock));

        final ICacheElement<String, String> inputElement = new CacheElement<>( CACHE_NAME, ""key"", ""value"" );

        // DO WORK
        cache.spoolToDisk( inputElement );

        // VERIFY
        assertEquals( ""Wrong number of calls to the disk cache update."", 0, mock.updateCount );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testUpdateAllowed(),"/**
     * Setup a disk cache. Configure the disk usage pattern to UPDATE. Call updateAuxiliaries.
     * Verify that the item is put to disk.
     * <p>
     * This tests that the items are put to disk on a normal put when the usage pattern is set
     * appropriately.
     * @throws IOException
     */",,"public void testUpdateAllowed()
        throws IOException
    {
        // SETUP
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setCacheName(CACHE_NAME);
        cattr.setDiskUsagePattern( ICompositeCacheAttributes.DiskUsagePattern.UPDATE );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, String> cache = new CompositeCache<>( cattr, attr );

        final MockAuxCache<String, String> mock = new MockAuxCache<>();
        mock.cacheType = CacheType.DISK_CACHE;
        cache.setAuxCaches(Arrays.asList(mock));

        final ICacheElement<String, String> inputElement = new CacheElement<>( CACHE_NAME, ""key"", ""value"" );

        // DO WORK
        cache.updateAuxiliaries( inputElement, true );

        // VERIFY
        assertEquals( ""Wrong number of calls to the disk cache update."", 1, mock.updateCount );
        assertEquals( ""Wrong element updated."", inputElement, mock.lastUpdatedItem );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testUpdateAllowed_localFalse(),"/**
     * Setup a disk cache. Configure the disk usage pattern to UPDATE. Call updateAuxiliaries with
     * local only set to false. Verify that the item is put to disk.
     * <p>
     * This tests that the items are put to disk on a normal put when the usage pattern is set
     * appropriately. The local setting should have no impact on whether the item goes to disk.
     * <p>
     * @throws IOException
     */",,"public void testUpdateAllowed_localFalse()
        throws IOException
    {
        // SETUP
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setCacheName(CACHE_NAME);
        cattr.setDiskUsagePattern( ICompositeCacheAttributes.DiskUsagePattern.UPDATE );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, String> cache = new CompositeCache<>( cattr, attr );

        final MockAuxCache<String, String> mock = new MockAuxCache<>();
        mock.cacheType = CacheType.DISK_CACHE;
        cache.setAuxCaches(Arrays.asList(mock));

        final ICacheElement<String, String> inputElement = new CacheElement<>( CACHE_NAME, ""key"", ""value"" );

        // DO WORK
        cache.updateAuxiliaries( inputElement, false );

        // VERIFY
        assertEquals( ""Wrong number of calls to the disk cache update."", 1, mock.updateCount );
        assertEquals( ""Wrong element updated."", inputElement, mock.lastUpdatedItem );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testUpdateNotAllowed(),"/**
     * Setup a disk cache. Configure the disk usage pattern to SWAP. Call updateAuxiliaries. Verify
     * that the item is not put to disk.
     * <p>
     * This tests that the items are not put to disk on a normal put when the usage pattern is set
     * to SWAP.
     * <p>
     * @throws IOException
     */",,"public void testUpdateNotAllowed()
        throws IOException
    {
        // SETUP
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setCacheName(CACHE_NAME);
        cattr.setDiskUsagePattern( ICompositeCacheAttributes.DiskUsagePattern.SWAP );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, String> cache = new CompositeCache<>( cattr, attr );

        final MockAuxCache<String, String> mock = new MockAuxCache<>();
        mock.cacheType = CacheType.DISK_CACHE;
        cache.setAuxCaches(Arrays.asList(mock));

        final ICacheElement<String, String> inputElement = new CacheElement<>( CACHE_NAME, ""key"", ""value"" );

        // DO WORK
        cache.updateAuxiliaries( inputElement, true );

        // VERIFY
        assertEquals( ""Wrong number of calls to the disk cache update."", 0, mock.updateCount );
    }"
